pred	true
47.708725	49.694485
48.86192	52.01422
49.14259	52.842705
48.977097	53.211964
48.078506	49.263386
48.056305	50.7269
51.880753	59.5941
50.59613	53.85315
48.06684	49.436005
44.599598	44.671967
50.475266	47.352436
47.948418	49.150646
48.34374	50.4383
50.508793	49.839832
47.01297	44.6807
48.382145	47.31997
45.11858	43.57091
46.864353	53.644398
43.96648	41.87463
52.007896	48.64416
49.942764	54.455086
48.8183	54.481243
49.028366	50.877697
49.92402	47.902763
48.382374	53.214283
51.055367	43.46397
49.03573	47.219143
48.037422	47.227406
48.167336	49.214848
48.924553	59.628227
51.179024	57.64984
49.61454	48.916447
49.682533	49.290752
47.88184	46.623158
47.77088	49.176083
49.19004	47.955933
48.395172	51.194496
49.265198	48.05023
49.930157	48.646713
50.407784	46.43717
45.042625	42.37329
50.431747	48.783207
49.301598	51.002388
48.151382	44.974197
51.748703	51.937923
48.321194	45.84859
47.20816	47.75705
50.202396	49.56609
49.116734	54.82137
49.26456	51.8887
48.51289	52.028934
48.19303	52.422203
50.67481	52.217182
48.5401	53.97243
48.12467	49.16205
50.62749	59.64896
48.20833	47.838875
49.493168	53.32819
49.785202	51.3907
48.21768	50.49791
47.977295	50.81774
50.231003	52.090767
49.442993	53.697754
49.77053	51.934647
48.741333	48.595745
52.352474	54.68363
49.98723	58.45853
49.98944	54.27434
50.052406	51.346516
48.43138	49.450565
51.899933	52.67591
48.49974	44.980846
48.42539	51.631012
47.042915	49.22336
48.244125	61.658894
49.58596	51.66392
47.699257	49.569912
50.211983	51.081036
48.605015	46.22485
45.353104	43.561775
50.31858	41.39449
49.421227	48.51552
49.35597	46.734642
47.72667	51.178627
49.15694	53.679394
48.309525	45.2509
48.48295	46.639168
48.889256	45.928783
48.198555	49.395134
48.12399	50.373905
49.171257	49.772823
49.260006	44.680935
50.870277	53.447594
48.337406	43.99864
50.226326	53.134415
50.40497	49.676613
47.762253	45.304108
48.454285	48.240143
50.77232	50.980938
50.04724	52.752884
48.859516	48.71042
48.849327	52.961742
47.69872	46.95776
47.71379	42.982594
49.916664	49.533943
49.892044	52.280987
53.614834	50.20199
48.18122	54.601677
48.65608	46.061615
49.35988	50.977352
49.97898	43.553524
50.440742	52.35181
48.231857	46.52853
48.386383	51.955437
48.090683	48.338295
49.692215	47.57556
46.316307	48.46867
47.91781	51.08112
51.485123	63.96424
48.423065	54.114635
51.57554	55.114304
49.206596	51.929527
47.28209	44.704
48.36194	46.422626
48.63427	51.391396
50.845753	50.707745
46.958755	45.062088
49.458252	50.81969
50.164543	54.314445
49.49224	51.714855
48.53148	49.810745
48.150368	53.9074
47.432117	57.491356
47.08709	48.558613
49.88161	51.902332
48.33955	50.95106
49.072056	54.592445
50.113297	48.354877
48.881332	49.871956
50.768745	52.709007
49.661304	43.474274
48.084473	53.274525
49.657463	56.555183
46.58775	54.288364
48.638752	47.883343
50.834587	51.157974
47.032143	48.817783
52.23699	53.383358
46.358185	44.855183
48.63555	42.873867
47.859314	50.538086
49.39666	42.887276
49.931183	49.332397
50.501686	50.226967
49.6235	54.164284
49.512825	50.66769
49.34824	51.157978
49.415707	41.977837
48.384018	45.302425
48.979652	52.01088
49.0136	44.68072
46.608543	47.377506
49.827744	52.46624
51.89348	57.00279
50.682007	47.869278
48.589336	49.328953
49.33037	51.988308
49.547302	50.723507
48.96267	51.764942
49.652565	49.950417
48.578053	49.56353
50.08319	50.5908
51.324085	56.431644
50.330875	52.516373
49.384026	48.58571
48.55993	50.735115
49.146584	49.594044
50.85607	54.212948
52.275154	52.503475
49.85185	52.24612
49.69175	45.999733
48.314167	49.96042
47.90058	49.899635
48.397003	53.03352
47.8843	54.527634
47.521057	53.482395
48.52439	53.896057
48.396744	51.75841
48.798412	46.560207
50.47689	51.969807
47.313587	49.338444
48.013817	61.88362
48.428013	44.35536
49.804558	53.03955
49.657986	46.76622
49.435043	48.127514
51.42385	57.947613
48.04493	42.040215
48.723907	52.20629
48.60853	44.070747
48.478046	44.71899
48.39937	45.158287
49.690056	45.559593
48.88954	48.53456
49.955383	56.40638
47.387886	43.32407
50.409824	42.61312
48.77944	53.343204
48.4872	49.2989
48.208405	51.713196
46.935135	42.84441
49.46768	48.605938
52.15381	55.923683
48.40278	55.12648
50.649254	53.334473
52.432556	43.522537
46.739697	44.117428
48.397503	51.601887
49.468735	55.575504
53.256363	53.70155
51.786808	50.420654
49.67247	52.273434
48.99083	45.002647
50.439167	42.42114
48.279007	50.619465
48.273834	53.586143
