pred	true
47.232162	49.694485
47.884384	52.01422
47.8529	52.842705
49.996975	53.211964
50.20647	49.263386
50.195656	50.7269
50.381355	59.5941
49.992718	53.85315
45.782978	49.436005
44.474155	44.671967
49.314045	47.352436
46.83374	49.150646
48.064175	50.4383
48.77327	49.839832
45.592503	44.6807
48.727085	47.31997
44.085228	43.57091
47.65081	53.644398
44.199596	41.87463
47.798996	48.64416
49.145283	54.455086
49.584915	54.481243
50.486973	50.877697
49.928722	47.902763
50.522495	53.214283
50.636757	43.46397
50.003586	47.219143
48.289127	47.227406
45.992165	49.214848
47.258224	59.628227
51.655594	57.64984
49.68838	48.916447
50.49581	49.290752
49.896976	46.623158
46.099716	49.176083
48.328495	47.955933
47.18454	51.194496
50.57537	48.05023
50.23041	48.646713
49.971447	46.43717
44.21645	42.37329
47.120197	48.783207
50.275875	51.002388
45.62271	44.974197
52.043293	51.937923
48.82311	45.84859
46.03914	47.75705
49.923985	49.56609
47.225704	54.82137
48.740147	51.8887
48.19437	52.028934
51.52406	52.422203
51.260357	52.217182
49.591305	53.97243
50.040966	49.16205
50.133625	59.64896
50.153896	47.838875
48.79234	53.32819
50.360703	51.3907
50.850086	50.49791
46.937023	50.81774
51.217587	52.090767
51.567318	53.697754
48.4322	51.934647
50.27123	48.595745
53.112316	54.68363
49.588963	58.45853
51.02138	54.27434
49.919247	51.346516
48.010853	49.450565
52.13733	52.67591
48.72762	44.980846
47.326958	51.631012
47.324818	49.22336
49.345367	61.658894
47.186638	51.66392
50.274033	49.569912
50.843163	51.081036
48.57609	46.22485
44.073654	43.561775
49.882534	41.39449
46.487053	48.51552
50.878048	46.734642
46.599697	51.178627
51.209743	53.679394
46.876434	45.2509
48.139866	46.639168
47.358677	45.928783
47.667873	49.395134
47.280155	50.373905
47.814404	49.772823
46.03883	44.680935
52.963047	53.447594
46.97413	43.99864
49.900444	53.134415
51.156284	49.676613
45.341187	45.304108
48.947895	48.240143
51.939693	50.980938
51.228954	52.752884
50.530254	48.71042
47.297977	52.961742
47.047024	46.95776
46.03182	42.982594
47.874195	49.533943
51.01591	52.280987
53.33379	50.20199
46.656902	54.601677
49.279613	46.061615
48.90904	50.977352
51.837288	43.553524
51.73026	52.35181
47.56736	46.52853
49.81908	51.955437
47.182148	48.338295
47.674072	47.57556
44.638885	48.46867
49.915092	51.08112
52.777122	63.96424
47.324158	54.114635
52.87821	55.114304
47.287365	51.929527
46.03106	44.704
46.85529	46.422626
48.98647	51.391396
52.757637	50.707745
44.58115	45.062088
50.354908	50.81969
46.77087	54.314445
47.112396	51.714855
48.75346	49.810745
46.32015	53.9074
45.365368	57.491356
46.323277	48.558613
50.298763	51.902332
47.67291	50.95106
49.89509	54.592445
47.436512	48.354877
49.527668	49.871956
48.095776	52.709007
49.174934	43.474274
49.285	53.274525
48.982147	56.555183
45.560703	54.288364
48.086025	47.883343
51.419765	51.157974
48.492363	48.817783
53.08112	53.383358
45.77564	44.855183
47.75456	42.873867
48.36899	50.538086
49.44118	42.887276
47.549232	49.332397
50.28005	50.226967
50.743313	54.164284
50.70466	50.66769
48.365696	51.157978
47.699764	41.977837
48.463802	45.302425
48.046272	52.01088
48.103954	44.68072
49.223522	47.377506
52.671574	52.46624
51.38067	57.00279
51.307327	47.869278
47.819756	49.328953
49.171165	51.988308
48.81592	50.723507
47.176582	51.764942
47.70268	49.950417
51.436977	49.56353
49.240955	50.5908
49.934082	56.431644
50.750774	52.516373
47.39166	48.58571
48.869358	50.735115
46.92693	49.594044
53.421673	54.212948
52.851135	52.503475
48.301468	52.24612
51.31842	45.999733
48.25738	49.96042
47.838017	49.899635
50.19514	53.03352
47.74667	54.527634
48.099693	53.482395
46.847897	53.896057
50.06803	51.75841
48.037724	46.560207
48.018612	51.969807
45.6914	49.338444
46.630363	61.88362
49.795246	44.35536
50.042755	53.03955
50.746235	46.76622
49.450943	48.127514
51.318752	57.947613
46.608345	42.040215
47.623325	52.20629
48.341305	44.070747
49.637486	44.71899
47.66488	45.158287
50.560097	45.559593
50.751316	48.53456
51.031296	56.40638
46.312897	43.32407
51.23167	42.61312
48.968777	53.343204
47.795605	49.2989
46.16923	51.713196
48.62277	42.84441
49.68298	48.605938
51.861744	55.923683
47.77113	55.12648
50.533733	53.334473
52.808735	43.522537
46.08063	44.117428
47.552452	51.601887
51.141632	55.575504
53.39521	53.70155
51.149616	50.420654
50.24232	52.273434
50.678234	45.002647
47.70736	42.42114
49.945847	50.619465
46.849255	53.586143
