pred	true
46.00621	54.288364
51.693893	50.88144
44.063786	46.204216
49.98723	62.831024
50.936047	61.469296
47.938515	40.29605
52.492905	48.713203
43.810524	41.87463
44.721077	41.83924
71.46008	71.44262
45.702682	47.011627
47.85748	40.959198
47.710938	47.889034
43.65043	39.714745
51.854763	51.02942
53.835983	51.900143
46.06669	41.018696
51.4402	58.14639
45.689064	42.781815
43.11856	42.79022
48.77364	39.763645
45.112755	46.477634
80.16637	74.656204
47.91214	35.785366
46.923424	51.032898
56.848732	86.98632
53.76677	42.17721
46.338882	36.69654
59.02969	65.653015
46.01942	53.04973
44.18212	41.776318
47.931095	44.406567
51.807285	49.456223
49.02838	48.057533
51.93415	46.47761
48.08354	44.13015
42.02761	37.03757
50.74083	53.338726
47.379562	51.328224
50.21161	51.495224
47.643276	41.632233
48.800056	49.532696
55.509453	64.6263
49.99814	51.714855
50.976246	57.14186
53.967735	54.828762
49.328728	50.329388
43.440125	52.80885
48.629406	47.483356
43.04828	38.335358
49.79368	49.59014
45.83197	44.974197
45.227123	52.918465
54.22079	65.36291
53.77678	59.438183
48.840435	52.006115
84.281555	79.85709
48.12423	44.515976
55.271515	65.61666
47.818027	46.771454
64.81615	77.814766
45.037224	38.427784
49.850132	42.71786
53.54919	64.03241
47.954697	43.17214
45.210495	45.083702
49.147804	57.220413
48.40844	43.654686
46.107803	49.75843
47.922985	45.118042
44.384796	54.208866
48.582237	48.4871
44.572765	37.819706
84.54315	89.48089
58.79961	68.24561
50.888405	53.69466
52.429737	50.707745
48.041126	47.3378
83.49587	83.367065
42.658035	53.9543
84.190186	89.116776
48.845814	49.1731
52.263737	48.625187
46.394264	49.694485
46.92569	46.10142
51.2656	48.84769
47.259872	45.28644
45.63208	55.12648
61.84999	65.27305
53.619392	64.50291
45.84391	51.69397
44.951958	39.728024
50.453213	60.660297
49.555023	51.59214
51.31237	47.845623
47.972427	47.74796
50.277737	59.81896
51.83137	51.720543
48.5894	51.644493
47.532696	44.57443
84.686005	91.391174
52.06702	36.291985
43.56013	34.280544
49.121613	48.354877
47.307037	49.16205
42.28376	44.6807
46.20294	47.54925
49.16016	45.8342
47.8806	49.928936
46.573925	51.036083
61.688416	78.80256
41.85312	37.65703
51.34179	49.334465
53.971733	47.135567
42.073814	43.069313
47.02319	42.61312
50.097523	44.082542
48.814934	47.99711
45.2547	44.993164
51.622826	48.778526
43.308968	44.855183
44.519783	46.52853
52.86965	49.08054
53.649307	47.176426
49.812572	51.822716
49.185562	40.69947
42.891396	45.43211
49.10185	42.24532
49.769295	47.15638
51.896397	42.42114
52.437164	57.737717
67.63611	67.1152
48.820602	53.005074
47.781097	39.913216
43.216976	52.435425
48.810547	52.443855
84.846695	86.635254
53.776096	57.70152
52.06433	49.881996
52.38124	54.68363
46.83805	49.223206
53.63684	58.981457
51.030685	43.138615
43.87461	48.46867
52.192776	50.275307
52.761322	45.893368
