pred	true
48.85999	51.955437
54.128475	39.183647
51.13672	59.72771
50.631824	54.65574
53.851254	46.844894
53.144703	42.957798
70.55851	73.84639
52.372494	46.734642
41.96635	41.70317
48.361965	48.430042
47.849632	43.930733
50.38526	47.184376
48.96494	48.73717
46.088024	44.142536
48.736168	47.489784
52.001026	42.286896
50.978523	41.749912
49.86517	51.228405
41.081158	36.75088
46.35951	52.955967
43.48272	35.400078
48.2116	48.55207
52.681797	55.528828
49.269886	48.354877
50.528835	43.78152
49.36877	45.802864
48.944317	50.794476
45.0404	48.349213
41.582996	36.654385
44.020947	43.976456
47.15036	50.587887
59.28268	49.825108
50.523125	47.61202
50.28865	49.430458
49.9706	55.804974
73.52169	68.85189
55.44447	50.758568
44.649246	38.89649
50.317696	54.02269
51.442776	47.626163
49.472607	55.41937
48.31187	43.596752
52.259296	48.824158
47.63027	44.59188
45.862644	56.02652
48.763496	48.500237
52.374653	56.036114
51.4485	48.17358
52.848522	47.24465
51.22085	51.43964
53.050114	52.356598
52.176426	46.40466
47.833668	68.436195
63.03658	73.86523
53.635723	49.66769
53.786148	44.28803
50.826008	50.47244
48.924263	48.929817
52.272804	51.28666
52.688595	53.916073
47.568466	51.98116
50.217354	52.789978
44.696037	50.224888
43.609875	43.470127
48.092113	54.591187
55.14182	52.803436
50.25062	51.513103
50.277626	42.373043
45.130787	55.12648
51.14593	51.80114
51.62848	51.331944
51.43195	43.494133
49.889935	47.22726
51.26104	49.290752
45.209557	36.763203
54.413906	59.314655
79.40467	74.6417
47.85358	47.75859
51.29946	52.78375
50.057884	43.748207
48.69667	57.64984
46.604366	53.644398
46.10056	45.56477
47.067936	49.825394
47.05161	49.553448
46.077	54.039955
50.144062	46.45544
48.860455	49.710545
41.39162	46.000977
45.83266	45.506065
44.08025	39.842358
52.811153	52.46624
50.303345	57.947613
51.030327	47.47115
65.09701	66.58377
51.156765	49.60747
51.904034	53.30129
49.248344	61.22294
48.062183	43.495678
52.70998	53.97243
40.27098	38.640366
54.95554	55.448704
55.191517	56.14995
81.43168	87.77617
41.11453	40.686142
50.254505	56.364956
54.15985	51.696106
49.259617	52.257175
45.48012	42.902664
79.16459	86.20577
51.424007	47.77909
84.240906	95.62229
52.26457	53.56273
51.004147	56.203884
48.7411	36.733047
43.244076	47.01004
49.81992	46.214485
47.7113	38.891087
51.045353	63.96424
41.931446	48.43843
52.78591	58.78748
45.620182	48.713425
49.549114	54.147408
48.846302	49.60628
48.230095	56.40638
42.667767	48.545097
52.72289	47.339874
51.912823	51.328465
43.32613	41.434658
84.35055	95.10056
43.230698	37.76247
43.5163	44.954803
54.733242	58.559803
45.192238	46.096516
45.880653	41.853687
44.796043	47.30613
60.425182	68.464
48.423607	49.014637
52.51974	51.508446
