pred	true
43.515522	46.844894
45.670918	39.728024
46.32814	39.942852
48.01249	54.314445
64.15604	93.438194
48.417965	47.501415
47.95937	46.58821
51.319424	57.72679
47.20776	53.32819
53.250145	43.545994
49.546757	44.680935
55.41278	63.394855
50.74606	40.40087
56.259388	47.31997
48.231083	45.245888
52.799923	42.902664
49.095642	62.670914
54.7169	90.42044
49.262512	43.535522
52.295815	51.392513
49.782684	56.881317
49.883533	50.246708
45.414257	38.191933
55.305782	51.70209
50.24091	56.891735
66.159355	68.52346
49.28337	50.283566
61.295513	61.815655
47.921886	43.57091
55.423527	60.593292
46.317497	50.3956
49.200863	50.970043
52.868248	48.774536
49.61213	34.692883
54.672398	88.278725
47.454567	46.99349
49.35969	45.53572
48.91834	38.574875
52.724743	66.99714
52.938457	60.22461
45.368107	51.112926
61.51985	43.37337
47.32145	46.048073
51.936726	40.26414
56.733868	61.234688
51.762287	37.65703
46.533108	41.383095
57.483753	53.70155
48.185696	38.325054
58.77766	45.311996
56.880363	55.940533
53.565548	52.415916
48.088085	54.174377
56.04687	68.214775
46.41078	52.290462
44.33553	37.91726
47.50479	44.294617
47.294365	47.506348
50.084934	36.903973
49.90068	43.138615
72.648865	83.79083
51.869965	48.693157
52.382458	52.02346
43.61918	37.03757
61.600883	41.384346
49.485313	49.339405
48.968346	43.671
49.260727	39.91465
49.025066	43.519444
54.355923	51.443573
45.692444	49.014637
50.357307	54.514805
49.20854	48.257015
51.99241	48.952065
51.00791	50.78042
66.631256	84.932655
62.297855	61.87466
64.30924	73.24784
55.215733	43.294147
48.713257	54.56494
56.844746	60.476692
49.646915	51.805206
50.733173	50.43278
52.70647	58.45853
46.65613	47.70298
51.955456	40.8445
53.020527	55.057896
47.46883	45.28644
52.576973	57.14186
49.565907	53.03352
53.45721	32.809147
48.509174	53.020283
49.277615	47.005924
48.77502	80.07339
51.76574	58.362713
50.380344	40.56473
52.51792	54.556442
59.9389	65.112236
50.655544	50.099384
51.504982	51.27051
59.02477	49.553448
48.465378	48.69533
49.61686	51.631462
46.684933	68.251045
50.906704	36.1842
47.9873	37.327076
52.499332	44.117428
51.81643	50.7269
48.348576	52.42522
65.580696	51.43964
48.28429	45.802643
47.858013	48.041553
48.67407	45.957188
49.944073	46.43717
48.660023	49.178444
52.760403	45.86417
47.266697	41.904076
58.045643	49.365795
48.520653	47.994045
49.786274	45.164783
47.907825	46.56749
48.781868	52.443855
52.108395	50.758568
47.548595	60.191547
52.087357	89.98221
45.008724	46.560207
64.537415	98.79556
50.098186	43.779957
50.32785	54.147408
48.584652	78.87324
52.452072	47.87773
48.375652	38.605965
44.597904	35.303078
50.713177	43.32407
49.639706	47.377384
50.424786	53.852303
73.35627	87.77617
54.231503	46.53862
48.369984	46.70714
43.317883	42.98364
50.771877	49.811928
51.318707	45.966404
61.539356	71.87548
49.588093	54.0927
45.866825	60.429363
48.11791	54.288086
48.710003	48.1326
47.111034	53.248085
44.687542	51.269024
46.99808	46.477634
47.712803	51.700096
52.123875	39.153774
48.855732	65.58869
47.39189	57.764336
54.01121	41.018696
47.90302	60.955196
50.790516	38.91096
45.860676	47.316986
48.37424	50.5908
47.24554	41.183174
45.582012	55.48076
51.957577	49.290752
55.600735	41.79041
48.55785	34.04089
50.06474	50.975655
49.294846	52.93321
49.31207	45.8643
51.35773	39.589645
46.365257	47.496414
50.448284	53.942833
54.762066	47.544197
48.184574	54.039955
43.617718	45.927338
59.82353	39.518833
48.016445	41.2786
46.199024	42.72999
48.254772	40.884583
50.00893	54.285595
47.593014	52.03095
55.201153	50.195694
48.492016	48.665142
87.25896	84.309525
47.094715	42.873867
88.848976	83.847946
48.758053	51.47258
49.74632	42.155117
56.570957	45.858845
55.637722	71.9357
51.73032	45.34227
51.498253	50.18567
48.206577	48.08907
66.45955	77.814766
48.246643	42.734028
55.17436	65.51292
48.50048	49.999546
53.376118	45.362453
49.389145	45.062088
48.440506	42.2776
48.89289	49.160416
52.629425	40.3045
48.82725	51.711094
48.412636	46.47761
49.459	51.59214
47.82781	50.22818
47.830563	50.399647
55.93513	64.03241
52.222507	52.768047
49.112698	49.61465
48.164104	46.510414
46.33624	38.173714
48.55514	37.67286
60.659943	72.27293
51.995655	47.24465
49.82255	49.176083
56.171215	58.559803
47.99995	41.873425
51.255913	39.480972
50.64787	60.080524
47.813107	49.53412
55.51643	80.7489
52.398075	68.46664
50.449112	49.236454
45.30321	58.907562
49.44734	48.637585
48.120064	48.918488
50.39848	47.05939
42.901226	43.793156
45.27096	48.43843
49.136997	50.968727
47.38731	49.24365
53.497868	50.854946
49.30334	49.531193
47.29157	46.475677
47.525654	49.57554
43.954174	44.260273
48.830883	53.274525
52.945747	61.622665
51.147	39.8232
51.132923	32.68719
71.73187	89.65151
50.983906	50.69986
47.120342	37.776817
51.497093	49.326508
50.248623	44.16694
47.112007	45.353455
49.431644	47.103554
46.431007	44.999714
46.169903	52.922184
47.806255	42.781815
60.650146	54.12281
75.15022	83.073524
48.143353	42.33215
52.524483	51.402454
48.473354	44.52476
52.065876	43.06435
52.22181	46.64669
46.075108	48.713203
48.46632	50.712025
45.243515	38.699844
50.35745	38.43281
49.026085	49.928936
58.69735	68.71133
49.88062	45.95855
46.429493	44.50941
59.74426	77.18148
45.86374	41.120777
46.341488	54.46697
46.988087	60.953506
46.92297	45.9527
70.89722	88.48925
45.88403	35.64204
85.80477	88.28233
53.379612	51.126392
46.517933	56.488853
49.198147	45.002647
50.462112	49.579758
52.38844	61.38161
49.516575	47.158688
59.356567	78.18013
51.112835	41.648407
47.831676	45.973495
56.18172	41.06167
47.690952	48.817398
42.550358	38.427784
51.623775	64.350876
47.418583	51.888214
49.029022	43.98949
47.488697	51.095722
49.167057	42.915592
47.935066	49.60628
50.39796	47.76957
69.21727	83.552055
50.799656	60.932297
47.129326	42.919285
48.80138	54.917255
49.94728	49.001884
50.21636	54.02269
68.01654	72.75212
48.796833	38.570545
42.467487	46.96376
46.123177	49.219906
47.024147	50.502926
70.23239	55.961853
52.977	49.324295
63.695698	87.422325
48.630917	46.06515
56.40072	60.17367
54.610226	50.329388
48.35255	50.52714
49.245384	54.252235
51.211895	54.15472
46.228985	35.34732
46.918835	48.73717
54.134605	94.495476
49.488422	61.88362
48.063282	49.452614
51.472225	50.094612
66.983665	56.364956
49.515316	53.685417
61.599648	56.036114
53.0946	44.954803
49.718292	45.708397
49.961514	44.801823
59.86562	59.139225
54.79233	54.008865
48.55354	53.916073
48.551815	49.566315
48.838802	53.903793
48.0874	34.11659
45.186947	36.160866
68.384735	79.560974
47.484516	46.525352
46.443745	49.825108
42.789227	65.14523
54.61642	37.139767
65.81387	51.279305
50.8333	63.81319
53.284958	51.159252
48.553955	47.007095
64.34842	86.77566
46.98318	46.95475
61.349815	47.462257
50.62105	49.03393
51.08793	42.26997
78.699875	72.47118
49.88335	51.489777
52.227673	44.051147
53.770283	49.27875
50.70251	52.301865
47.96795	42.948467
52.494553	40.198044
61.760006	70.23577
48.306686	47.29869
54.541134	59.626774
45.949947	54.664215
50.09026	46.02069
58.916473	79.42831
51.253693	52.89941
53.715084	57.0637
49.903187	54.212948
58.735905	58.628544
51.250412	45.251305
48.804756	51.11251
53.084633	76.379074
53.55364	50.871326
48.14319	53.03955
51.143345	48.07021
47.953228	49.71501
49.55047	55.981045
63.329796	49.669716
51.519207	58.29992
49.021957	51.82399
45.961758	49.73307
49.65716	47.317383
49.8753	57.374165
49.21484	51.69397
49.71586	68.34744
52.85365	52.616787
51.55853	52.30778
51.021923	44.35536
53.43704	50.98372
77.49492	87.45461
50.172573	59.274883
57.450047	49.223206
53.117165	64.35338
50.65893	40.551445
48.369328	48.05023
53.381607	41.7174
60.015446	89.71356
48.403763	50.788116
49.972393	39.268314
79.84973	76.489456
49.62872	49.45573
49.912033	47.955933
48.427856	51.046368
60.02261	60.827206
47.35705	49.839832
49.319942	48.355247
55.344738	61.17955
51.8382	31.704552
49.152203	41.302856
47.81937	48.1802
47.60351	63.05232
47.868587	50.760204
50.736294	45.579548
51.12136	64.39997
47.46462	49.112095
47.269455	49.16205
51.285267	58.35662
49.79088	48.824158
49.40752	51.19047
77.53828	91.83187
67.399536	91.29939
49.20811	40.628403
49.211514	56.461792
54.682938	51.80114
53.40617	52.435425
52.61948	56.30281
51.520382	44.809704
50.29003	36.238323
54.767265	47.585804
70.277794	71.18558
71.538284	67.09664
52.952717	65.77275
49.672016	47.530514
48.4804	43.02746
48.52486	45.364643
53.482838	52.784615
53.211628	51.3907
51.95341	53.978947
47.89211	41.303425
55.58189	60.95571
49.678158	54.910133
60.1094	38.234203
49.497757	49.107048
51.333958	53.561447
52.639626	53.26673
49.94517	48.882736
50.32272	48.526825
46.390873	45.158287
48.271976	49.647396
46.158993	46.50046
46.97565	40.09374
53.82529	42.514893
45.63239	46.600243
44.735165	38.36179
64.286354	87.89699
49.728245	51.280987
49.024426	49.96042
49.87952	51.600765
48.845627	45.911934
52.59861	43.54963
48.74213	51.822716
50.454197	49.506195
53.90843	43.710114
51.030693	44.475594
48.160084	42.376106
62.217415	77.1014
50.844227	52.504093
47.538105	45.347958
49.52503	41.70317
49.71722	68.24561
50.977055	48.429493
47.873405	48.29778
48.997784	51.416206
50.964485	63.214397
50.907066	53.281612
51.261654	52.552166
45.678165	66.13358
50.576206	48.896496
57.51011	54.164284
45.731274	45.995277
45.04212	45.434494
45.277443	38.358532
50.841785	47.74796
58.21356	49.525307
49.00311	46.203465
48.218845	48.374798
52.834946	45.125404
49.789715	41.673588
48.557114	50.215828
55.537334	38.26865
57.000637	47.806374
49.01247	50.591686
78.12031	95.55721
49.56288	52.776367
48.170147	53.70833
48.579926	50.95418
48.504436	37.35678
48.79314	36.196228
48.6094	38.617928
46.3423	36.370094
54.232048	86.826065
50.182323	41.07151
62.340458	82.51764
52.865494	55.747143
47.72824	52.338142
45.59966	48.04022
54.867573	51.157974
49.98804	50.84851
49.578167	79.317345
47.1675	48.118706
58.877155	46.661636
49.437435	52.88346
49.753162	45.43211
49.330303	43.84078
51.87447	40.264896
51.664867	49.52852
49.672237	46.13155
45.2047	39.108276
51.18175	47.54925
49.796207	46.918747
52.31459	49.34444
49.840157	46.470303
50.32906	35.11348
49.197662	42.064594
49.78758	45.99906
48.99155	48.94581
48.64398	53.896057
53.827618	39.547993
54.05145	48.595745
51.198235	64.73721
57.322964	46.328537
47.070747	55.14069
69.02668	70.60644
53.259777	80.9116
63.42683	74.25878
49.599735	64.25613
47.44878	64.882385
47.49184	87.39125
65.72494	92.383
52.379253	58.98886
46.135147	42.0746
47.828686	47.82743
75.69416	73.70232
46.007942	47.527927
48.13338	52.527985
53.63744	39.69828
95.8225	76.021164
47.077045	40.927685
49.925426	39.108883
46.170418	33.55399
48.080822	45.8342
50.533745	53.897846
59.047268	67.10326
47.87518	33.715996
49.73772	42.58317
56.402126	68.883835
49.991062	56.93689
47.477966	48.545097
42.888634	45.4058
48.4061	49.59014
45.314713	47.32719
51.916355	46.16988
44.45	38.109035
49.255016	49.389355
51.32989	45.70656
66.872284	51.79497
50.391537	43.022446
49.746517	51.88394
47.631454	45.822502
64.161896	81.80231
49.142097	50.619465
50.72321	41.833515
49.23612	40.40145
54.91038	44.823425
48.778286	49.75843
44.80399	45.67342
57.366512	46.91398
51.54791	54.330017
48.20017	40.709137
45.642555	47.223644
49.301342	49.17248
50.861828	39.763645
54.764313	49.277508
48.252438	46.75013
52.138638	57.17267
45.2915	51.718006
53.034096	50.275307
50.93804	44.299
48.91341	55.768387
50.01476	49.66769
51.989452	51.713707
51.456367	52.719936
51.62748	54.518856
52.884945	52.979065
47.46905	42.204773
46.39525	60.836845
48.22988	41.853687
46.93246	37.25648
50.020428	50.052666
47.483746	47.71611
46.637836	41.824066
59.558685	88.1313
50.64835	43.341923
49.266254	52.77097
62.773457	53.0543
47.917255	46.543407
48.80862	48.58571
49.810143	51.391834
49.00041	48.40658
59.65227	49.213123
44.857258	49.752533
50.118153	47.869278
66.78247	70.997246
60.62413	50.010624
48.937473	54.209824
49.872387	53.531273
49.87163	39.36663
50.74763	55.114304
48.817856	41.336933
49.333206	48.20413
48.67264	46.096516
68.7956	89.593445
48.874157	51.778675
44.807346	47.288876
49.226807	55.923683
48.66956	45.3294
57.35527	62.718765
48.915485	51.863037
51.79052	47.01372
48.42347	41.99756
46.924892	52.62964
51.816063	57.124992
52.64572	64.160805
51.867085	43.899334
47.78285	44.593
52.270405	47.4335
45.950756	49.150646
47.322144	61.39313
49.750816	50.286335
94.312386	84.84822
49.319073	42.00321
54.79909	63.989555
60.377018	41.776318
47.009045	42.078922
78.594696	88.23995
52.790257	32.413544
61.060184	43.47596
47.00597	40.800255
48.640488	55.41937
52.05472	59.191822
53.095722	52.996864
45.0524	43.069313
47.109203	45.893368
58.373802	45.70564
47.40436	38.55058
51.84182	44.65788
49.251133	52.70002
53.587803	55.51195
47.180943	51.391396
54.084743	47.339874
48.71462	43.744377
87.20262	79.85709
46.494648	51.28698
46.088932	53.43197
52.466473	43.989113
52.045734	64.048904
49.846554	41.83924
48.41775	42.64315
49.850563	52.6119
48.14695	39.57925
48.012424	50.381927
47.35812	40.993652
49.61397	41.032448
55.81287	39.183647
45.173893	40.061832
49.05505	45.988987
58.06719	44.17349
