pred	true
48.73569	54.455086
43.248283	36.884007
45.40052	36.550056
51.4046	38.862095
46.862976	46.829002
62.553402	64.68917
52.863426	52.47277
46.300938	50.3552
47.688198	52.961742
45.67526	50.306705
53.431213	51.402454
39.849155	55.06232
42.31601	40.173313
47.903744	52.46624
66.46408	51.77399
43.65999	49.459106
68.09649	65.83168
52.074696	50.98372
50.303608	48.975296
49.23477	50.88156
54.606525	42.02733
50.09749	53.46383
51.847775	44.306168
45.463017	59.897892
41.68407	42.337013
52.703163	55.155636
61.989407	68.55879
49.317318	54.0927
81.84649	81.825806
50.43762	44.784695
44.190563	44.751884
49.124565	37.50815
49.783417	54.806034
48.58443	50.502926
52.11609	64.141205
49.872166	56.555183
52.697613	54.90521
47.280556	48.722782
49.113804	41.83924
44.99775	46.778683
60.296497	78.80256
61.130657	37.76247
53.485783	39.439915
49.239815	45.48482
46.821373	52.789978
45.62884	41.90844
49.139954	44.787487
50.323452	42.491165
46.50333	47.25989
59.868107	98.39
51.11701	60.429363
56.90101	41.411087
53.53976	52.88346
53.857933	65.93526
51.443573	46.543407
50.087643	44.117428
88.37888	90.277306
43.553555	44.25308
47.14935	49.35302
44.54991	48.36519
46.109604	73.152824
49.252472	52.33545
46.459686	47.25106
47.69418	46.477634
45.248337	45.158287
49.59136	53.206993
46.844482	47.256004
45.462223	65.653015
61.60414	53.30129
45.073715	43.793156
43.86781	44.504868
49.57001	49.323654
52.67309	64.160805
46.0456	55.747173
52.254745	53.634525
49.433647	53.981426
40.974186	48.041553
47.63644	35.7571
46.49986	42.734028
45.230442	52.776367
61.167492	36.125225
44.45167	49.839832
44.778183	42.79022
48.166695	49.254868
46.903774	53.273594
49.632256	50.058693
50.255795	91.44431
58.09056	50.723507
41.94409	50.619465
50.05424	58.45853
52.12302	46.204144
85.82943	89.65151
53.17873	53.70155
42.828674	48.605118
45.55829	53.030968
42.678875	51.112926
45.6394	58.78687
52.556713	44.299
45.961994	53.162556
44.29482	43.372616
39.03949	46.980362
62.860405	44.070347
47.136353	51.08112
53.09128	75.18382
71.875854	91.29939
51.590187	51.902332
57.083157	69.59161
49.061684	47.82743
46.202625	54.882896
50.077145	71.9357
45.02777	43.435375
53.786922	60.827206
51.771088	52.89941
52.68041	47.145184
45.189045	45.999733
43.41662	38.31479
41.274937	39.187534
46.456898	49.825108
47.904675	41.273087
75.3576	83.073524
73.81328	70.60644
48.56398	50.280525
46.367474	44.680935
60.08423	58.14639
53.488716	53.999493
53.914425	80.027466
52.06207	49.59014
52.25063	53.854214
45.78002	43.02746
44.735237	47.219143
53.18875	54.563705
45.494728	49.647396
53.655537	50.62991
55.66293	43.294147
45.015472	37.84832
49.7351	50.419758
45.323277	44.88429
61.735607	52.83965
49.893967	50.758568
49.13341	43.495678
49.345272	57.394638
45.116886	48.926323
48.93452	44.809704
49.90148	63.299244
51.631454	51.778675
46.255817	58.056797
50.895832	47.119125
47.16579	40.16195
42.524944	54.356937
41.875484	51.754395
48.464516	58.666824
49.287384	42.84489
47.123787	47.025852
47.31062	50.34794
50.542324	47.527927
51.553844	58.630272
53.70356	56.714394
49.115097	41.127296
52.918686	80.81272
52.33691	44.12636
50.594563	59.484913
51.191174	55.923683
43.23088	39.265957
47.07022	37.819706
49.559727	56.431644
52.32559	55.862392
55.658863	58.845757
53.63302	54.12281
55.425262	65.36291
49.469124	49.710846
48.063423	52.996864
51.258873	55.606247
52.28132	48.8021
56.76908	69.983925
47.760147	65.47486
51.269073	45.957188
48.126003	52.922184
51.31063	88.69441
50.7914	45.313644
45.23452	50.687866
49.057087	37.554363
48.782196	53.206818
48.8138	51.677082
50.812546	50.329388
47.06154	49.772823
45.93905	41.599545
49.0898	53.43197
50.646698	35.881477
46.395008	50.871326
53.897522	51.157978
45.19617	40.442078
43.39829	54.56494
66.37053	64.70734
52.38456	62.969746
48.407833	40.29605
60.415504	80.7489
45.23009	47.608673
50.341232	46.708447
45.70884	38.60757
52.697613	60.158657
49.196507	44.65788
68.730644	48.46453
51.461483	50.23919
56.67057	58.559803
51.9775	61.522587
56.031662	54.330017
45.8068	60.58582
51.501167	46.1479
50.024876	47.01004
53.95131	50.374687
50.481266	41.302856
53.495396	63.579853
53.968582	46.214485
41.3791	33.715996
47.922737	55.97389
48.367783	46.83598
43.64776	50.295876
53.318317	62.360233
50.49051	49.19594
54.715767	54.527634
52.02908	49.288616
54.05554	93.029
44.890224	36.733047
72.419014	78.88793
49.450176	53.40329
48.56061	56.93689
47.16979	86.826065
51.200172	50.557034
49.295254	45.927338
48.49097	42.71485
67.68653	56.693844
50.821182	46.692814
47.24793	47.308754
56.727753	51.42338
52.558445	44.920498
46.49922	47.431618
44.82681	51.036083
42.502613	35.400078
47.324284	40.695107
55.75174	42.514893
51.778248	54.672256
51.392403	46.632603
51.851254	50.283566
49.82314	50.143288
46.7065	45.8643
50.1845	55.37757
47.823696	51.081036
68.26975	75.0692
48.96467	45.12976
48.767048	43.53553
53.44952	50.86081
46.40438	38.811028
46.789997	49.072796
50.23451	46.13155
51.665836	43.958836
51.065636	42.17721
41.527218	54.33532
48.181545	42.866364
71.15297	73.86523
48.427547	50.591446
51.655262	46.517612
50.36395	50.332237
70.59447	51.673786
51.12084	56.94812
48.781597	62.20826
50.50223	57.17267
53.744522	50.718853
46.375618	40.42641
47.858917	53.03955
89.033005	83.847946
59.740887	48.473732
48.8322	40.479393
53.413246	38.65395
54.05638	56.522114
51.451355	39.80395
67.43031	77.814766
37.87658	35.89909
50.324833	48.276154
52.43047	50.38544
50.32328	50.46752
39.55578	45.302425
48.275837	37.760433
47.955738	46.559853
49.17045	49.160652
49.795662	41.940533
53.237244	52.75956
50.293865	38.80248
46.258266	66.303375
46.06544	40.949524
48.03604	37.61261
46.113945	37.03757
49.01646	45.822502
45.924343	38.897114
78.31719	82.51764
49.56854	52.552166
47.903683	50.443832
55.216084	63.491737
51.174267	53.903793
49.264637	45.906307
43.37155	48.118706
47.00649	48.59426
49.830273	36.769844
49.552948	40.884583
48.839233	47.838875
51.64337	53.919453
50.409595	45.123714
52.946262	50.556286
51.00148	47.631912
52.583122	51.3907
52.160103	51.20791
52.844685	39.155712
70.83956	66.31656
51.96601	47.339874
46.94429	47.41447
44.08025	49.47127
47.164284	48.969913
44.045837	41.977837
49.862823	46.732983
84.547295	76.489456
41.97123	41.960506
45.969433	39.470238
52.65243	53.91225
48.572407	49.246372
45.904892	55.981045
52.234055	49.09912
43.465317	54.591187
49.36778	65.14523
47.16039	46.525352
45.589275	50.224888
54.290604	51.395267
45.15725	39.15703
40.705006	49.22336
48.354507	47.23815
48.03946	49.58184
52.010628	42.366886
48.99139	53.697754
55.034546	50.51098
45.98659	48.32132
51.463833	61.22294
47.216934	39.942852
50.02711	45.893368
49.828903	49.236454
46.99263	43.536884
48.438988	42.05177
44.512222	54.147408
49.146523	58.981457
51.371384	55.65237
52.162045	64.57407
49.06544	43.930733
46.027905	53.221207
49.1483	52.30778
50.85797	46.663605
44.73373	47.6676
52.777924	45.362453
49.499638	47.301716
47.395992	59.66033
46.439632	49.710545
48.414135	46.068035
52.026314	87.4105
48.66629	51.391834
49.316437	55.447105
48.417164	47.012455
45.06034	37.87198
74.78811	83.083626
53.84568	47.446716
55.167	68.46664
45.077152	48.107895
50.389687	52.56235
45.03722	40.067486
47.74951	46.909824
47.90903	53.41647
42.951115	40.213226
52.19317	51.787365
49.886803	94.495476
44.10299	36.76183
49.9213	49.61465
50.086708	54.59609
50.485664	49.80001
47.36964	50.202393
43.948647	37.750473
43.88423	43.57091
43.425945	48.01878
62.68182	52.028934
47.72864	56.48861
56.340614	44.71154
44.536747	58.772816
47.456276	46.62481
52.766617	57.91421
59.561665	74.40516
44.22242	46.771454
43.50931	52.955967
47.023796	44.992027
51.304047	39.742214
50.948006	52.79872
51.715923	43.17564
51.506893	47.05241
48.63673	56.30281
39.419796	40.72436
50.52358	47.63791
50.268085	47.544197
52.36471	39.911827
47.86083	52.004196
44.524582	40.718353
49.88706	50.970043
53.320087	46.692146
49.1659	40.006073
63.554535	44.13441
49.40843	46.37959
49.256954	62.44655
47.034542	49.27331
53.67511	63.804047
52.059376	55.59549
52.33283	42.040215
52.64514	52.849056
51.147568	57.247692
53.219128	47.196445
44.304535	39.36663
54.463226	54.759773
54.608135	60.22461
73.9432	71.18558
45.44475	46.121807
52.118656	49.825394
48.296482	50.054825
69.38966	68.764435
50.33928	50.790115
60.777905	60.967396
50.71162	40.40087
50.282143	57.70152
46.174393	49.764668
53.98408	53.211258
47.11215	59.734978
50.059597	43.634865
51.65505	75.95242
48.991272	51.499195
45.46062	46.56712
49.168266	47.643982
46.061523	40.715076
77.10591	90.5155
45.816967	41.43539
44.05642	49.532696
49.703148	48.908283
42.61634	51.47258
51.43505	47.994045
49.48883	48.062866
59.560806	51.520405
51.694916	65.90448
47.813572	51.102608
47.458767	47.417694
56.792118	46.374355
50.669468	48.564407
50.982098	43.768253
49.136143	46.43717
43.037613	54.308468
48.61754	51.677856
42.84504	68.251045
50.06601	44.245922
47.97832	54.039955
49.945854	58.907562
50.656116	47.11407
43.065895	44.515976
52.208904	53.679394
42.325886	69.4245
48.160168	45.42761
49.94417	48.29626
45.281807	52.3115
51.827316	60.09335
49.20007	46.426037
49.150883	52.36348
54.937454	46.39724
53.60308	47.048775
52.62435	56.06453
54.981144	60.829166
50.5611	60.60353
46.32963	41.713474
74.217224	83.26364
47.107197	57.64984
51.501736	52.045055
45.71059	48.43409
52.100456	54.140476
49.616795	42.56038
43.872192	47.377384
53.84315	54.765457
42.49631	41.469997
50.484634	42.376064
51.284214	59.24127
53.140984	57.98558
50.391396	58.45494
59.426758	63.394855
47.99832	46.048073
52.383568	56.302765
46.85911	43.707024
71.408676	87.865685
54.80307	48.446903
46.647236	49.704456
46.162323	45.853916
46.07856	73.93219
45.650772	40.686142
47.921577	47.30613
76.59883	95.41134
47.658993	47.98467
49.607033	51.495224
48.48042	49.575478
52.2915	51.700096
50.27207	49.928936
48.634445	49.676613
48.26576	61.93055
50.253334	37.9442
49.501907	59.864666
45.77626	48.51552
49.03255	50.28352
43.7837	38.191933
50.20049	48.55207
48.284405	38.358532
52.698566	48.778732
46.107136	46.16988
45.219395	49.39449
41.191658	37.68728
48.74543	49.348934
49.342457	43.923878
48.16321	63.153107
52.055374	63.226944
43.53406	42.948467
50.21904	74.189575
52.8817	50.515522
50.50704	44.406567
51.208935	59.861332
49.602978	80.07339
70.477715	73.24784
44.835163	46.70714
50.16868	50.548504
53.22588	60.38038
49.293068	41.16479
50.52146	33.13257
51.760082	54.119705
48.41724	49.78289
86.266716	74.6417
51.425262	58.817196
48.55938	53.23869
45.24074	52.290462
51.573696	59.191822
47.263836	45.467438
45.314083	42.39175
49.39758	44.835636
43.254356	47.452118
45.617977	41.711113
52.044235	49.343567
54.70837	50.099384
49.441296	44.35536
51.810177	45.82612
49.097755	49.79882
57.05597	54.403667
49.475906	56.3968
50.26016	40.063686
58.141396	43.06435
51.94816	56.14995
56.38323	55.943375
45.019737	47.122566
44.403824	44.359173
49.197533	43.903305
50.876907	51.443573
58.88369	51.032898
50.015175	56.656757
58.265694	63.629063
54.374607	61.036293
76.152275	69.44628
51.419266	68.90824
50.396713	41.59516
46.46225	47.47295
77.15808	87.45461
46.158703	56.120777
57.821583	46.48892
49.18125	51.19322
50.748947	40.67112
45.0177	44.150177
54.121986	59.565887
45.737774	44.32383
47.78669	64.34202
52.15884	57.265285
52.405373	43.484055
51.85583	45.783073
47.19393	75.457794
48.949173	61.277138
49.268665	42.919285
52.355244	62.795994
58.485855	42.916077
47.805004	41.002045
51.29572	51.328465
44.014603	47.007095
50.830994	42.57062
49.80819	40.422497
52.112976	42.155117
48.389378	55.575504
44.326687	52.590183
53.509865	61.033955
42.504696	43.976456
48.34333	55.48076
51.66269	50.195694
48.663757	52.918465
44.251537	35.303078
47.993305	41.166233
56.46686	54.02269
45.390953	37.22723
49.075478	51.696106
49.32217	48.355247
49.941715	33.48972
45.70302	53.640205
45.87621	59.64896
51.469055	69.8752
58.068024	60.660297
51.41725	43.564594
50.479897	55.376534
43.190975	34.11659
43.873398	51.28666
46.40699	47.32719
44.48777	55.844364
49.931625	37.660706
46.387596	51.228405
44.56853	45.881805
48.920376	49.178444
44.118484	48.338295
48.998386	61.39313
45.84753	47.775486
49.549046	48.526825
51.55887	54.52987
50.49251	41.509243
52.843975	50.683933
50.43406	54.494854
48.249485	49.176083
52.296257	49.66769
49.552876	48.59251
52.15991	50.11349
