pred	true
42.12168	47.658287
49.33557	42.753803
47.639977	48.30479
51.193184	36.884007
49.108887	49.122055
43.680416	42.21746
46.990658	43.621048
49.32344	44.752472
46.039207	41.018696
51.49449	49.427242
47.73685	37.75851
52.716534	55.03694
47.17733	43.315815
46.335793	43.88421
46.3033	42.105145
50.236126	39.268314
46.69252	45.516514
46.22831	49.19274
50.452705	42.02733
46.611435	48.04612
47.03575	58.180058
44.507637	67.58209
49.48899	52.922184
47.109875	40.54576
45.728863	45.02138
46.997444	40.947956
44.123817	40.450436
48.18879	42.98364
46.150738	47.489784
48.517586	51.5249
45.779716	52.10779
47.62107	38.570545
49.830215	68.436195
48.273663	46.50046
45.64275	44.77832
49.977737	48.665142
47.2526	37.67286
45.27392	45.083702
45.857452	39.860603
45.80703	42.09716
46.414703	39.742214
45.776443	51.046368
44.683105	35.11348
50.448505	46.886044
47.07049	52.616814
47.73207	43.49772
46.74498	49.107048
45.719112	42.64315
47.039635	50.95418
47.420937	57.764336
46.463367	50.556286
44.37964	49.937054
44.86918	36.657604
46.10914	49.75843
47.505608	50.34794
48.89875	36.550056
43.9499	47.41447
46.577423	43.660988
46.99327	46.16988
45.187355	46.461666
47.27226	40.56764
46.4598	43.817787
44.333714	44.784695
43.72728	46.000977
47.15377	47.087803
46.76895	45.846035
45.46473	43.27678
47.366943	44.094433
49.017654	40.213226
47.61026	47.889034
44.702187	41.711113
47.57799	50.3552
46.471016	53.640205
46.979874	44.051147
47.31271	45.927338
45.079712	51.888214
49.696712	50.33033
46.85534	44.336327
48.762253	46.77717
47.802296	50.31297
47.36652	44.25308
48.121735	43.82542
45.91128	50.160812
44.899437	38.40952
46.88723	43.549213
43.778442	43.02746
47.891014	43.930733
47.651722	53.40329
47.99267	42.349106
46.773724	62.04706
45.985813	47.07214
49.12806	38.854553
51.168106	42.792194
44.223373	45.881805
44.170433	34.692883
50.426147	49.19594
53.293373	37.50815
48.194405	38.65395
44.92337	49.839943
48.088417	48.37871
44.18412	36.196228
43.58555	51.47258
47.235664	47.579906
46.159607	46.56749
45.3602	38.43281
50.370773	48.843876
44.364075	46.12249
46.089035	47.45151
46.89051	50.760204
47.69134	36.733047
50.05476	50.591446
43.158348	47.602753
49.68918	49.483166
45.366425	50.712025
45.98221	41.99756
45.319336	51.455227
46.21946	54.657673
45.230774	44.63287
47.493378	44.52476
48.45726	49.710205
49.41416	51.12311
44.979103	38.604736
45.251198	46.048
46.57782	44.140324
46.38378	50.772346
47.186848	40.00785
46.18412	45.47627
52.070534	39.834263
47.671043	38.288815
46.926186	45.46705
44.792557	39.36663
45.91146	51.341984
46.07544	36.73508
45.485584	58.257202
47.535603	56.93689
53.755283	47.176426
46.728954	49.03393
59.132133	41.25264
46.86605	45.783073
45.14087	46.27616
49.688763	51.28666
41.31904	40.8523
48.76624	49.80001
48.446358	52.614727
45.154964	40.05007
47.40689	46.204144
45.379845	41.16532
51.638298	49.031723
50.673676	45.964558
51.561676	53.852592
42.076294	41.318207
50.32172	47.63791
46.22448	45.433846
52.734344	50.524776
43.466244	39.808533
52.231514	51.374752
45.872276	40.89041
47.210022	45.28644
44.77309	43.84078
47.894897	41.303425
44.49715	36.370094
51.32598	43.341923
45.029808	39.728024
46.307453	50.054825
44.99491	51.08247
46.292225	36.34967
50.001823	47.35535
52.98696	43.49492
43.539772	51.068825
46.17692	43.227375
48.624126	50.889854
42.335747	39.0546
44.999855	49.202988
49.833427	55.06232
47.065407	47.048775
43.930183	33.13257
42.02684	46.41344
44.56278	43.963264
47.360455	41.43539
46.125023	44.40117
44.657578	57.201782
43.377502	41.81124
46.546654	52.296814
48.537697	43.608006
44.966286	49.82376
50.709778	48.00417
46.251587	48.500237
46.595406	48.29778
47.768776	42.155117
48.178455	48.581646
52.521637	44.12636
48.917656	41.509243
48.490486	51.367065
48.951614	39.108276
51.510677	32.512825
50.354843	42.286896
46.85479	40.848587
49.384666	43.494133
49.409435	35.342934
47.640568	44.557655
46.468254	39.470238
47.07715	45.160843
44.13519	38.77626
