pred	true
50.45262	55.222668
51.73383	60.953506
48.73656	52.789978
52.2398	48.66241
57.506207	44.13441
43.842064	56.787945
48.735413	55.494568
50.48102	61.997574
49.680023	45.118908
49.717148	47.365635
55.59137	57.17441
52.564888	46.02069
49.62776	51.920074
49.66214	40.80758
51.34485	55.43324
52.07663	49.32769
47.099503	45.9527
48.315205	40.69292
44.600754	41.83924
53.101444	66.13358
50.869675	50.928223
46.30005	55.773815
53.837753	58.666267
51.77211	53.82583
45.428207	57.371696
48.89183	65.20148
48.219112	46.605053
53.89737	54.77368
53.14145	53.281612
52.270416	54.38904
42.439316	44.170155
50.842003	51.805206
45.543175	60.58582
46.962475	49.32912
50.585762	50.307213
52.41438	45.76898
46.20943	40.897644
49.90187	52.89296
51.98965	46.77323
47.70449	56.3968
53.55047	54.211193
52.31304	51.860023
50.408775	61.35435
47.217945	45.906307
53.056496	62.20826
46.623817	60.17367
50.32671	64.059204
46.316185	49.712616
50.301712	52.996864
44.94251	51.42338
52.60026	63.174507
49.433342	42.915592
47.63164	57.72679
47.676296	45.118042
49.762238	53.206818
46.58965	47.163437
49.654236	60.476692
43.923393	44.235107
50.92417	47.308754
49.21814	46.829002
52.75337	50.034424
42.687096	59.697918
48.64923	47.806374
47.610622	51.36845
50.375587	54.46697
60.0157	65.93526
50.202915	60.955196
51.715225	57.976814
46.38469	48.713425
49.07223	45.68994
51.829243	56.488853
67.56212	58.79907
49.880295	44.781384
51.169716	46.091194
52.689938	41.978634
48.408592	49.566315
49.319534	61.036293
52.12191	51.269024
50.81105	51.41096
50.843937	44.28803
50.059856	43.12531
51.579823	66.51093
50.083397	64.68917
45.64993	61.012466
51.009716	53.140244
45.126457	51.20539
51.04352	52.274185
48.770073	57.221897
45.23639	42.060287
51.504547	44.65788
49.390297	54.000237
50.895504	62.196854
52.279358	57.936806
51.513065	50.78042
50.554264	51.11251
47.05902	54.154686
50.734543	57.234665
49.614902	60.429363
51.080193	54.73794
48.185677	59.734978
53.427868	55.747173
49.11907	42.957798
48.379303	43.376663
49.407555	47.825108
53.224014	57.266968
47.771378	54.593582
56.98712	52.03095
45.768196	52.137817
49.23132	54.04622
47.941017	51.99051
54.409485	50.10047
46.61042	46.811314
48.292656	47.05417
54.38116	54.563705
45.52658	41.336933
52.563145	45.44266
50.56395	56.036114
50.918846	57.374165
51.43091	46.136047
50.339867	45.74437
47.216606	55.844364
49.94493	57.697933
48.697563	49.532696
49.425003	48.969913
49.351753	48.780582
46.943558	59.115974
49.81055	52.045055
48.0939	56.48861
50.241997	51.80114
44.316883	46.607384
53.591125	46.525352
51.837402	46.661636
50.410236	49.811928
48.812103	49.07197
50.745262	51.19322
51.366898	58.7697
44.141968	44.142536
47.60721	59.42238
51.16095	58.90608
52.028267	49.233448
50.508057	46.777317
48.72384	54.51899
47.628994	59.626774
49.25975	63.035255
44.00534	49.562794
49.477943	57.125412
48.99634	50.52012
64.0852	55.488834
51.9106	66.449554
51.74446	44.14736
58.35668	49.258972
46.19265	40.863197
50.31495	53.69466
55.721478	44.070347
49.42022	55.862392
50.54813	53.262833
48.694393	61.057095
54.45322	63.989555
48.251804	44.43854
44.529114	46.56712
49.09396	51.43964
48.229294	52.006115
48.809673	47.496414
46.55304	50.23919
50.912994	47.24465
45.371586	48.637585
49.56981	54.18874
50.65933	52.93321
47.412727	47.122566
47.79394	56.364956
54.340584	50.758568
50.86124	43.54963
54.19072	54.12127
51.43301	40.836655
43.60778	46.1909
49.417038	45.94524
47.59751	45.313644
49.82243	54.494854
45.92571	42.073837
47.798717	50.867245
49.43459	66.1595
46.21595	58.056797
50.423428	51.279305
62.96654	63.153107
61.89446	61.152756
45.99342	46.10142
49.76148	45.854877
50.134895	42.26997
46.91308	47.497204
53.35446	50.374687
50.595238	47.583534
48.572796	43.113487
51.638756	60.3116
52.2902	60.3095
50.832756	60.844513
45.962128	55.747143
49.742126	44.956654
49.90252	59.191822
46.43941	57.472366
43.99601	46.627586
44.643013	46.5767
50.1743	46.374355
48.65712	50.88156
43.715767	51.98116
60.01156	51.140194
45.35631	54.47739
50.450752	43.768253
54.14599	61.522587
50.604267	48.492702
57.942497	63.37613
49.047203	42.320442
45.899193	53.3905
