pred	true
50.378372	49.91985
52.801804	46.663605
50.006958	47.085224
48.958565	48.1802
47.696434	63.394855
47.14462	45.822502
50.119236	64.05438
53.01523	50.058693
48.14618	48.99917
49.491528	51.718006
50.476955	51.57709
50.248367	63.012085
50.089813	52.976944
51.559097	47.103554
49.70259	63.552494
57.012405	64.65161
49.49501	48.928455
47.93383	48.73717
48.16508	50.419758
50.272305	59.81896
49.712143	52.783257
47.179634	46.91888
52.08766	51.395267
48.118584	54.56494
54.96897	60.419556
51.88135	62.71594
55.02761	65.77275
51.28558	51.711094
53.627182	64.50291
49.990078	62.831024
48.21077	49.579758
49.965622	47.715954
49.14624	57.220413
50.79185	57.921547
49.8291	48.355247
49.26014	51.75244
54.651386	63.491737
50.297256	49.52852
55.14721	65.10567
49.607475	59.861332
47.436077	50.594463
45.338066	54.039955
46.436455	45.364643
48.933266	50.794476
47.911682	46.70714
48.896248	64.34202
48.78472	50.84851
48.416374	55.804974
49.354706	49.35302
53.23715	53.903793
49.375427	63.05232
50.93165	50.27964
52.02495	56.28922
48.450607	49.744484
55.158302	55.376534
54.352234	64.093285
56.34739	61.099205
47.220467	49.825394
50.340084	49.109753
54.097336	62.897507
53.35343	53.999493
49.198746	48.59426
51.9898	58.377666
48.219078	46.71303
46.24035	48.8647
50.618652	52.6119
50.62812	54.403667
50.231808	53.33988
49.92845	49.452614
50.328354	52.561176
48.193855	49.246372
53.354355	51.328465
48.36725	48.261845
46.61288	50.607334
50.26477	57.98558
58.54329	61.17955
46.238533	52.290462
47.27322	46.600243
52.913383	49.389355
47.466576	47.756977
48.93467	43.928818
58.62021	48.778732
50.629974	50.62991
48.426796	53.162556
50.245804	48.526825
52.63686	54.962944
54.00756	52.1151
48.639095	55.14069
53.229027	60.971867
53.634247	58.981457
52.28355	56.765564
47.73788	65.94456
45.936188	51.600765
50.387527	62.689713
52.085716	63.595665
49.724747	58.772816
50.35487	48.817398
51.071247	54.140476
51.64673	50.82802
47.733414	63.534985
53.4078	55.643036
48.682297	61.38161
53.269325	58.959976
53.219376	60.158657
54.77346	59.314655
50.902107	52.849056
48.213272	48.509983
52.79452	54.431763
50.23925	53.030968
47.782627	48.660946
48.942375	50.46752
47.978775	48.504093
48.20909	49.60628
49.337418	50.098457
48.60382	63.894352
51.23793	52.61633
51.029205	49.430458
47.51954	49.78289
46.41602	49.072796
47.620445	49.522038
47.50303	49.573536
49.334927	48.20413
53.67637	61.970016
50.9544	48.94581
47.87904	50.841064
52.335293	56.12427
49.36937	49.288616
47.112278	47.25349
48.883255	50.295876
52.131947	57.73954
49.14424	57.69514
48.714043	50.37846
50.717564	48.04022
50.000618	47.87773
82.17479	46.732983
50.9501	53.159054
50.574585	63.206463
52.56868	63.226944
45.223152	53.301304
49.67269	51.66258
48.798714	52.443855
56.39666	64.530464
50.521736	48.82298
52.99564	54.771046
48.409416	49.014637
53.279755	50.00839
51.005413	52.70002
52.28492	50.548504
53.940605	60.451763
56.96946	62.670914
48.276794	49.575478
48.201847	47.454803
51.02798	54.10551
54.61239	56.522114
49.34401	61.277138
50.721764	53.020283
48.056526	51.86169
53.07313	66.012146
51.80962	58.907562
49.386856	51.095722
53.480034	57.0637
51.58371	49.78671
48.722015	48.676254
51.057373	59.038883
49.46364	55.028255
48.733932	63.604465
51.8205	60.593292
53.28176	56.01816
49.061913	47.931816
49.96547	48.624783
52.88265	52.30778
44.38996	54.208866
49.03357	48.17036
55.104393	59.24127
49.039352	50.15725
53.355095	50.332237
53.210907	54.166084
49.79317	47.15638
51.153027	48.01878
50.464317	50.87719
57.82524	62.380848
53.656075	50.98372
49.696976	46.61041
56.85651	52.719936
49.368996	47.52326
44.070484	49.704456
47.384422	50.814644
48.5849	48.4871
52.350258	50.790115
52.702812	63.81319
48.409954	49.826637
49.817673	48.02647
48.25302	50.587887
54.047104	60.97707
51.784264	56.881317
51.52722	51.027588
46.109703	45.28959
50.72323	53.338726
49.973755	48.313507
52.28587	52.372738
53.233807	58.817196
51.629818	52.75956
50.03194	47.228012
52.933968	59.22831
48.201687	46.75342
52.522274	55.338825
47.381855	51.04293
48.314175	48.564407
48.10206	47.223644
48.985046	51.064617
47.495617	52.004196
50.525467	54.90521
48.206154	48.929817
51.90304	58.35662
47.269527	52.647423
50.492508	60.156067
53.55172	64.03241
48.432533	47.285255
50.18215	47.32719
48.035213	52.62964
49.95364	48.652866
49.072273	55.9305
52.01295	57.540825
48.059013	47.125904
51.295967	52.415916
55.3918	63.579853
46.17855	48.765137
53.60901	60.22461
44.346485	52.228634
55.05377	60.95571
48.429787	47.82743
47.591637	47.341015
49.021202	48.83871
50.681984	55.37757
48.05985	49.964424
49.673634	50.337273
52.555504	57.013012
49.40542	50.286335
71.00177	61.033955
54.82949	62.037388
49.375183	49.254868
54.34082	53.41647
45.899918	49.924267
44.61856	49.0151
51.92334	46.47761
50.389095	53.56273
47.56645	51.228577
54.26532	63.811016
49.19383	60.260258
47.654015	51.778675
48.55316	47.70298
49.282074	42.373043
48.589638	50.283566
48.801765	53.005074
46.436325	50.091038
51.399467	48.311382
51.19038	45.95855
49.263348	54.514805
51.769295	55.155636
48.50329	45.53924
53.995163	56.1775
51.208214	53.102894
52.69263	61.615955
51.967834	56.094795
47.552803	52.93075
50.225376	58.29992
53.926575	63.612488
53.578697	61.622665
46.42333	45.899918
48.680874	50.824024
47.82228	49.974308
50.118275	51.313232
49.852043	55.41937
49.38037	58.666824
52.945557	53.435024
51.7591	54.15472
53.36133	50.835888
49.565308	51.249557
49.83988	47.135567
52.77554	50.3055
48.09163	49.61465
48.094223	51.102608
47.863884	48.55207
51.926613	48.025898
49.901222	54.591187
47.489677	55.40355
47.560112	49.252953
51.997627	51.865814
53.316444	63.766438
46.990536	48.926323
52.745018	50.43278
49.59058	49.525307
50.61944	57.941986
54.07307	64.08166
46.72872	51.754395
51.82686	55.102833
55.50865	63.750328
51.53016	53.30129
51.40837	50.38941
47.80233	49.39449
56.23149	63.536827
54.307884	65.89645
52.111843	53.479233
49.33613	50.306705
49.46949	50.807957
54.717705	48.84426
50.12845	51.493435
49.760063	54.103676
51.04264	52.793926
49.14746	49.71501
50.82119	48.480095
50.660843	55.66215
48.477577	52.417316
49.18867	50.788116
52.872555	51.780613
48.893723	49.17248
44.167534	55.48076
49.000957	52.40242
52.273994	60.042538
49.629536	46.88089
46.78481	50.970043
45.435974	49.65534
48.88892	50.10214
55.248867	63.804047
53.936565	63.299244
48.833202	49.140373
51.971825	53.75357
47.63536	48.8021
59.050026	65.112236
49.16037	48.299397
49.79164	48.041023
49.671684	54.41589
51.69317	50.88144
48.759167	49.219906
49.64171	53.96325
50.416023	64.160805
52.23562	47.47115
56.697937	63.629063
50.222374	48.975296
