pred	true
51.247345	52.36412
54.21643	57.247692
47.801537	46.95475
51.20382	51.281868
51.009247	48.17358
54.003906	45.23761
54.388905	58.29046
49.23674	49.38815
48.150517	49.99528
49.23551	50.450882
51.074467	51.047424
56.823494	56.708515
52.805756	58.630272
55.165092	47.417694
50.069736	60.79351
50.05385	49.835358
51.363907	61.953808
47.123703	46.491753
52.157093	50.83881
50.30743	46.99349
51.325645	47.23815
48.371063	50.18765
47.35289	48.797424
50.137985	46.335236
52.164017	48.43409
47.717678	48.539047
48.627686	44.284832
49.898018	49.79882
53.4984	53.58628
56.46125	51.700096
49.762524	48.544365
52.516853	49.729015
48.041954	59.942463
46.112373	51.46519
49.066673	47.257908
50.92466	53.978947
50.105225	54.0927
54.88586	57.17267
49.639885	54.556408
47.927055	47.75317
49.756004	54.518856
50.62081	51.960857
54.44995	55.528828
48.921577	46.62481
50.230545	45.46525
47.38697	50.204636
51.720245	56.475914
54.422897	56.883812
49.22638	45.123714
53.737587	53.976757
43.88113	45.67342
48.627773	46.852978
49.15215	54.66205
48.473423	46.02398
48.298626	47.501415
51.95755	56.225327
53.808594	53.728016
49.214714	53.52184
48.484764	60.080524
49.95373	47.317383
49.507965	47.007095
50.33435	54.65574
53.15187	54.615532
47.07364	54.365704
48.85318	44.965233
47.132553	46.543407
49.466873	46.14285
48.24891	49.437237
56.45476	59.14321
52.083992	51.79497
50.136078	47.184376
47.052757	51.513103
52.912586	48.276154
47.815277	46.252193
47.10682	47.87106
48.801113	47.99711
51.789375	49.924603
49.41631	46.150684
48.818054	47.98467
43.82203	47.6676
48.99891	43.967678
50.55249	45.29486
51.051044	50.11349
45.546432	50.404034
49.73731	47.73346
49.03024	48.057533
47.36068	45.56477
45.82779	44.759155
53.536358	50.519924
51.40672	49.531193
48.981106	51.20791
47.779106	49.18917
49.097897	46.80317
48.250534	47.198177
47.714695	47.994045
51.415512	46.426037
50.30538	47.719414
48.50843	47.497177
49.48381	49.093044
50.410843	52.909435
48.753098	49.679462
50.878105	54.12588
54.190605	57.43351
48.364235	46.06515
49.39861	49.778984
54.043045	56.958046
51.684975	51.89737
49.29941	52.47277
50.937935	58.073437
52.13721	59.327938
50.57183	44.992027
50.09314	50.975655
48.037712	50.839684
47.742138	43.868313
53.002365	52.616787
54.355698	56.497105
51.489815	55.159824
48.036346	46.121807
48.599136	46.48892
55.95971	52.385147
57.289536	63.854057
48.111137	52.257175
49.55413	54.32701
