pred	true
47.893074	43.989967
53.747456	60.456284
49.332985	40.93533
49.593582	46.325546
48.13774	43.876343
47.96869	52.774265
48.840775	52.33545
50.80768	61.469296
48.25536	47.316986
49.54747	62.06844
48.67357	62.248997
47.806366	49.21549
49.67215	46.517612
49.74938	45.802643
51.843258	48.484955
50.47902	58.12572
49.20246	48.53567
59.407948	63.58405
51.16805	53.151413
49.853462	47.76957
48.547874	51.644493
48.094704	44.515976
53.516727	56.31072
53.15158	51.787365
47.917908	43.884045
50.413704	45.858845
53.047794	52.063774
49.369675	47.209724
51.03134	43.958836
47.900482	45.125404
49.1446	44.523594
52.05264	45.808086
49.79373	47.47295
