pred	true
54.534096	58.20743
52.668633	59.977634
53.153946	52.552166
51.946217	50.791687
50.734814	43.551956
56.59572	55.940533
54.238182	51.741966
52.971367	49.08054
53.90534	55.057896
49.48096	49.05568
52.802277	43.17564
55.1414	55.40646
49.22953	50.54415
52.273514	53.450764
53.28112	52.301865
56.900337	62.969746
52.958633	58.78687
54.103638	50.185993
49.787483	50.143288
48.12892	44.13015
51.93985	56.94812
50.48662	45.570698
48.105026	46.203465
47.287945	54.147408
50.81965	42.706787
55.981503	54.672256
51.88324	51.02942
48.62039	45.164783
52.991547	55.310463
50.117935	50.2584
44.51288	50.18407
51.545013	52.31267
49.753128	47.142704
50.882225	45.328827
47.635353	46.510414
55.40352	48.693157
50.622	61.22294
54.978806	50.762707
48.023808	54.19436
52.725735	56.505093
50.397106	45.3294
48.3294	41.62033
52.871315	58.2733
51.2365	47.005924
56.501873	61.234688
50.265175	48.47624
47.63685	43.793156
52.937042	56.656757
52.192173	49.326508
55.149002	65.61666
48.701622	48.869495
50.682938	52.31252
49.584785	56.60872
46.597996	47.527927
53.56189	54.664215
53.6737	57.70152
52.57463	54.160027
49.565556	52.77097
46.564644	48.041553
53.955215	50.399647
48.85031	44.59188
52.58291	53.97524
53.96994	59.438183
54.629356	54.007427
56.333817	55.504314
52.949448	49.456223
54.848938	62.718765
53.874924	61.700035
54.778404	56.45289
53.471535	56.891735
76.37861	46.027416
53.299553	52.88346
54.53439	49.236454
52.54329	47.544197
55.583145	61.034172
49.770313	42.71786
54.153282	58.628544
54.179314	54.759773
55.11071	62.503456
53.60366	51.0865
51.05999	51.27051
49.371613	46.738842
49.52815	41.59516
45.28217	45.963474
47.099773	52.89258
