pred	true
50.49155	45.995277
53.96049	51.51773
48.22334	49.271896
48.146767	56.685173
49.068798	53.156677
50.99945	47.541935
52.535183	55.09823
47.579998	48.29626
47.942276	48.107895
52.23803	51.402454
48.778954	57.265285
49.077324	50.683933
47.362194	54.268982
51.8523	54.910133
51.267612	49.968105
47.415558	46.37959
53.307034	52.83965
50.2848	45.3141
50.08544	55.65237
56.728912	55.622005
50.42989	50.099384
50.895065	54.288086
49.333828	49.001884
49.919777	53.492725
50.819767	51.489777
54.67196	52.784615
49.76786	53.685417
50.84859	58.845757
54.685837	45.946533
49.637512	45.534695
54.427177	47.158688
50.6428	46.218735
48.865692	52.221622
46.86001	56.26874
54.620693	53.399784
49.026386	50.51098
55.28782	54.12281
49.023216	42.104385
46.233994	48.952065
51.17598	56.120777
48.978302	47.75859
50.553337	55.961853
52.73872	45.893368
54.497185	52.544575
49.368946	47.530514
50.101257	43.484055
46.939064	47.397232
52.19889	49.34444
52.902267	49.03446
51.213608	53.2739
52.01889	43.351574
51.506042	42.58317
47.93632	51.169395
54.373962	50.106358
53.930393	53.561447
49.861595	52.14358
51.382416	45.42761
57.905876	43.710114
47.975315	50.006927
49.37184	49.386494
47.988064	51.280987
51.359104	60.38038
52.172386	50.47244
47.078102	54.5488
50.77613	49.348934
82.60147	53.981426
49.66744	46.236103
51.59362	51.824883
51.913197	50.7343
51.442608	48.58398
49.490524	42.299923
52.280987	49.24365
49.45546	48.707603
49.748608	44.357964
