pred	true
55.807323	54.46697
53.74506	45.44266
49.06351	47.496414
49.300014	44.956654
52.893806	46.091194
47.494434	46.56712
52.230022	57.266968
46.783108	46.1909
47.07453	51.98116
44.58911	48.713425
46.291782	51.80114
57.52631	52.789978
54.190403	52.93321
49.88531	61.35435
48.76999	40.897644
49.58034	64.68917
49.280796	66.1595
47.722153	47.122566
51.448143	46.661636
48.623066	54.593582
47.899624	50.88156
56.081398	54.12127
43.071274	44.170155
49.84654	45.74437
58.472164	61.152756
57.60816	49.258972
47.19274	53.140244
47.984966	59.626774
48.847095	60.3116
46.357155	57.72679
50.324524	58.056797
51.835995	58.90608
48.040707	40.863197
50.849957	44.65788
47.42451	46.5767
51.355587	63.174507
47.777134	50.52012
47.146732	51.42338
48.65108	49.712616
52.902645	51.11251
61.80013	50.10047
52.599995	44.781384
50.468742	60.844513
55.47083	54.77368
49.807335	56.488853
53.72932	60.953506
49.719055	51.805206
46.864105	46.627586
51.809166	54.563705
47.597034	60.58582
48.720043	66.449554
48.803646	59.191822
64.97561	58.79907
46.960476	54.47739
45.703346	55.494568
50.292843	47.308754
46.91077	49.562794
51.51826	59.42238
52.33315	53.82583
48.266006	49.532696
49.47641	47.825108
53.473866	63.989555
48.554928	42.957798
47.80015	43.113487
50.292423	47.24465
52.237247	44.14736
54.80473	66.51093
55.781696	46.525352
46.570164	60.476692
54.77424	44.13441
49.036625	51.20539
50.8653	45.76898
54.28638	57.17441
50.750256	47.05417
46.7305	43.768253
43.810734	59.697918
47.16881	47.583534
47.4122	47.163437
51.12768	41.978634
49.577766	49.566315
48.01594	54.154686
51.119328	40.69292
46.918064	53.3905
47.35243	57.221897
51.33882	47.365635
46.41664	57.371696
49.797455	46.829002
48.115368	48.969913
47.742725	42.26997
48.575695	41.336933
49.020283	55.773815
50.54272	60.429363
52.126312	50.034424
51.673115	53.262833
51.559635	40.80758
49.37167	45.9527
50.465504	44.43854
46.942104	44.142536
50.837303	54.73794
52.969563	51.860023
49.86716	43.376663
50.950672	61.522587
55.644558	46.374355
56.64873	49.233448
48.42597	61.036293
50.272778	42.915592
51.081226	45.118042
49.92957	42.073837
42.791508	43.54963
49.235226	45.313644
49.277363	45.118908
50.994446	54.000237
55.338924	50.374687
50.26398	64.059204
47.82453	45.906307
50.655262	57.234665
51.6918	40.836655
49.86645	43.12531
51.27589	53.206818
48.82673	47.806374
48.163708	45.68994
53.791878	51.279305
60.591656	55.488834
50.263744	46.136047
51.24708	48.780582
49.96315	50.867245
51.476917	46.77323
52.68187	58.7697
51.86427	55.222668
50.640064	55.844364
52.592712	49.32769
49.083332	46.811314
47.830647	46.607384
50.01585	45.854877
47.73862	63.035255
49.894	51.43964
51.444122	61.997574
48.522957	54.211193
53.2977	50.758568
51.693115	53.69466
49.435017	47.497204
53.308605	63.153107
48.812206	59.734978
51.65976	57.936806
52.423115	52.045055
51.061855	50.307213
50.134266	57.125412
50.239346	54.51899
50.77479	54.18874
46.116135	41.83924
55.50518	51.269024
48.640533	45.94524
47.896366	50.23919
45.756954	57.472366
48.67345	65.20148
50.18215	54.04622
50.058617	42.060287
48.343967	49.07197
54.343178	66.13358
44.347157	59.115974
44.524174	52.137817
51.49457	60.3095
52.338192	55.43324
53.7169	56.036114
64.413376	63.37613
48.839485	52.006115
55.375416	48.66241
52.820538	51.140194
49.98025	58.666267
50.324062	57.697933
47.750107	61.057095
47.20701	61.012466
47.731667	56.48861
45.00789	48.637585
46.95927	51.920074
50.69287	49.811928
52.193794	57.976814
58.08782	44.070347
50.57506	52.274185
48.24935	46.10142
50.764503	46.777317
49.929184	51.19322
53.64166	52.996864
47.664875	54.494854
53.55402	50.78042
50.02946	42.320442
52.922146	62.20826
49.197163	54.38904
50.967094	50.928223
56.684723	44.28803
49.626324	56.3968
54.652435	57.374165
46.981503	55.747143
54.89304	52.03095
48.228268	51.99051
50.008198	60.955196
48.160366	46.605053
47.40355	60.17367
47.229855	51.36845
44.25664	56.787945
62.697323	65.93526
49.405254	55.862392
47.083935	44.235107
54.56658	46.02069
48.243114	56.364956
55.462852	53.281612
55.925785	51.41096
49.763218	52.89296
51.09804	49.32912
51.92599	48.492702
53.99066	55.747173
49.091465	62.196854
