pred	true
49.53979	61.953808
54.001225	43.868313
50.63363	52.385147
46.40772	56.958046
49.318283	49.679462
51.221844	48.057533
50.9593	51.79497
49.737156	54.0927
52.505627	48.43409
49.937054	45.56477
44.947586	43.967678
52.792084	46.02398
47.108788	47.87106
50.045174	48.544365
50.79062	45.23761
46.701916	47.417694
49.079697	50.18765
52.220833	44.992027
47.835514	59.14321
51.09184	47.73346
47.059666	50.839684
49.36122	47.198177
54.38254	49.924603
45.44405	47.6676
53.081444	46.95475
51.144356	55.159824
53.854877	51.960857
47.682686	56.225327
48.72999	47.501415
55.278706	50.450882
50.412243	46.252193
49.21568	52.47277
44.759243	45.67342
50.563465	54.32701
43.10657	51.047424
51.276257	49.531193
48.864677	46.491753
47.529182	53.976757
49.958153	56.708515
52.309452	47.719414
53.40091	54.66205
50.409153	52.909435
55.056583	47.497177
44.340157	50.83881
52.485683	44.284832
49.253746	54.12588
50.353405	46.543407
50.662968	58.29046
52.643696	47.007095
46.05335	49.437237
44.45212	59.942463
44.389038	45.29486
46.949146	53.58628
52.996967	49.79882
50.025074	53.52184
48.873493	51.89737
52.606503	47.257908
49.19583	53.728016
47.747494	46.852978
47.419605	46.335236
54.495346	51.513103
46.118443	51.46519
53.754593	46.48892
50.32961	60.080524
55.969734	57.17267
48.116764	49.38815
45.44508	58.073437
44.990353	45.46525
50.3857	55.528828
52.74599	46.80317
45.745182	47.75317
49.564327	52.257175
48.71595	50.204636
53.84474	56.475914
51.758877	47.994045
47.10377	48.797424
51.950153	44.965233
49.575138	50.404034
50.51064	49.99528
47.8545	51.700096
47.9056	47.98467
44.692303	44.759155
53.258595	58.630272
50.144268	53.978947
53.63982	47.23815
49.604275	46.121807
45.67638	52.616787
52.155495	57.43351
46.552753	54.615532
50.46279	48.276154
52.496506	49.729015
55.98155	60.79351
47.40904	56.883812
50.77223	47.317383
48.179497	54.65574
54.054688	56.497105
48.57224	46.06515
49.36505	48.539047
45.18295	47.99711
51.689827	49.093044
47.954414	63.854057
53.66776	50.519924
47.7758	59.327938
49.8828	49.778984
51.58819	46.99349
44.674778	49.18917
51.58743	45.123714
45.67566	47.184376
46.963955	57.247692
53.850994	49.835358
48.953854	51.281868
49.770794	50.11349
52.507	52.36412
50.291992	54.556408
51.839962	51.20791
48.523033	54.518856
47.93785	46.150684
49.91682	46.426037
52.67631	46.62481
37.82671	48.17358
42.531616	50.975655
48.411	54.365704
45.02901	46.14285
