pred	true
51.663715	58.362713
45.921543	47.4335
50.544823	46.669834
52.818233	52.20069
51.5854	52.5671
50.48764	49.178444
49.190857	62.859547
53.47253	44.96017
48.494106	56.112473
51.85541	51.42726
45.88619	55.606247
47.10054	46.76882
56.483685	52.78375
47.433018	48.713203
49.31856	48.400524
47.514324	51.943123
47.929432	51.398323
48.94913	54.225414
53.90568	47.891697
43.514317	48.908283
50.58405	47.08873
49.141422	52.590183
52.138336	50.443832
46.161552	51.391834
52.038574	54.056232
49.21864	49.917286
50.776745	46.632603
44.935497	45.12976
51.924694	46.801487
47.60625	45.988987
43.740757	49.066628
46.50472	46.96376
49.30205	58.930565
48.666084	48.40658
63.368687	53.81208
55.419605	49.2134
54.980385	48.98418
51.984238	48.896782
49.8321	48.270252
51.68136	45.82612
53.842876	46.214485
53.08987	48.169373
51.395176	48.68869
48.993256	51.432728
53.096416	50.275307
54.376644	47.506348
50.230846	54.645935
54.73839	46.44004
47.76578	53.725746
51.091488	52.504093
51.963055	51.20831
49.69934	50.29879
49.935772	50.215828
48.29132	47.3378
48.35445	48.429493
49.23794	61.044
53.005783	47.71611
53.0714	54.765457
49.761982	63.02694
49.597885	49.186115
48.955807	54.330017
49.45061	53.04973
48.05733	58.274693
49.618965	48.909306
52.45746	52.979065
51.272045	53.23869
53.794003	49.160652
50.35048	47.626163
48.48039	50.9868
47.736645	53.852303
46.28677	47.506752
52.907005	43.604126
42.751507	48.14364
48.107876	47.27425
46.04777	47.012455
48.234142	48.446903
52.69211	53.211258
53.765835	45.517197
49.163956	45.36947
51.117268	45.939114
47.07044	50.687866
37.405354	48.430042
