pred	true
46.562298	53.450764
47.80022	55.40646
47.569805	50.185993
48.36992	49.326508
47.914272	50.791687
49.07671	47.005924
51.08414	51.27051
52.889473	49.08054
51.879528	61.234688
47.46773	56.656757
50.207607	48.693157
47.40209	56.891735
45.23989	50.18407
50.881668	52.31267
48.71411	58.78687
47.892776	57.70152
48.087517	48.869495
46.417454	58.20743
46.316383	52.88346
47.39886	47.527927
50.413948	59.438183
48.550606	50.54415
52.297726	58.2733
48.84964	65.61666
54.33917	45.164783
42.88696	41.59516
52.279324	47.544197
47.446873	56.94812
47.67468	54.007427
47.634502	49.05568
51.283546	55.504314
49.98692	45.3294
51.627033	54.19436
43.860844	55.310463
53.13148	52.301865
46.90597	50.2584
46.711803	45.963474
44.761353	45.328827
49.70078	49.236454
48.31384	43.17564
49.56278	44.59188
48.97523	50.143288
51.985115	44.13015
47.902668	46.510414
51.946644	50.762707
52.05395	54.147408
52.863113	55.940533
48.20528	61.700035
47.03644	54.160027
44.759724	52.89258
46.870853	52.552166
49.270405	62.718765
48.186222	54.664215
47.361996	48.041553
46.268024	56.505093
48.89788	42.706787
48.248096	54.759773
49.510563	46.203465
47.407207	46.738842
50.64361	42.71786
52.802944	61.034172
50.43309	43.793156
47.00497	55.057896
44.877384	46.027416
43.563	56.60872
56.59206	62.969746
53.524334	56.45289
47.17738	58.628544
46.296925	61.22294
48.213306	50.399647
51.43006	48.47624
52.1165	47.142704
52.732834	59.977634
51.898243	51.0865
47.081814	41.62033
48.08293	62.503456
49.007515	53.97524
47.955296	54.672256
54.499302	45.570698
43.466183	51.02942
49.01712	51.741966
45.979694	49.456223
53.47008	43.551956
53.174423	52.77097
51.93314	52.31252
