pred	true
48.69021	51.822716
53.609848	46.090446
45.315845	50.785347
52.119884	56.41182
46.657047	54.513447
48.3801	54.183105
51.985874	55.442444
47.739704	44.16694
50.975098	48.01357
49.36129	50.502926
47.212696	55.448704
45.87679	53.942833
50.693516	62.696198
44.1458	50.86081
45.387432	45.802864
49.148487	46.299095
48.90357	53.897846
46.973797	57.14186
47.70841	49.47713
52.008694	43.704304
43.98002	49.52391
47.993786	44.03629
49.406372	55.981045
48.877728	46.918747
47.06535	54.47433
48.465366	58.559803
45.79872	52.35533
48.757057	49.47127
48.25752	47.838184
49.810474	54.882896
45.883575	52.17154
44.750156	54.209824
47.802998	57.143875
46.9743	59.139225
51.626026	47.38346
48.595722	55.46288
47.433933	59.565887
48.360764	42.96768
45.86285	51.09158
48.075962	61.87466
49.928802	46.37016
50.55559	42.381073
46.266914	52.338142
47.82219	51.392513
48.074886	46.470303
47.598244	54.828762
53.085453	44.9998
53.52841	49.082417
56.144962	48.21828
