pred	true
52.72836	57.891216
48.441326	57.91421
49.386356	48.824158
51.505543	56.06453
44.087387	53.776295
53.070793	57.444412
46.170933	56.571903
51.390648	50.284897
51.436283	60.015427
50.566055	51.62058
49.588245	59.66033
48.091877	55.97389
48.228245	55.447105
48.78867	55.472477
43.10734	44.406567
50.95997	51.631462
49.4341	60.932297
45.789085	60.09335
45.918633	55.765564
49.26102	57.461906
44.315266	48.297123
48.43247	60.108734
48.919098	57.394638
46.381653	55.582886
53.941788	55.488213
51.51524	51.177177
46.26773	49.669716
52.580643	54.888844
46.91093	50.094612
48.95216	43.385994
47.61937	60.191547
53.494457	51.007286
50.65597	60.827206
52.84904	45.53572
50.972878	51.713707
42.5906	48.336437
54.836964	53.01744
53.382854	52.975
51.86743	52.38978
49.147354	52.527985
54.197693	51.863037
54.4436	57.724865
47.806767	49.343567
51.39234	50.07877
52.09576	61.93055
46.682816	56.02652
53.54571	44.835636
48.593494	55.22737
49.753094	60.967182
47.153683	49.81965
50.12859	48.272102
53.64574	57.124992
48.30405	46.97835
53.862637	56.30281
50.874653	60.923996
47.34367	62.44655
43.833996	47.431618
49.849865	55.400974
47.872272	56.283455
46.785084	55.724964
48.80899	54.730404
49.176464	49.459106
49.840137	52.893814
49.99792	46.085167
53.518974	50.19515
52.177654	57.689034
46.36447	42.860104
48.126907	51.871048
50.56601	44.787487
49.428905	50.05325
45.483185	42.58411
