pred	true
78.34134	98.39
77.87432	89.57378
73.05415	86.585754
77.78487	94.22221
80.28512	79.42831
74.63309	94.495476
82.53223	95.55721
79.52304	87.185196
76.0147	95.62229
65.27597	86.20577
76.00284	91.391174
70.913956	92.92019
80.64717	95.89056
67.87885	83.3169
65.35661	94.56928
74.671616	89.76037
72.75126	95.10056
52.26125	89.61411
71.06183	87.77617
74.52583	74.11383
72.00912	88.23995
80.69624	90.726105
78.6889	88.48925
78.368515	88.28233
76.58024	87.865685
74.694305	96.39684
75.92714	86.52087
72.80849	98.99421
73.293434	76.021164
75.14865	90.42044
70.78374	81.91008
62.535854	89.91319
81.11506	79.47296
72.18738	83.36852
75.46865	96.45746
75.42381	72.459114
79.299576	93.6591
67.42313	79.560974
78.76262	85.716515
74.16447	72.53029
77.51347	94.33299
46.303043	85.75797
62.16189	88.1313
76.95413	98.79556
83.73856	89.40517
74.71561	82.80085
76.898125	91.29939
79.895226	95.79504
71.81975	86.00555
76.75902	86.27214
77.24896	93.029
76.55209	88.39772
72.27572	83.552055
72.5433	90.77838
72.66556	83.79083
82.61249	90.277306
79.80591	75.27272
68.71648	83.847946
