pred	true
42.455948	41.499065
42.08414	54.917255
42.0317	37.750473
43.015022	48.545097
45.70086	48.462917
41.27641	33.70062
41.69117	38.623783
43.461918	40.3045
42.169384	36.62304
42.376682	37.25648
51.035133	45.80804
45.83612	39.375053
41.06467	36.75088
41.506535	36.701775
42.923374	42.479942
40.88083	36.12416
48.970562	41.873425
49.915592	43.95243
42.02251	36.129345
46.87323	40.800255
47.850765	45.434494
48.49249	31.704552
42.57756	46.317112
43.872494	44.301575
49.681305	37.923386
44.72238	50.280525
42.33861	43.208534
40.539803	38.934437
49.16184	54.59609
44.674347	41.853687
46.91705	43.743748
41.423817	41.90844
44.471222	44.54717
44.16167	52.553036
41.53069	40.326725
40.930798	33.97747
43.758453	38.457134
51.889786	42.30523
44.438416	42.480587
42.6274	34.636864
48.599277	50.591686
42.59086	41.127296
46.499035	41.57949
44.925938	40.993652
41.235935	33.962337
45.23419	47.7789
48.873	43.65964
40.370926	30.451603
46.360424	47.346714
41.89023	38.912197
50.26547	39.241516
44.236652	41.444683
43.884727	41.948597
42.717606	37.384933
44.2564	40.930202
42.617283	38.17779
44.864265	41.97045
44.164925	47.615845
46.35233	40.903736
43.68784	35.062653
43.317497	38.80248
44.444233	41.776318
48.310165	46.28457
45.242508	49.160416
40.663326	35.303078
42.80967	46.45
44.07085	40.601624
50.2414	42.075844
41.66897	37.03757
44.8503	51.94189
41.466507	35.890903
44.946278	40.35307
46.13012	45.70558
44.75167	43.20056
45.807076	45.962917
44.565376	46.04325
45.89771	30.075888
45.61091	42.24532
46.944557	46.159832
41.190693	34.11659
47.007782	44.88296
41.407497	43.92491
41.882122	42.734028
44.15731	54.52987
42.631447	40.481644
44.88439	48.678642
41.766655	38.605965
41.761414	40.061832
42.55017	44.299
42.76901	36.227043
42.102097	38.811028
41.724495	43.744377
44.4969	42.919285
47.499317	46.038136
45.14744	52.435425
41.167915	32.809147
44.476345	41.599545
45.630184	39.153774
48.41265	43.634865
42.839226	35.24913
41.467484	38.574875
41.64613	35.13244
46.038555	40.263676
48.45005	41.749912
41.154606	37.999107
41.778046	38.839363
43.33283	38.95106
48.90673	38.762993
42.145695	45.43211
46.565216	49.999546
45.06056	40.198044
41.311893	37.660706
44.900116	39.623306
42.27689	33.715996
41.12641	41.50826
41.910328	48.21047
45.68831	37.53176
42.367283	39.925407
46.965477	52.240986
45.993587	54.308468
43.657646	54.285595
41.3106	48.53711
41.527138	36.238323
42.80322	41.70317
41.361977	37.083958
44.828342	41.861435
42.635868	36.954857
43.783085	38.72666
45.308388	37.2713
44.22147	41.673588
40.92344	42.604492
41.234962	34.060772
41.0881	53.231613
43.517212	42.905766
43.835743	46.76633
41.653362	38.325054
48.59002	50.871326
41.252472	34.280544
