pred	true
46.22725	42.05177
48.22534	46.49213
42.995518	39.661396
50.34808	47.55159
50.306587	43.748207
46.718174	41.00063
41.931633	40.114174
41.62522	40.709137
44.525093	46.096516
44.950516	45.467438
45.69913	47.25989
44.42048	48.575565
47.62715	39.108883
44.463356	41.618916
44.57144	43.346325
42.870243	43.462555
42.774433	38.7181
49.888123	46.21816
54.298347	51.495224
45.05965	45.34227
44.181763	40.8445
43.645172	41.302856
42.51977	37.17893
48.47236	39.198826
41.952415	42.0746
45.112255	40.628403
42.377884	41.066704
44.32191	41.904076
41.5517	38.640366
45.61577	42.078922
45.23733	45.791397
42.717457	44.751884
46.16048	40.885494
42.91982	44.686676
49.815865	43.979748
46.54939	43.723892
42.451393	37.9442
47.319626	44.72359
43.34302	41.940533
44.379745	49.09912
42.789238	39.770172
41.87354	38.109035
42.474857	43.435375
47.86613	43.596752
44.570744	44.525707
47.296883	45.274544
44.918823	38.069996
49.912613	39.589645
43.3176	46.594532
44.7074	38.736286
47.627464	47.54925
43.60018	48.673252
47.89528	41.713474
45.07917	47.05939
44.8395	40.78926
42.60467	40.063686
44.32362	42.79022
43.96982	42.082108
41.496223	41.434658
42.858475	38.617928
49.409798	39.97431
45.454006	46.1479
46.62458	46.202095
41.61451	35.768703
43.18645	41.626755
45.890476	44.245922
42.280552	36.20062
50.664345	45.708397
45.668934	36.76776
45.951847	42.866364
42.284973	43.069313
43.757435	40.55898
42.274063	42.2776
42.129845	44.572346
42.963127	43.667778
44.533665	44.493416
48.28404	44.57443
43.234676	40.67112
47.213055	44.71154
44.578762	41.431522
44.955864	44.475594
43.813007	44.58671
47.48721	43.654686
41.398434	46.180286
42.16844	41.05404
51.343735	42.9907
41.81308	43.354214
43.88177	42.400394
43.53462	41.07151
46.973278	45.966404
49.073067	47.196445
51.07107	40.452557
43.70691	38.164658
43.889496	46.90514
43.301292	46.675434
47.02108	44.5657
51.217422	43.294147
52.146988	47.462257
46.56448	47.57253
46.043854	36.898266
46.549774	37.819706
49.77866	49.60747
43.274837	48.233353
43.538906	46.201668
48.16039	44.548042
48.136654	43.73771
43.41558	36.57554
41.646496	39.023434
47.766598	45.726925
46.299755	41.78555
50.434505	45.579548
43.88207	43.218895
42.387928	38.55058
46.122406	46.756058
47.149952	43.58752
45.423897	42.064594
47.639423	43.091007
42.292065	43.88778
45.22896	44.260273
44.052143	41.33638
48.204662	43.022446
41.862232	48.064693
49.31469	45.6586
42.238205	35.74061
44.452847	46.58821
47.71883	41.632233
48.189396	42.994305
52.55297	44.6338
50.462257	47.05241
46.898357	45.614647
44.927742	38.89649
41.894382	37.98011
48.86526	41.603867
43.436047	55.014145
48.38886	42.90069
44.160202	43.453423
43.012585	40.30237
45.26341	45.466934
49.336388	44.25201
48.238285	35.881477
43.61679	36.551453
46.393784	46.477634
45.731995	37.327076
48.641556	50.329388
43.79376	43.171913
46.129433	43.2356
41.742596	42.453186
49.59162	44.809704
45.925407	42.781815
41.896767	45.698166
46.151867	40.422497
58.174084	45.666702
