pred	true
54.25045	57.17267
52.04968	45.23761
48.364494	45.123714
49.72153	54.12588
55.418163	56.883812
49.482014	51.79497
52.213696	54.32701
53.344303	51.700096
49.1015	47.75317
50.346233	46.426037
49.47054	49.778984
50.204697	58.073437
48.554028	51.20791
49.697575	48.43409
48.364494	47.257908
50.706837	54.365704
48.364494	56.475914
48.485092	47.98467
49.06406	48.544365
50.87915	51.513103
51.175934	51.047424
51.156822	52.909435
50.33667	46.99349
48.42589	47.497177
46.327267	48.539047
48.65975	46.80317
52.30617	53.58628
53.548923	46.48892
51.2302	49.924603
41.487045	47.6676
49.223198	54.65574
49.252064	51.281868
49.82488	54.0927
60.36599	47.417694
48.034702	49.18917
48.585793	43.967678
48.40063	46.02398
49.087643	49.679462
48.34831	46.95475
50.09327	48.17358
48.912773	49.38815
48.742874	51.960857
49.912758	50.975655
48.74518	45.29486
57.662537	52.385147
49.49243	44.284832
49.585583	49.437237
47.511757	45.56477
48.590652	45.46525
54.34496	50.83881
48.364494	46.543407
48.783165	52.36412
48.364494	47.99711
55.794342	56.958046
48.351074	59.942463
51.215378	51.89737
48.71936	61.953808
49.845684	47.007095
48.902092	47.184376
56.08464	57.247692
52.72638	53.976757
48.364494	54.66205
48.703785	43.868313
48.964417	47.317383
49.400753	50.204636
56.71459	63.854057
54.69234	53.728016
48.411232	47.719414
48.427315	46.491753
46.72291	47.87106
48.237717	45.67342
54.333748	56.708515
48.368385	50.18765
48.364494	47.994045
49.80512	49.093044
48.370472	49.99528
49.491577	54.556408
51.824066	57.43351
49.04903	47.501415
48.364494	46.252193
52.03612	50.450882
49.09038	56.497105
49.691376	44.965233
48.364494	47.198177
51.856506	52.616787
53.40814	60.79351
50.19013	44.992027
47.94599	50.404034
53.55447	55.528828
52.885517	49.729015
48.364494	46.06515
48.947857	53.52184
53.405937	46.335236
53.76618	59.14321
50.50021	48.057533
48.586582	46.121807
54.94671	58.29046
48.364494	46.150684
50.95912	48.276154
49.24398	49.79882
54.40416	50.519924
52.708397	53.978947
48.854683	52.47277
49.259262	46.62481
50.4165	49.531193
48.799843	60.080524
48.799915	49.835358
46.72712	44.759155
49.43318	54.518856
50.45075	58.630272
49.49137	47.73346
49.778145	47.23815
48.364494	46.852978
48.439754	48.797424
54.04185	54.615532
50.67016	52.257175
49.062866	46.14285
52.10981	55.159824
51.03859	50.11349
50.133743	50.839684
46.409832	51.46519
52.292305	56.225327
54.24388	59.327938
