pred	true
50.781662	52.979065
48.364494	46.44004
49.564125	48.430042
48.364494	52.20069
48.608326	48.446903
51.135548	46.214485
51.21238	53.725746
48.633465	48.270252
68.92997	53.81208
56.28737	62.859547
52.73133	52.78375
50.47336	47.891697
48.676308	51.398323
50.855305	45.36947
48.720203	45.939114
48.364494	48.400524
48.55886	46.669834
49.425583	49.2134
50.91023	52.504093
50.058235	49.066628
46.082115	47.3378
51.288036	49.917286
48.539127	45.988987
52.876698	58.274693
47.338215	53.04973
52.063927	58.362713
53.53465	50.9868
51.497017	47.626163
51.75836	50.29879
49.357586	48.169373
44.05786	46.76882
45.44258	51.943123
53.213974	63.02694
45.597443	46.96376
50.705963	51.432728
50.34898	45.82612
52.19162	48.713203
48.87037	52.590183
49.339836	48.98418
48.839	44.96017
48.430817	54.056232
49.879047	50.215828
48.40904	48.908283
50.18069	48.896782
50.866226	52.5671
49.46472	47.08873
51.450726	48.429493
50.938538	54.765457
50.045147	50.443832
48.395718	48.40658
49.11728	46.801487
48.269016	47.27425
50.68829	51.42726
49.20853	58.930565
52.356018	56.112473
48.299824	43.604126
49.11356	53.852303
49.10334	47.506752
50.8013	50.275307
48.973385	51.20831
54.600094	54.225414
53.517128	49.178444
50.413494	47.71611
52.526352	50.687866
48.364494	45.517197
56.690144	61.044
49.802242	53.211258
48.970943	47.506348
48.646755	48.68869
48.953827	48.909306
48.364494	47.012455
54.094124	55.606247
48.517853	45.12976
48.039818	49.186115
58.27656	54.330017
51.25168	51.391834
50.557594	46.632603
47.39264	48.14364
56.647926	54.645935
49.50186	49.160652
47.830025	53.23869
48.364494	47.4335
