pred	true
49.30504	49.07862
51.754093	47.231632
50.653446	64.350876
48.375927	46.068035
43.27174	52.80885
48.600044	48.257015
49.04693	47.288876
49.495502	46.75013
54.161877	46.91398
55.175907	42.366886
50.9792	48.84769
45.445175	47.195145
51.105747	48.07021
55.603912	52.803436
48.91676	47.95345
53.59528	50.718853
48.55955	47.45638
51.027172	52.56235
46.03191	50.120148
48.364494	45.911934
49.81166	46.554176
50.68286	46.83598
48.364494	48.11578
50.774014	53.46383
50.90565	52.095802
51.96879	56.461792
48.435654	44.32383
49.239597	45.167217
51.94538	53.854214
52.921856	49.324295
53.09032	47.845623
54.06194	49.339405
46.610447	49.00829
45.061527	44.847073
52.05822	58.405388
48.364494	48.918488
48.654358	47.621704
48.827053	56.176746
50.290657	48.699547
52.580345	63.25238
49.395206	50.435394
53.606277	49.66769
49.309856	51.159252
48.582348	55.79088
48.364494	46.559853
53.993942	44.359173
46.823135	47.377384
51.107525	47.470432
50.563393	49.87346
47.926994	47.74796
48.769825	46.909824
53.514034	51.26754
52.3316	51.720543
49.73252	48.086895
48.364494	46.459946
50.770943	45.490772
45.813187	51.677856
48.364494	43.671
53.179134	50.515522
48.62326	47.20287
50.42665	49.334465
49.724586	50.246708
48.364494	48.80574
48.470947	52.908443
48.364494	45.027813
48.453976	53.942497
48.810177	50.18567
54.812157	49.259365
48.939938	50.40255
51.356884	50.1463
50.985695	52.48693
48.121643	47.999454
52.75644	52.174477
53.50306	53.78157
50.279716	49.881996
48.364494	49.326225
48.57848	56.344555
49.117527	51.78687
51.45205	50.874653
49.552967	48.373985
49.41792	53.531273
49.9401	46.58399
47.9232	48.479942
48.47838	49.847374
48.797375	45.0352
56.4629	51.443573
49.279514	47.643982
48.364494	47.256004
48.73725	47.117855
49.519245	51.356247
49.156666	53.052006
51.78866	50.581505
47.56151	53.709095
48.59415	45.957188
51.799503	46.14898
53.109287	52.89941
52.722233	50.418427
52.02059	50.9713
48.356285	50.010624
54.87967	50.40671
48.587337	49.928936
50.356148	48.510395
50.628098	51.520405
54.19351	53.734825
48.34471	50.12883
49.922314	50.195694
47.44569	44.435955
55.936497	49.213123
53.76016	50.595974
53.48793	47.339874
49.16913	49.488
54.156742	50.082073
48.344677	46.006386
53.25925	46.45544
48.10218	50.052666
48.09275	49.49993
48.872177	49.365795
48.26055	46.37951
50.366516	51.416206
51.403847	50.69986
46.780674	45.869244
47.614414	45.635468
51.426556	51.59214
49.707687	49.73307
49.26619	48.774536
48.364494	51.072575
48.364494	43.495678
51.864914	59.897892
50.26078	46.409557
51.948433	52.768047
49.24909	54.252235
54.852127	49.27875
48.83823	47.49197
49.962772	53.91225
49.881332	45.71479
43.0887	47.581596
52.9262	52.356598
49.635174	48.862606
48.513885	47.617718
43.86624	50.224888
48.99498	53.759357
49.14461	48.458096
48.902187	45.70656
54.187576	52.79872
66.10425	53.0543
48.703815	46.825687
54.186687	51.696106
48.919785	48.722782
47.995426	48.07577
51.262444	48.881237
45.34573	47.775486
48.404766	47.471493
51.152035	47.145184
48.364494	47.770798
49.141483	50.557034
50.3967	47.61202
71.94319	45.917095
48.894493	62.992126
48.995102	47.269352
43.21796	49.53412
50.004738	51.228405
48.364494	48.14134
48.475666	46.560852
49.787334	48.127724
49.228783	48.219738
46.130737	54.550343
48.364494	47.14502
50.20121	47.504143
49.913418	50.332012
49.42151	48.59251
51.45794	47.228012
53.79593	50.957
54.492382	55.272377
48.847775	46.888073
56.61946	55.943375
56.18216	47.585804
45.216904	43.470127
50.069897	48.882736
46.173923	49.386024
48.506283	47.858696
53.634922	50.036983
48.136395	54.158764
49.146423	45.973495
48.847355	50.23126
50.104683	47.454563
51.9018	45.311996
49.373985	56.361454
48.552055	46.42154
48.992195	51.309914
48.753895	50.317257
50.329453	46.40271
50.10534	56.21887
47.63408	53.70833
43.246834	53.1929
49.43026	47.168514
48.795334	58.642235
47.140064	47.452118
49.369484	47.305676
46.699085	47.608673
50.372475	43.536884
51.183083	48.71245
50.735844	47.620358
47.881744	50.22818
48.990017	47.472466
48.364494	48.030582
51.401516	47.77909
53.456615	47.846035
56.13797	50.544094
55.03564	52.36348
50.009624	48.374798
46.482666	51.328224
49.517094	50.09776
53.73932	54.670166
51.685772	52.05233
48.364494	49.710545
50.759007	53.28439
47.511135	51.532787
53.126038	53.634525
49.150333	49.62337
52.104607	53.857235
50.68659	49.926186
51.862568	49.19733
47.364994	47.350975
51.64845	51.508446
49.712105	49.991978
50.290245	49.425785
48.56491	48.605118
