pred	true
85.892426	96.45746
85.64503	88.23995
49.12583	85.75797
85.60006	91.391174
85.5608	88.39772
84.59948	93.029
85.6932	89.57378
84.74075	90.42044
85.49558	81.91008
86.62242	92.92019
86.09245	95.89056
79.606445	86.20577
86.27763	79.47296
86.41681	82.80085
86.75904	79.42831
80.38213	87.185196
79.02112	94.56928
86.967064	98.79556
86.78135	96.39684
78.1513	90.726105
86.02061	88.28233
85.368675	95.62229
85.85335	89.76037
83.71823	88.1313
86.22234	88.48925
85.98789	76.021164
84.834236	93.6591
86.94983	98.39
85.761826	72.53029
86.69121	94.33299
87.12193	83.36852
86.45866	90.277306
87.39608	87.865685
86.70972	91.29939
57.826878	89.61411
82.00347	79.560974
76.534035	94.22221
84.427345	89.91319
86.67509	95.55721
86.00238	86.585754
80.352806	98.99421
85.45584	95.10056
82.36022	83.847946
84.8804	74.11383
82.0177	72.459114
85.182335	83.79083
84.99932	83.3169
85.98703	87.77617
83.42985	83.552055
83.801765	86.00555
86.776794	95.79504
77.795135	90.77838
84.68894	86.27214
85.76786	75.27272
84.4966	94.495476
82.404396	86.52087
85.004906	85.716515
83.02852	89.40517
