pred	true
85.84713	76.50465
85.20692	89.30684
84.142845	80.63265
86.40359	76.489456
86.42296	87.82182
86.38828	82.178764
82.86027	76.259346
72.62998	89.71356
85.31799	87.39125
85.1435	83.083626
86.04243	86.635254
86.340546	86.82483
86.40237	85.32393
86.40974	90.19638
70.229004	78.87324
85.988914	82.60293
76.05275	80.7489
86.28556	98.18328
86.11721	80.66387
86.34523	79.85709
81.61862	89.98221
86.577034	92.79805
86.26681	83.073524
85.25136	85.55527
84.37223	76.361115
87.56584	85.77592
84.98278	80.1199
85.34721	91.43911
85.46882	89.116776
86.24024	72.37864
83.40058	86.98632
86.377266	91.83187
85.475716	88.49149
85.70754	87.87578
68.830505	81.69016
85.17425	89.58088
86.45976	87.629074
76.41492	75.087234
86.63184	84.32183
72.69484	85.338844
86.56937	91.542725
86.47518	88.99294
87.03871	87.89699
68.779564	72.75212
76.902145	72.27293
80.17431	87.192444
83.07483	83.20046
72.07862	76.43763
86.15034	89.593445
81.62807	72.47118
87.18828	98.74218
79.68567	89.909775
80.23657	88.278725
81.7876	87.422325
53.86361	86.716606
83.4819	74.656204
86.72006	84.932655
86.36947	87.54988
85.795815	74.6417
78.51775	88.69441
85.28704	82.59052
80.584785	87.47568
86.11812	73.55828
75.920845	81.771996
86.601135	82.423225
86.76466	87.45461
79.914925	91.44431
85.97032	86.76517
77.2967	81.85474
85.63406	76.1736
86.22191	86.78289
79.113785	81.80231
80.45291	73.59376
86.47682	89.48089
85.72427	86.59606
68.48129	78.020706
86.09595	86.63567
85.96243	79.893394
84.95807	90.232285
86.374565	91.86019
86.63431	84.95762
84.558716	87.84696
85.1799	82.6781
85.918076	73.70232
69.82479	80.07339
85.81519	76.941025
85.76814	90.41513
85.577156	93.438194
85.73895	84.309525
85.547905	81.926674
86.121704	86.77566
84.7451	90.5155
84.72159	89.65151
76.48967	81.63319
86.22627	81.825806
85.54551	95.41134
65.46828	73.93219
85.85526	92.383
79.09531	72.060165
86.53213	88.08472
74.78227	78.52612
86.609566	83.367065
87.27683	84.84822
73.9823	86.826065
86.528885	81.536385
