pred	true
49.66381	46.218735
52.61833	58.845757
49.75131	51.402454
43.944767	54.5488
55.154926	52.784615
51.599358	54.910133
48.537365	45.42761
54.030777	53.399784
51.616074	50.099384
49.03596	47.75859
52.360737	57.265285
49.581135	56.685173
51.50511	53.2739
48.992226	56.26874
56.083115	47.158688
51.274548	50.7343
48.06843	53.156677
47.86306	55.65237
54.677097	49.24365
49.627834	51.489777
48.582726	48.29626
52.0774	51.824883
51.049026	48.58398
49.15479	45.534695
54.915077	54.12281
49.695587	45.995277
51.493538	60.38038
48.84329	56.120777
67.22129	53.981426
48.50297	43.351574
50.14284	51.280987
48.94827	45.3141
50.013535	53.561447
52.124878	49.34444
50.884193	50.106358
55.079514	52.83965
50.52266	49.348934
48.63258	47.530514
48.364494	52.221622
51.44032	49.968105
50.96088	55.961853
51.64533	42.58317
50.800686	50.47244
48.969444	48.707603
55.61769	45.946533
50.59232	49.386494
50.14299	55.09823
54.23403	51.51773
47.994396	54.268982
54.267506	55.622005
48.519226	50.51098
48.48497	49.271896
57.59461	43.710114
49.325653	52.14358
48.364494	51.169395
48.890953	43.484055
48.615936	54.288086
48.45152	48.107895
49.617996	42.104385
49.824814	46.37959
47.99796	53.492725
51.40655	50.683933
49.001965	44.357964
47.16889	50.006927
48.364494	49.001884
50.845806	49.03446
51.86525	42.299923
52.45019	46.236103
52.70582	52.544575
52.67386	47.541935
50.570133	45.893368
48.516476	48.952065
51.681942	47.397232
50.535652	53.685417
