pred	true
48.474476	46.522167
42.942837	45.251305
54.442493	36.735615
47.56107	33.60081
44.07037	59.864666
42.086502	40.42641
53.677288	49.825108
47.119823	50.082985
45.79607	48.32132
47.045506	54.01312
46.625713	47.70052
43.66343	38.886456
45.621037	44.044277
45.237934	41.032448
48.06656	40.067486
46.747135	45.506065
49.965122	36.74057
47.13581	51.58242
51.64115	39.133686
46.66154	44.434875
45.751225	48.473732
44.521427	42.376106
47.675114	39.485863
44.742916	54.356937
43.730938	39.91465
49.509018	34.68647
47.74499	40.118633
53.002495	58.271336
46.877132	39.87806
48.766346	46.567127
50.375256	41.469997
48.100628	47.25106
49.99654	51.297054
46.85776	40.353855
44.006603	43.859554
47.157764	46.170795
42.599895	43.00263
48.40454	43.47596
45.66978	57.032352
51.2236	42.17721
58.010143	44.00079
44.42683	46.048073
46.132786	50.62718
50.788208	43.989113
42.151714	44.294617
47.017567	40.884583
44.858936	44.993164
46.056232	42.58745
46.028275	39.911827
45.344532	39.183647
42.887417	45.09808
48.0736	44.999714
45.154087	44.306168
45.233284	40.718353
45.151485	41.79041
46.271637	48.0325
54.276085	43.37337
43.587856	37.35678
47.53555	56.610638
45.601425	49.277508
44.910683	44.88429
48.264313	47.446716
43.342007	46.845325
46.935143	45.072765
45.208237	42.720066
48.6251	42.514893
45.31455	50.200523
45.044506	44.65509
50.720615	41.06167
48.507835	39.38967
45.25085	42.491165
44.52313	44.716873
52.192043	41.11388
47.9705	45.536232
47.6877	46.259575
45.800922	41.72862
48.368587	36.291985
45.832096	44.8049
42.062973	47.441025
49.918896	36.523144
48.60777	45.853916
47.899624	42.532604
47.82632	56.693844
46.801235	42.36767
47.74838	49.45573
45.306614	46.39724
48.01805	43.707024
50.76711	43.903305
41.939	42.39175
48.769146	43.138615
46.247837	42.16488
47.193844	51.673786
46.627285	39.127674
48.69829	34.854717
48.526398	51.677082
49.61662	41.826736
46.27005	44.050457
48.168858	45.091835
43.800884	47.025852
46.86533	50.52714
46.516174	42.821766
43.608948	42.948467
47.70969	37.111015
47.318394	49.346825
46.043636	44.17349
49.60889	48.46453
44.34773	40.993504
45.69956	43.779957
47.949238	51.28698
47.76179	42.05933
43.105644	41.273087
47.819225	45.74657
48.169495	46.751022
47.276756	44.954803
45.602367	39.155712
43.08107	40.927685
49.955357	57.737717
45.29951	50.684254
48.269924	43.53553
45.694183	52.140106
47.25761	48.158264
50.5596	48.966595
48.16577	35.616592
47.64774	36.988655
45.97806	37.76247
47.38957	42.584362
48.918335	37.646687
46.564964	45.873714
47.631462	53.34434
49.7243	47.667625
46.563503	43.564594
46.83273	42.71485
45.040573	42.81816
51.591805	46.328537
47.49578	47.756313
45.504288	40.551445
48.52345	40.695107
45.55353	43.976456
43.155033	41.384346
43.736336	36.903973
43.798977	50.003242
50.01834	44.823425
47.951324	43.04363
46.587696	51.478134
45.192074	38.699844
44.741955	45.89423
46.824688	42.902664
42.57014	39.26147
47.891098	47.595856
46.865627	51.032898
43.661583	55.33153
48.78299	46.410767
47.35852	39.518833
45.77245	46.708447
49.510006	44.150177
44.518314	36.125225
43.361614	37.869057
48.980167	51.721687
