pred	true
46.974293	42.082108
43.539524	44.58671
48.377537	43.346325
44.673412	42.400394
47.96632	49.60747
43.53867	47.57253
44.22401	43.091007
43.670418	49.09912
47.274567	43.58752
45.514416	44.25201
44.381245	46.58821
48.29495	51.495224
49.844242	43.654686
44.433216	36.20062
46.890717	44.493416
45.25639	47.25989
43.521206	39.023434
47.512596	46.756058
44.21208	45.34227
48.252777	45.708397
44.591087	39.589645
45.28094	46.096516
47.10616	41.302856
44.87705	42.2776
45.20077	38.89649
46.060074	46.21816
47.1817	40.78926
43.523693	42.781815
45.852337	44.72359
45.5718	45.614647
46.027805	45.467438
45.551857	46.675434
47.132412	47.54925
47.017788	43.218895
43.354847	38.164658
41.528046	42.994305
44.983543	41.05404
43.455154	37.819706
47.922955	43.73771
45.02068	44.525707
44.266598	41.434658
47.05623	46.202095
45.599663	45.726925
44.350822	46.180286
43.798695	40.885494
44.56491	42.866364
48.06451	45.274544
45.31233	37.9442
44.604427	44.686676
44.13029	39.770172
43.08409	35.768703
46.206097	48.233353
44.841606	45.698166
47.912685	47.05241
45.087452	43.2356
46.09033	42.064594
49.87364	44.6338
45.54371	43.667778
45.586094	42.79022
42.43204	35.74061
44.43665	43.453423
43.406498	44.572346
46.42267	41.632233
45.333355	46.90514
45.719692	41.431522
48.241386	47.462257
43.84096	46.477634
46.502247	44.475594
45.693615	41.904076
46.880836	48.575565
45.45589	41.00063
48.233578	44.809704
47.82735	44.245922
50.162968	45.579548
45.286713	43.171913
42.47489	38.109035
46.664875	45.966404
48.39048	43.022446
45.10246	42.05177
47.03228	46.49213
44.17622	40.422497
42.947758	42.078922
44.966557	41.618916
46.850388	45.666702
49.2292	44.5657
45.82069	43.354214
47.007824	35.881477
45.045616	38.069996
42.873653	40.709137
47.293354	46.594532
44.596302	45.466934
44.930157	44.751884
43.900696	40.114174
44.781124	41.713474
46.02422	48.064693
43.40607	41.066704
44.604603	43.88778
47.351536	43.596752
46.25423	40.628403
47.205048	45.791397
47.2812	36.898266
44.170185	37.327076
42.88718	39.661396
47.71397	50.329388
44.28141	40.063686
46.54063	43.723892
44.40479	42.0746
45.358784	36.76776
47.48489	42.9907
43.868057	46.201668
43.51618	42.453186
42.86497	43.435375
48.192608	40.452557
45.25086	42.90069
48.844036	44.71154
46.038063	40.67112
47.49457	47.196445
46.450397	39.108883
48.26867	45.6586
41.66153	38.640366
46.880146	44.57443
43.28014	43.462555
47.826454	47.55159
47.14497	46.1479
45.24116	38.617928
44.89886	38.736286
46.60547	40.8445
48.33981	43.294147
44.28906	40.30237
46.32811	40.55898
44.335182	41.33638
42.727345	36.551453
45.355667	43.069313
45.140305	38.7181
44.248905	37.98011
48.287975	41.78555
45.62112	36.57554
43.70619	38.55058
43.458145	48.673252
47.81442	43.748207
45.52947	41.626755
45.449066	39.97431
47.608006	44.548042
43.414646	44.260273
46.951237	41.07151
48.064816	43.979748
48.488384	39.198826
47.19001	47.05939
47.815304	55.014145
43.68936	37.17893
45.471123	41.940533
45.90994	41.603867
