pred	true
50.4876	55.448704
50.49187	54.47433
48.95313	46.470303
52.358173	57.143875
48.574074	44.9998
47.577126	49.47713
50.86632	53.942833
52.34795	51.392513
51.121864	54.183105
49.87312	58.559803
45.793713	52.17154
47.823185	48.01357
51.31951	54.828762
49.558838	57.14186
46.118816	51.09158
48.60508	42.96768
51.59747	55.981045
50.528507	47.38346
47.82947	43.704304
45.96154	46.090446
48.91636	51.822716
51.237347	53.897846
48.151546	48.21828
46.445263	54.882896
49.97112	55.46288
48.515186	46.918747
48.0619	49.52391
52.86437	62.696198
51.043667	61.87466
48.411427	54.209824
52.134212	47.838184
49.53278	56.41182
46.70003	50.785347
48.636	46.299095
50.263046	54.513447
49.27576	49.47127
48.44726	50.86081
48.337254	50.502926
51.196316	59.139225
47.053734	52.338142
47.889347	42.381073
48.03725	52.35533
47.272564	46.37016
47.392838	59.565887
48.93899	55.442444
48.12969	44.16694
47.926678	45.802864
50.332497	44.03629
48.425694	49.082417
