pred	true
46.355568	43.518196
47.34344	39.480972
44.38484	37.988457
44.974033	39.89608
45.34512	38.30989
44.56287	45.464714
46.93556	46.312355
45.667133	50.202393
44.871353	38.35262
45.35846	47.0106
46.00552	40.72436
45.786716	43.923878
44.42484	45.992496
48.30896	44.340435
47.04088	41.075317
44.17875	44.50717
47.629604	39.112183
44.449383	39.842358
46.344784	40.16195
47.815258	45.86417
43.780876	38.576412
45.831837	39.714745
44.161823	39.69828
51.804813	40.56473
45.04279	39.80395
47.57209	40.29605
44.188953	38.862095
48.083584	42.916077
42.61192	41.10958
46.581142	41.686417
43.50091	40.426205
46.899937	36.763203
44.868793	41.166775
46.05396	41.463287
42.882477	39.7828
46.843494	43.457455
47.076252	45.886414
46.69325	39.62855
45.891823	43.15888
46.827236	38.463264
46.279545	42.680584
44.545605	40.69947
44.82475	43.434658
47.381035	45.234035
46.057594	45.2486
44.629543	38.891087
46.4827	45.53157
46.39819	46.475677
45.38267	40.706375
47.437973	46.882324
47.052387	38.335358
42.705334	42.49183
43.270557	37.139767
45.73926	41.164104
45.685474	36.5582
43.820942	43.545994
46.527523	43.519444
47.66808	43.78152
47.270504	41.120777
42.182026	47.716206
49.625286	41.691914
47.35173	42.773563
44.874912	41.383095
45.985813	46.204216
48.654938	41.648407
45.62356	46.53862
45.48984	40.09374
44.868748	38.427784
42.761127	44.50941
42.791965	41.893425
45.85472	40.540897
46.166943	46.692146
45.33977	52.918465
45.62718	52.3115
43.831997	37.68728
47.11043	39.763645
45.238132	34.67
46.255085	39.184692
43.082905	48.43843
44.381256	41.7174
45.268295	51.036083
52.64543	47.119125
44.821148	40.02956
45.935337	45.218887
45.61038	39.939365
46.35052	42.72999
45.710407	42.321682
48.566692	42.56038
47.4671	36.90366
47.286617	43.06435
45.04144	51.112926
45.489117	45.347958
45.899803	49.710846
43.702133	36.654385
46.358837	31.855917
48.212303	40.019688
47.05367	45.245888
46.61889	43.58061
46.072952	38.36179
49.485653	45.70564
44.18083	41.94241
44.846424	47.01004
49.846233	41.582157
43.601864	39.450993
45.68295	52.438663
42.154114	41.455875
46.445705	40.264896
43.36848	41.833515
46.100204	52.955967
46.476795	39.232998
47.266567	44.379517
46.358185	48.896496
44.68036	51.42711
47.123386	43.97092
45.636192	40.133705
42.840366	38.60757
45.953663	40.442078
43.271904	40.173313
47.683804	47.30613
45.418	45.49786
46.500973	42.357838
42.848366	37.65703
45.703777	39.913216
45.538307	41.824066
46.086624	47.631836
