pred	true
46.871944	54.455086
48.137142	48.127514
43.362103	42.887276
48.991924	53.383358
48.904785	48.605938
45.604248	49.950417
46.399662	49.871956
46.7852	41.977837
45.28147	47.219143
48.049194	52.67591
48.965008	50.538086
45.44206	43.57091
48.017498	51.3907
47.736763	47.955933
49.230083	50.20199
45.77951	51.081036
45.75829	52.842705
46.476788	50.420654
45.62537	53.32819
44.895218	46.061615
48.146816	53.679394
47.427723	57.00279
43.48131	48.338295
47.412655	47.902763
46.816647	49.839832
47.839058	51.937923
47.18085	42.84441
46.937233	54.314445
48.923008	54.212948
46.863552	51.955437
49.197254	50.980938
49.638676	50.707745
51.059925	42.42114
47.837673	49.533943
47.19515	49.290752
47.034607	53.134415
50.50263	48.64416
47.668617	48.354877
48.39651	63.96424
42.96508	46.560207
46.70846	49.56609
47.952095	52.752884
48.39239	46.734642
45.791973	51.157974
48.8064	49.395134
48.711933	50.877697
45.882793	52.090767
45.03446	46.52853
47.811607	54.592445
46.26412	49.176083
48.334934	52.01422
45.897312	50.735115
44.16723	48.558613
45.17052	53.586143
47.91782	45.999733
44.645473	45.302425
47.88245	53.334473
48.11877	51.8887
46.16079	47.31997
46.6482	51.178627
47.86307	43.46397
46.846004	50.977352
47.5982	48.783207
46.25665	59.5941
44.924892	51.194496
47.25646	53.03955
45.616016	59.628227
44.49499	45.928783
49.21108	49.2989
43.076744	42.37329
45.7698	47.883343
46.665234	51.346516
43.42424	58.45853
41.55309	42.982594
47.36496	49.450565
45.96555	48.05023
46.011852	44.671967
48.89294	61.88362
45.81633	44.855183
48.162395	54.164284
46.869526	52.273434
43.225704	52.422203
47.892147	57.947613
46.932384	46.43717
46.124737	46.639168
45.91769	48.58571
48.04504	47.869278
47.646698	49.772823
46.493702	49.338444
46.837322	52.24612
48.327465	52.217182
48.524982	46.623158
49.53613	52.961742
47.909977	48.71042
48.06748	53.644398
43.884212	45.2509
44.388794	54.114635
49.31207	50.723507
47.200787	53.214283
48.51981	51.157978
44.329784	43.561775
46.606884	55.12648
46.190342	49.899635
46.736015	49.16205
48.092106	55.923683
47.492977	56.40638
48.219967	52.028934
45.39148	44.6807
45.557682	51.75841
42.4214	45.158287
45.45184	50.373905
46.28401	54.601677
47.928417	56.431644
46.33502	48.646713
44.83093	51.391396
44.510914	44.680935
43.174213	46.422626
59.30161	53.343204
47.410328	50.4383
48.26759	48.240143
47.676098	51.713196
48.592014	42.040215
46.68378	44.117428
47.160572	48.916447
48.020557	47.838875
48.127216	53.97243
48.174965	51.764942
48.2303	52.503475
47.948853	53.697754
43.20264	49.436005
43.7905	47.227406
46.43133	44.35536
49.78376	50.95106
47.57841	51.969807
45.16403	57.491356
47.989216	43.553524
46.186714	42.873867
44.788036	43.474274
44.172276	46.95776
44.064648	54.27434
45.863842	44.704
46.27243	51.929527
46.106525	46.76622
48.077236	52.01088
47.7881	61.658894
48.51802	53.447594
44.38162	51.934647
47.586872	45.002647
46.361233	45.304108
44.992287	49.569912
43.771454	45.062088
45.174885	49.214848
46.62885	47.377506
47.018253	52.709007
45.031406	48.595745
46.15566	44.71899
49.1407	54.527634
46.771435	53.896057
46.79227	52.35181
47.65457	51.66392
46.83225	55.575504
46.73167	49.594044
48.65919	50.7269
48.902916	55.114304
48.881657	49.676613
44.012596	49.22336
47.20263	50.226967
48.23866	50.49791
46.717777	49.96042
48.622032	53.70155
45.911514	50.619465
43.675632	49.56353
45.76268	49.810745
46.509647	47.75705
45.492382	48.53456
44.500706	47.352436
47.50807	52.280987
48.16444	53.03352
48.82637	50.81774
46.013798	44.68072
49.3363	43.522537
49.139812	59.64896
46.200153	51.714855
46.136898	50.81969
48.26565	50.66769
46.513596	53.482395
45.259922	49.694485
47.52518	53.9074
46.85986	41.39449
45.174625	47.57556
46.38091	49.263386
47.88535	43.32407
47.720924	54.68363
44.864925	46.22485
44.27889	49.150646
44.554455	52.20629
43.004272	54.82137
47.22156	54.481243
42.989048	45.84859
46.164524	44.974197
45.38786	49.328953
46.24859	53.85315
48.526623	56.555183
47.51673	48.51552
43.634747	41.87463
47.67172	51.988308
46.004063	44.980846
41.18827	48.46867
48.636646	51.601887
45.543297	54.288364
48.712337	51.002388
47.050823	44.070747
47.362297	52.46624
48.208065	51.08112
48.493156	49.332397
46.06953	43.99864
45.6079	57.64984
47.335293	50.5908
47.705963	51.902332
47.486813	51.631012
46.12277	53.211964
47.47154	45.559593
47.22579	42.61312
47.695515	48.817783
45.395214	52.516373
46.70429	53.274525
