pred	true
76.831276	79.42831
73.93158	88.39772
71.67732	72.53029
73.14457	82.80085
76.09469	90.277306
69.146454	89.40517
69.06861	96.45746
70.27404	83.3169
67.315285	86.00555
69.373856	72.459114
69.14833	81.91008
41.982582	85.75797
72.20107	88.48925
61.807842	86.20577
71.96299	91.391174
68.92761	87.185196
71.01805	96.39684
71.19113	94.22221
75.33235	83.36852
64.26694	86.585754
74.141556	85.716515
70.3309	86.27214
62.95785	94.56928
69.86775	94.495476
67.98882	74.11383
74.03986	88.28233
60.514523	88.1313
71.33798	83.79083
70.95573	83.847946
68.82823	95.10056
69.5558	86.52087
71.27956	93.029
63.92326	79.560974
73.257385	91.29939
72.2291	98.39
69.39946	75.27272
70.668655	83.552055
65.89691	90.77838
72.04974	88.23995
69.62457	76.021164
64.80737	92.92019
69.6794	89.57378
62.09895	89.91319
72.41549	98.79556
68.18896	87.77617
69.90755	90.42044
69.86275	90.726105
50.430904	89.61411
69.3126	89.76037
75.16817	93.6591
74.70758	94.33299
69.74755	95.62229
78.288376	95.55721
75.766556	79.47296
71.150925	95.89056
66.017296	98.99421
71.801956	95.79504
66.937744	87.865685
