pred	true
73.8073	84.84822
73.09637	87.82182
73.10365	89.116776
69.13243	89.98221
61.99672	86.826065
71.68028	87.192444
70.407265	87.84696
67.48004	78.52612
65.03117	79.85709
63.143997	74.656204
63.158802	86.98632
65.16437	73.59376
71.369606	89.593445
63.763386	85.338844
61.900856	76.1736
69.176254	86.76517
49.958183	81.63319
73.941055	84.932655
71.6426	73.55828
71.36484	86.59606
66.06642	73.70232
68.12001	81.536385
59.180332	82.60293
65.09237	83.083626
72.02477	74.6417
69.66476	82.6781
72.48961	89.65151
65.49405	88.278725
64.55346	81.85474
75.45131	85.77592
67.71808	86.82483
55.527855	81.69016
68.730545	76.489456
62.80668	89.71356
58.64803	86.716606
58.950687	76.43763
74.14024	91.86019
66.1299	76.941025
72.5519	76.50465
71.903145	86.635254
71.0394	90.41513
66.38144	89.909775
71.36387	83.20046
67.70128	84.95762
71.58377	89.48089
66.77249	88.49149
72.82713	82.423225
64.1206	95.41134
72.93939	86.63567
68.59616	87.89699
65.05163	88.69441
68.29813	91.44431
72.58765	81.825806
72.04457	89.58088
72.373314	80.66387
71.29651	86.78289
71.05803	90.232285
70.035355	86.77566
70.41365	81.771996
69.40784	87.54988
70.57708	87.47568
72.63189	98.18328
68.42384	72.47118
51.79355	80.7489
69.63333	93.438194
69.30946	79.893394
70.25339	82.178764
75.17677	76.259346
71.18794	87.422325
72.77809	91.43911
53.89549	73.93219
70.01962	85.32393
71.49521	72.37864
74.23062	91.542725
73.809616	98.74218
67.247696	85.55527
54.7833	78.87324
73.61023	84.32183
64.79857	80.1199
69.50734	92.79805
75.14609	88.99294
69.36471	87.629074
68.607445	83.367065
67.08966	91.83187
74.34354	90.5155
71.30759	84.309525
65.24155	76.361115
54.50394	78.020706
76.36714	82.59052
68.020035	75.087234
70.66485	87.45461
52.918488	80.07339
69.43583	87.39125
67.62897	88.08472
71.92894	87.87578
72.28822	80.63265
68.377945	92.383
69.62207	72.27293
70.57744	72.060165
71.92612	81.926674
65.48032	83.073524
55.86501	72.75212
71.3453	90.19638
64.58807	81.80231
70.57355	89.30684
