pred	true
42.897594	40.450436
44.718662	50.712025
48.459896	49.19594
43.93858	45.47627
45.638645	36.657604
45.475872	54.657673
49.326107	51.5249
42.903202	39.470238
42.928345	62.04706
48.66837	48.500237
46.68275	45.927338
49.859203	50.3552
47.87237	68.436195
47.30651	49.710205
47.402805	50.31297
45.941135	47.087803
45.087284	44.52476
46.462532	42.753803
49.025692	52.922184
43.61205	49.839943
47.33755	52.616814
50.48641	48.37871
49.589535	46.50046
47.779884	44.63287
45.429703	49.82376
46.250263	45.160843
46.41537	47.45151
50.96085	51.374752
41.352165	47.658287
45.004925	49.75843
45.74583	47.602753
46.033688	37.75851
46.85355	43.88421
46.284107	49.03393
49.56547	44.094433
47.087643	50.34794
48.664127	47.489784
44.90212	43.621048
48.22967	50.33033
51.06094	55.06232
45.870518	47.579906
45.315254	34.692883
52.206966	51.28666
42.498623	41.318207
46.024982	42.105145
43.56519	45.881805
45.004917	48.29778
43.62254	36.34967
50.639126	51.08247
44.509373	52.614727
41.63135	49.937054
49.845028	41.16532
50.16685	39.834263
47.134823	49.19274
46.768497	45.02138
44.95258	47.048775
48.89539	44.336327
51.392754	46.77717
44.989445	43.817787
47.00604	43.227375
48.21901	57.764336
45.38907	57.201782
58.436733	36.884007
48.73423	45.516514
41.33317	46.000977
51.519016	48.00417
48.58581	36.733047
45.445904	44.140324
51.761456	42.792194
43.464558	49.107048
50.160843	45.964558
51.46934	49.483166
43.595127	36.370094
46.87368	50.95418
48.48602	43.549213
46.22398	39.742214
44.99842	44.051147
47.853336	46.048
45.549908	48.30479
44.055492	50.054825
50.063755	43.341923
41.95517	42.21746
53.94073	53.852592
43.966133	41.99756
46.339382	38.288815
48.526237	51.341984
49.72568	46.204144
51.060482	51.12311
43.80833	51.47258
42.517597	41.81124
64.192345	41.25264
45.158146	47.889034
48.056156	39.728024
48.650623	48.665142
46.647472	41.509243
41.782047	51.888214
44.759773	67.58209
57.453396	32.512825
48.26553	42.64315
48.967815	50.556286
44.79034	50.772346
47.611454	36.550056
49.345966	47.35535
45.20868	43.963264
47.915546	43.930733
51.30296	43.494133
50.323032	50.591446
45.14195	52.296814
49.220585	49.80001
48.48245	51.455227
45.64024	40.54576
49.35533	46.56749
45.42809	56.93689
43.877697	40.947956
45.35628	43.608006
52.034946	42.286896
46.57326	44.25308
44.11709	38.43281
45.954052	41.43539
44.851437	47.41447
52.678005	43.49492
48.02708	39.268314
46.19321	46.16988
43.135292	44.784695
51.886467	58.257202
48.570007	40.213226
43.620193	45.846035
44.99824	41.711113
46.7395	47.63791
43.114964	39.36663
49.733562	44.752472
45.67344	50.160812
46.41328	39.860603
43.80598	42.09716
52.434353	49.031723
48.58983	49.122055
54.034588	47.176426
46.585186	46.27616
44.87266	45.46705
47.73038	45.433846
44.01762	40.00785
51.061497	39.108276
43.763664	50.760204
46.114902	45.083702
46.407585	42.349106
51.600605	49.427242
45.4729	38.604736
44.141113	38.570545
46.81423	40.56764
46.688267	45.28644
47.65607	43.315815
50.1383	43.84078
45.275043	45.783073
42.226715	46.12249
43.232403	40.05007
48.429195	48.581646
44.055733	35.11348
48.6622	51.367065
41.74811	40.8523
44.39989	47.07214
49.724163	48.843876
41.46919	39.0546
43.179737	44.77832
45.741108	33.13257
44.662224	51.068825
43.771183	43.02746
46.55055	43.49772
45.98814	43.27678
48.074924	37.50815
46.998436	42.02733
43.863476	37.67286
46.26055	38.854553
45.329464	40.89041
47.265392	42.155117
44.473278	41.018696
45.131763	53.640205
42.176315	39.808533
45.67645	48.04612
49.055233	44.12636
53.240353	55.03694
48.85454	41.303425
48.85505	50.889854
42.58201	46.41344
51.19873	43.82542
46.8609	44.40117
42.448353	36.196228
44.77052	44.557655
42.055397	49.202988
45.51446	51.046368
42.9686	46.461666
45.964046	38.65395
50.912254	42.98364
44.60403	38.77626
47.214466	53.40329
52.570072	50.524776
45.50518	36.73508
46.57375	40.848587
46.45078	35.342934
47.59576	46.886044
47.02528	43.660988
45.850216	58.180058
43.500584	38.40952
45.229603	52.10779
