pred	true
55.850197	57.688404
57.099026	65.17512
54.134014	49.18988
52.514484	56.302765
55.79063	65.58869
51.11449	59.484913
50.203133	58.98886
56.92959	64.882385
55.62297	66.87904
50.773396	55.00211
52.22886	65.51292
48.18791	54.437214
54.63512	53.170467
45.598682	46.778683
53.24029	52.21756
55.008198	63.29429
52.45757	62.43762
49.807068	45.139862
47.76656	65.483444
52.025425	64.73721
51.81587	60.660297
51.470806	51.77399
46.69871	49.553448
53.830147	60.60353
47.960106	60.836845
51.405632	56.611465
50.93706	57.74684
61.167423	65.90448
49.126545	63.08819
52.32439	58.141098
45.22491	54.33532
43.8551	52.42698
52.338165	64.25613
50.90165	58.78748
60.813686	64.6263
44.527935	65.71356
51.895782	55.22185
48.029804	46.15845
50.281727	61.815655
46.023823	59.274883
55.785236	56.769535
53.36224	65.14523
57.563663	64.78921
51.060078	50.0875
50.08108	50.854946
57.316837	66.303375
63.60941	64.35338
49.921474	45.43562
53.636196	53.681858
