pred	true
68.168686	71.88256
46.774834	71.606926
64.37878	81.530685
63.936844	68.24561
59.893963	77.48562
61.402855	75.457794
56.450436	68.686935
63.067554	66.11692
69.51377	73.84639
62.406498	73.95223
46.55833	60.967396
65.067116	74.40516
50.65	70.43028
73.11528	72.40806
66.24716	70.87786
51.109562	80.81272
51.782124	79.00764
71.89884	67.269684
64.22716	66.761765
51.3282	58.82569
54.277363	63.230232
65.158554	68.214775
54.151375	66.4792
63.776035	66.96918
70.43087	75.18382
58.091747	66.0348
62.77049	65.36291
49.139606	60.45419
62.69891	69.30083
61.32607	68.883835
55.984997	65.83168
59.503765	82.61481
65.83347	80.027466
52.075836	64.50716
46.787876	68.251045
47.48334	69.52095
