pred	true
49.879005	51.228405
50.495663	48.882736
49.398167	50.332012
52.161983	48.510395
48.80115	49.991978
46.678467	47.195145
58.636982	49.27875
47.612034	51.677856
49.558117	53.28439
50.429012	47.61202
54.179623	51.696106
51.268673	46.40271
51.91805	52.768047
49.382145	46.554176
46.411243	46.560852
45.241364	53.759357
47.532673	47.470432
46.293304	49.00829
49.856148	45.973495
52.912575	50.515522
48.88609	47.472466
49.542355	51.78687
43.731075	44.847073
48.302593	51.072575
51.270977	49.334465
49.533165	47.256004
50.305912	45.490772
48.538807	48.374798
48.81128	49.710545
53.32824	46.91398
50.197548	48.862606
46.962658	47.350975
52.544567	59.897892
43.76668	44.435955
53.6017	45.311996
48.566246	53.052006
45.14575	53.1929
48.08302	48.373985
49.443653	51.59214
50.18079	48.458096
64.34658	47.585804
49.187866	49.326225
44.541195	47.581596
49.73202	49.365795
42.10042	52.80885
47.912144	47.621704
46.621685	48.11578
47.365578	46.42154
51.619503	50.874653
48.22206	47.20287
48.518894	53.942497
54.660362	52.36348
50.60744	50.1463
48.0257	45.027813
51.8494	53.91225
49.0594	47.45638
50.59222	48.257015
52.158543	48.774536
50.019466	48.479942
54.866306	42.366886
52.5862	50.718853
50.155125	50.246708
48.717457	50.09776
52.187687	58.405388
49.330753	47.504143
47.849945	48.722782
50.17873	51.159252
49.993397	45.70656
53.039658	46.14898
50.126095	46.58399
53.357597	50.581505
66.4197	53.0543
48.05776	45.957188
49.496723	46.83598
49.86884	48.881237
53.212296	53.78157
46.89666	47.999454
49.086998	47.269352
48.684406	50.052666
48.484673	46.37951
47.771736	47.775486
51.654476	49.488
51.516586	51.356247
48.514393	43.671
52.29066	55.272377
44.626152	50.224888
43.456387	49.53412
52.964367	50.957
50.098576	45.71479
48.643993	48.07577
47.76426	45.0352
47.09219	54.158764
48.564304	47.471493
49.047047	50.010624
49.715935	55.79088
43.85435	54.550343
48.785725	46.825687
53.399868	49.324295
47.491016	47.617718
51.69277	49.73307
52.519005	50.418427
50.036655	45.635468
47.39655	51.532787
48.563297	46.459946
52.204357	56.176746
52.459087	50.9713
48.4536	47.14502
48.888607	46.409557
49.988647	43.536884
50.26994	54.252235
47.96297	58.642235
49.16157	52.908443
53.249744	53.634525
49.298378	64.350876
50.59804	49.62337
45.885372	50.22818
53.270466	50.082073
49.85872	47.770798
49.90276	48.699547
44.864124	45.869244
49.14252	50.435394
51.42239	51.720543
49.088818	47.620358
45.647728	49.386024
57.34873	55.943375
50.260532	52.48693
48.592133	46.006386
50.24578	50.317257
49.06606	49.847374
50.552982	48.127724
54.121983	50.595974
51.20332	53.734825
51.60591	47.454563
67.066414	45.917095
49.561447	49.19733
53.74233	50.036983
50.93815	52.095802
49.24078	51.520405
46.023563	47.377384
51.411983	50.195694
43.56733	43.470127
50.56205	46.909824
47.667683	47.74796
51.052906	53.46383
47.154736	45.911934
48.838314	47.305676
52.598804	47.845623
50.119923	46.45544
46.37598	44.359173
49.506603	62.992126
52.021465	52.79872
51.47743	48.84769
46.830692	56.344555
49.362713	46.75013
50.040043	49.926186
50.124737	45.167217
51.5677	52.05233
48.843155	63.25238
51.81583	47.145184
48.316463	46.559853
47.964684	47.168514
50.479813	47.228012
51.53696	52.56235
50.63313	50.23126
53.797077	49.339405
48.17973	48.14134
48.69434	50.12883
45.307156	50.120148
51.991127	49.425785
47.47761	47.452118
53.224163	52.89941
52.551754	51.508446
49.63171	46.888073
51.47382	47.231632
47.037086	46.068035
54.821644	49.213123
49.008827	53.709095
54.2607	50.544094
46.74715	49.49993
49.200405	47.643982
52.56132	51.26754
49.758327	49.87346
44.38216	50.40255
48.37203	47.49197
46.609085	48.605118
50.457897	53.854214
49.30241	47.858696
51.23009	52.174477
48.643276	48.086895
49.120472	47.288876
52.678665	52.356598
51.86422	50.18567
47.543446	51.328224
50.832188	49.259365
49.500984	47.95345
47.301434	53.70833
53.605656	49.66769
49.62412	49.881996
52.1843	53.857235
47.013714	48.918488
48.79508	43.495678
52.570957	47.339874
53.691105	50.69986
47.74972	49.07862
48.50634	44.32383
54.7374	52.803436
46.917896	48.59251
53.616108	51.443573
52.959892	50.40671
51.59771	54.670166
51.29823	56.461792
48.16032	51.309914
50.003063	48.80574
47.607933	50.557034
54.068317	47.846035
47.982082	48.030582
49.195103	48.219738
51.48032	47.77909
50.470123	48.07021
50.5088	51.416206
46.912632	49.928936
46.220867	47.608673
50.635513	48.71245
52.88045	56.21887
49.867313	53.531273
49.341686	47.117855
51.610416	56.361454
