pred	true
48.34747	54.888844
51.681316	50.19515
48.436436	51.177177
52.450542	49.343567
49.48412	43.385994
53.209633	42.58411
53.324696	51.631462
48.513634	60.967182
51.991245	46.97835
53.616905	60.827206
52.13357	60.923996
55.134605	57.394638
53.883076	55.97389
58.421215	52.975
49.82555	60.015427
54.40285	49.669716
52.473812	50.094612
50.05387	56.283455
50.787067	60.932297
51.798306	50.284897
49.56423	59.66033
48.85934	49.81965
50.63152	53.01744
51.209892	60.108734
52.302822	57.461906
51.03951	45.53572
47.105293	51.863037
50.696888	46.085167
54.151455	56.06453
54.558537	55.22737
47.93092	55.400974
52.65961	57.724865
50.872555	57.891216
51.383965	52.38978
48.426266	44.406567
47.534916	57.444412
52.084087	57.91421
47.1462	55.724964
53.81342	56.30281
50.078426	47.431618
48.711163	50.07877
53.014675	54.730404
46.095425	56.571903
52.028778	51.871048
45.858784	56.02652
49.45495	51.713707
52.51803	57.689034
43.902912	48.336437
51.515194	52.527985
47.985172	44.787487
49.863056	62.44655
53.881065	55.472477
50.997948	49.459106
45.727436	48.297123
49.908184	57.124992
48.1286	48.272102
53.813824	51.62058
45.708797	60.191547
49.52708	51.007286
47.761246	61.93055
50.70428	53.776295
54.2242	50.05325
47.434483	60.09335
46.371037	42.860104
50.748913	55.582886
47.764603	44.835636
49.630863	55.488213
52.261227	48.824158
54.606487	55.447105
48.560013	55.765564
52.15221	52.893814
