pred	true
48.40112	43.15888
44.40476	40.72436
50.13252	41.691914
47.173103	52.3115
45.955498	37.988457
44.381138	39.939365
41.956207	48.43843
49.025593	41.120777
47.83943	39.763645
50.882732	40.69947
46.645947	48.896496
41.990772	51.42711
43.325405	38.36179
46.62579	52.918465
44.047672	41.166775
44.767117	43.923878
47.338955	45.2486
46.1384	40.426205
46.084538	47.0106
42.886784	36.90366
42.08198	34.67
40.499966	39.69828
42.418514	45.245888
57.00781	40.56473
45.33553	45.992496
43.22355	43.545994
45.76222	45.49786
50.26701	51.112926
41.98372	38.862095
50.704395	43.457455
47.45859	39.232998
49.34402	39.913216
44.75799	36.5582
41.55424	36.654385
46.223873	46.53862
43.83781	38.60757
47.22706	39.480972
44.12012	41.383095
42.054607	41.7174
41.59994	40.02956
44.35459	42.49183
41.51399	38.30989
52.1209	45.886414
45.683952	45.234035
43.55408	37.139767
47.572407	38.891087
44.3523	42.321682
42.458378	41.94241
45.592957	40.16195
49.037766	41.648407
45.96781	41.824066
49.8574	41.164104
48.15195	42.56038
48.395626	45.53157
44.422077	42.916077
45.926308	40.019688
43.24834	39.842358
43.722176	43.97092
44.681202	47.30613
45.535168	44.340435
42.437855	44.50941
47.166607	47.631836
45.635155	46.475677
43.695408	46.312355
50.3647	43.78152
46.867588	43.06435
49.27106	41.686417
50.291676	44.50717
41.511166	37.65703
47.93188	38.463264
43.62222	43.434658
42.917103	38.335358
46.359764	52.955967
42.85636	38.35262
45.062218	40.706375
40.38278	41.833515
42.495876	41.893425
43.91733	38.427784
58.00182	47.119125
42.57381	41.10958
46.54391	40.133705
46.273357	40.09374
48.867237	40.29605
46.76058	41.075317
44.914318	36.763203
44.310253	31.855917
48.258663	41.582157
47.07513	40.264896
43.33678	40.442078
40.744488	45.347958
41.81101	39.450993
48.155415	39.184692
43.74154	43.518196
42.679577	43.58061
42.86931	39.80395
60.91686	45.70564
42.885372	47.716206
44.286804	39.714745
49.62386	51.036083
49.59438	46.692146
41.63793	40.173313
48.60329	45.464714
42.171513	42.680584
49.907467	42.357838
44.52438	43.519444
45.584705	37.68728
48.409363	42.72999
42.87808	45.86417
45.87617	52.438663
41.59012	41.455875
43.76331	41.463287
46.86049	46.882324
46.32684	38.576412
44.894104	49.710846
44.51073	50.202393
48.334404	39.62855
44.86088	40.540897
46.106342	46.204216
43.034184	47.01004
48.666622	39.112183
49.759964	42.773563
45.81359	39.7828
42.826237	45.218887
43.898865	39.89608
48.399075	44.379517
