pred	true
67.381645	71.44262
57.931747	71.9357
69.4239	64.84916
75.292816	68.55879
68.20226	70.65854
53.572933	80.67107
69.47242	68.20524
70.233315	67.10326
62.76302	65.653015
65.7819	68.79393
68.097855	70.23577
66.967	68.83912
67.95475	74.201614
68.86306	67.37632
63.723305	68.90824
65.793465	65.27305
72.90976	68.85189
69.78515	71.04526
73.96984	69.694664
62.09627	74.18444
71.78396	79.52217
64.115074	66.31656
69.40768	75.23176
70.8311	69.983925
69.5263	68.71133
69.68177	65.41359
54.941017	74.25878
70.852066	69.4245
73.45002	72.02445
62.91625	68.25325
69.33473	72.55757
70.66172	69.8752
67.656715	76.379074
64.064575	66.29791
74.19556	71.7632
66.97067	72.7349
64.89067	71.415405
50.49612	76.68425
73.098564	74.564674
56.72177	76.88124
68.889854	74.189575
67.50791	71.48189
63.86969	66.58377
68.71542	70.997246
68.33727	77.1014
71.566666	74.81959
62.65964	77.18148
59.447903	68.464
68.312904	70.205696
61.616074	66.99714
68.205795	68.52568
70.23687	75.18647
69.586975	69.535095
69.343315	74.44671
47.69797	62.945206
69.56342	68.46664
51.227177	73.19532
66.00071	70.60644
71.02092	76.68656
66.451096	74.65092
72.037254	70.26874
74.65211	73.24784
65.14352	73.152824
54.62508	66.63229
72.88085	72.48316
74.67567	79.341095
69.192024	73.797935
73.10043	66.82433
76.78978	75.95242
76.33885	75.0692
67.61448	80.607864
72.059685	71.35709
65.46183	78.80256
69.999214	65.05628
72.077415	74.12033
72.65224	71.64293
61.272823	73.86523
75.34729	82.51764
65.27491	76.87554
69.42603	69.59161
70.072014	65.47486
75.06281	77.80731
71.220764	74.490875
49.234783	78.48472
70.64533	73.58138
61.45699	68.34744
67.328926	69.44628
67.949104	66.496056
73.691505	75.10115
71.70735	65.98103
71.54865	75.29581
70.50518	78.18013
69.84314	64.129684
49.04336	87.4105
66.48203	75.85366
72.359436	83.18002
60.08794	80.76304
68.92909	78.69766
79.77368	85.114525
69.715904	66.7001
65.56948	70.34673
61.862167	68.602875
61.231236	65.55567
72.065575	74.14026
69.55214	68.764435
70.12838	77.63145
66.246376	68.62794
66.34193	68.52346
65.008156	72.638176
68.12101	71.87548
70.13532	69.01332
69.63274	74.01715
60.855595	71.99784
67.18398	77.814766
74.87907	80.470375
60.752125	71.15539
67.44461	78.88793
72.32748	70.718124
67.155014	77.04847
70.07787	66.6843
61.560024	72.50454
63.814327	75.794525
70.74017	67.09664
60.516068	81.8808
64.22759	64.70734
69.56959	83.26364
66.60761	68.03989
74.8689	80.6166
48.864826	75.451935
65.03425	67.1152
72.82418	72.8379
50.580856	79.317345
68.335884	80.0666
75.11474	78.36556
65.22285	64.94697
70.47025	69.950836
71.89966	71.18558
71.50614	80.9116
