pred	true
79.43221	83.083626
80.84223	89.98221
84.02294	87.45461
80.19569	82.178764
84.07679	90.5155
81.55346	75.087234
83.84103	89.48089
84.09916	87.192444
81.61108	89.65151
81.340034	86.59606
83.62603	85.32393
83.028076	81.536385
82.5198	72.37864
86.12989	80.66387
83.89212	88.08472
78.85491	95.41134
76.61739	86.98632
83.96731	84.932655
83.28787	91.44431
80.25759	76.259346
83.86341	87.629074
84.10866	85.77592
71.277405	80.07339
82.95891	72.47118
79.18699	81.926674
75.81727	85.338844
78.285866	84.309525
73.7803	74.656204
81.40254	89.909775
81.39243	91.83187
78.39915	89.30684
84.139015	87.54988
70.23669	78.87324
83.001625	87.422325
82.72672	89.58088
81.79882	87.89699
80.20676	84.32183
80.882454	76.50465
75.64449	78.020706
84.241905	81.825806
76.198395	89.71356
82.63906	92.383
78.50709	74.6417
83.924995	91.542725
84.54984	87.87578
70.72325	73.93219
79.750404	88.49149
82.21011	82.59052
74.06784	80.7489
74.56293	86.826065
83.702484	88.99294
73.1941	76.43763
81.11738	85.55527
81.86672	79.85709
82.78039	73.55828
82.272705	82.6781
81.52881	81.80231
82.05305	89.116776
78.15032	82.60293
82.03049	72.060165
83.7411	86.77566
83.85249	76.941025
79.52859	87.84696
82.885735	88.69441
83.95875	90.19638
84.10312	84.95762
80.63677	81.771996
81.17019	81.85474
80.641945	86.76517
79.55944	76.1736
82.38305	86.63567
83.17387	98.18328
80.98539	86.82483
83.73652	91.43911
80.61039	83.20046
75.43192	72.75212
78.59649	78.52612
84.196434	89.593445
79.18192	80.63265
79.53605	83.367065
81.47866	90.41513
68.42518	81.69016
78.492165	73.70232
83.75119	79.893394
78.48965	72.27293
84.91166	86.635254
81.92329	87.47568
82.23303	87.82182
79.119576	83.073524
78.54712	76.361115
84.03753	82.423225
80.76271	88.278725
81.60858	92.79805
62.37135	86.716606
82.95101	87.39125
84.8986	91.86019
78.33555	73.59376
83.92219	76.489456
85.60325	98.74218
81.455696	84.84822
68.313324	81.63319
83.05091	93.438194
83.88716	90.232285
84.29244	86.78289
80.053154	80.1199
