pred	true
48.719147	48.843876
49.082886	44.52476
47.728447	40.56764
45.796143	47.176426
53.172356	42.98364
47.001114	57.764336
52.590942	43.227375
39.897266	43.930733
41.41202	39.808533
43.35073	50.95418
48.65513	48.500237
50.964973	52.922184
52.758244	46.50046
46.948086	50.524776
44.213463	51.28666
41.31173	46.000977
48.21785	48.29778
52.15997	39.728024
50.969505	43.82542
46.094	41.303425
46.823997	45.783073
48.413303	41.43539
48.256924	46.12249
51.72281	41.018696
48.047035	41.711113
47.50879	43.88421
54.017384	50.34794
43.064205	49.75843
46.10678	42.349106
46.997986	43.02746
57.58685	36.884007
50.828014	46.204144
50.02182	47.489784
43.575684	39.742214
47.80283	49.483166
39.943157	40.05007
50.36327	58.257202
46.820255	47.07214
55.08671	46.886044
56.46997	32.512825
60.440475	36.34967
54.21836	37.50815
54.692398	52.616814
44.450165	38.65395
44.546497	52.614727
49.89022	42.105145
47.60379	48.581646
41.482758	41.318207
42.885155	45.846035
48.77822	47.602753
44.02928	40.848587
49.55825	39.36663
51.35111	36.370094
49.055336	43.494133
49.81684	47.087803
47.886337	48.00417
48.07998	49.839943
51.030693	39.108276
45.15603	50.31297
48.9948	48.665142
43.846115	43.49492
47.100533	36.657604
50.282112	44.77832
46.09731	46.16988
49.50013	67.58209
48.459877	50.760204
45.138344	51.367065
44.992756	62.04706
45.06756	48.30479
51.05028	43.27678
47.103638	38.570545
48.902115	49.107048
51.26136	43.549213
47.847324	51.5249
49.27262	58.180058
48.470837	43.621048
42.19626	52.10779
41.524185	46.461666
50.91587	40.8523
43.08743	40.450436
41.189728	46.41344
48.269676	39.268314
49.24545	47.579906
45.33992	40.00785
44.262688	45.46705
50.45364	36.550056
42.219242	43.817787
48.28912	41.81124
44.123486	43.84078
54.228935	43.660988
43.376564	36.73508
49.183277	49.19594
55.024673	51.068825
45.819145	57.201782
46.457077	50.160812
46.725533	49.82376
47.304504	43.49772
46.891872	52.296814
52.340607	45.083702
48.414772	44.25308
48.97269	56.93689
52.511658	49.427242
45.77468	34.692883
47.182617	46.27616
45.210686	47.41447
48.870804	35.11348
51.98335	50.3552
47.252163	51.374752
53.597	55.06232
46.829605	53.40329
51.580784	45.516514
49.87744	45.160843
49.30753	45.881805
47.68538	50.054825
44.825447	51.888214
53.818695	43.341923
49.135998	38.77626
49.58177	44.40117
47.29527	42.753803
48.369102	40.947956
45.998047	53.640205
50.518265	68.436195
46.905052	49.80001
45.166946	42.02733
48.995102	44.094433
58.19845	42.792194
47.167824	45.47627
46.11856	44.557655
42.18377	41.99756
50.04023	49.202988
50.623123	47.45151
47.287186	48.37871
50.896694	36.196228
45.394638	49.122055
44.983685	55.03694
48.72635	51.12311
47.53018	47.889034
47.14445	44.12636
47.871376	40.213226
45.306618	40.54576
49.188313	40.89041
48.92099	44.140324
53.09736	45.433846
54.2582	50.556286
48.654213	39.470238
44.09508	47.35535
46.508167	38.604736
53.069912	41.16532
60.08179	41.25264
45.09057	42.155117
44.330338	44.336327
48.07553	45.28644
46.286625	51.47258
46.04238	38.854553
44.152237	49.937054
46.534496	47.048775
44.813255	38.40952
47.348362	36.733047
48.233665	50.591446
48.881683	45.02138
49.333443	46.048
47.882965	37.75851
46.123787	51.046368
45.531513	47.63791
48.04303	37.67286
45.989227	46.77717
54.187836	42.286896
45.225807	44.784695
50.879158	42.64315
50.651943	44.752472
42.906094	49.031723
48.28587	43.315815
47.66236	42.21746
48.90595	43.963264
41.272285	49.19274
51.9496	38.288815
55.25973	50.889854
48.00744	49.710205
50.42647	47.658287
40.24325	39.0546
47.134476	49.03393
50.27042	38.43281
46.93779	50.712025
44.933235	50.772346
47.729584	45.964558
47.98307	50.33033
44.130188	42.09716
54.01802	46.56749
46.42919	35.342934
42.94281	51.455227
54.677185	41.509243
43.887497	53.852592
49.0972	45.927338
50.06037	44.63287
50.136135	51.341984
44.063534	33.13257
42.99586	51.08247
51.080517	43.608006
46.11434	39.860603
49.527885	44.051147
51.855865	48.04612
53.240562	39.834263
44.8895	54.657673
