pred	true
48.605057	37.29518
53.406925	42.30523
50.03685	42.919285
50.50301	38.57436
47.11975	40.890522
47.17056	40.359997
44.819054	32.413544
47.220177	46.038136
47.79228	40.40145
42.385387	30.451603
50.42724	40.959198
50.195488	41.861435
50.07603	43.95243
50.797028	50.871326
50.955715	42.01945
51.26159	41.97045
48.413193	40.326725
49.584675	48.678642
53.447483	41.57949
41.135883	32.68719
45.60743	43.830006
46.370125	41.673588
48.04364	38.95106
48.539658	50.280525
43.182922	46.06967
38.613884	33.962337
46.31327	52.776367
46.24813	45.362453
48.872375	40.283913
50.63584	43.743748
50.279015	41.627098
43.04916	35.7571
41.931015	41.960506
46.624252	41.41671
50.113884	38.59824
40.881798	40.35307
50.02029	41.411087
45.42622	37.750473
47.88514	44.308125
46.11962	49.112095
48.32048	53.9543
48.86885	49.831154
49.931664	53.26673
49.042767	42.00321
42.403805	42.905766
52.30871	45.434494
42.799057	37.660706
46.819542	45.8643
50.348125	37.53176
47.116615	45.044437
52.562477	40.800255
50.31415	47.7789
41.945232	41.776318
44.905464	37.760433
42.41173	45.353455
48.797836	37.776817
43.395256	38.762993
48.230133	37.063164
42.75682	45.51064
48.11091	37.554363
45.164665	38.91096
49.975544	38.12702
48.1386	54.917255
44.120964	37.30803
41.311787	39.62351
49.439003	46.125324
46.554302	51.70209
49.865086	39.241516
50.709328	52.240986
49.498024	46.692814
49.265465	40.400913
47.53416	48.21047
39.709618	39.078537
41.285095	39.008415
38.060272	36.75088
47.808525	41.183174
51.87348	47.178093
39.830513	40.26414
45.59852	37.91726
48.2235	41.749912
44.001976	33.715996
51.88401	31.704552
41.605934	34.060772
39.934246	39.8232
54.0953	43.612732
50.16684	38.82954
40.239857	41.2786
43.989388	39.17014
48.388878	42.337013
44.851196	44.19661
46.77549	36.954857
48.4858	51.88394
48.89962	39.925407
55.873283	37.805088
47.404266	36.769844
47.718483	42.24532
44.544323	53.221207
49.449226	54.52987
49.05876	38.737427
43.525482	35.062653
47.86654	41.052658
41.97014	42.734028
53.347195	47.30683
46.946945	35.110622
47.773132	41.499065
49.563335	42.376064
47.147873	40.26917
43.188126	42.479942
48.717445	46.76633
46.445435	47.301674
49.505566	42.62966
43.18802	37.923386
48.665062	36.701775
49.980995	43.634865
48.42038	39.55001
46.203964	37.45406
46.47793	36.62304
46.166386	53.231613
49.51355	38.31479
47.595577	52.553036
50.139885	38.457134
45.781662	46.317112
50.301933	32.731155
49.744156	41.67969
42.64466	40.601624
48.27473	39.57925
44.173195	37.87198
46.406143	48.99758
43.457474	37.999107
44.038986	38.839363
46.341873	47.346714
48.72637	38.325054
46.799755	41.002045
47.077858	46.45
43.403717	38.26865
52.5785	35.400078
40.9943	37.384933
49.93309	54.285595
46.616913	48.53711
39.671307	45.068478
51.0683	39.623306
42.90596	43.642162
42.563293	33.707867
45.98377	47.22726
50.81964	37.2713
46.3375	41.8592
49.922928	40.949524
52.634277	39.15703
49.176704	44.16781
44.305576	38.934437
50.691975	38.234203
62.015568	54.308468
45.171352	42.70006
38.73208	36.238323
46.589375	35.89909
49.34629	40.031292
43.102562	43.208534
45.125813	37.123642
52.247597	39.547993
45.416557	41.873425
39.96821	38.623783
44.425194	39.410645
48.00806	37.88627
46.485275	35.64204
49.04693	43.565125
43.216564	36.1842
47.38196	41.70317
44.749325	52.1292
48.96847	36.76183
43.50789	37.03757
38.731415	39.65791
51.7853	47.82141
49.629784	38.191933
49.350227	36.69654
43.35793	53.273594
43.62812	47.217422
45.13373	42.204773
48.043293	33.70062
50.097153	49.323654
46.13797	38.173714
43.026775	51.19047
51.669876	39.439915
49.10523	46.545193
52.379147	46.980362
47.76864	40.061832
51.244747	43.899334
42.33359	34.11659
50.422775	43.372616
49.324448	52.556747
47.6677	38.811028
50.36104	32.809147
40.837223	42.605495
43.4026	40.40087
50.214367	41.127296
44.182293	41.599545
54.368683	40.903736
44.615723	38.139313
50.339752	40.263676
43.154232	44.358955
46.074768	39.622505
45.307274	40.481644
43.794403	34.846268
39.87503	48.13633
49.54782	38.560173
50.98278	40.5064
48.799873	39.375053
49.870537	35.62798
45.799995	35.697598
48.357582	49.999546
44.844486	37.61261
47.94126	43.967655
48.34797	38.358532
48.04034	44.593
40.029865	36.12416
42.365593	52.435425
50.50277	40.198044
49.491226	45.157646
48.143036	40.715076
50.59689	35.890903
46.94304	39.153774
39.13878	48.97207
49.006622	36.227043
47.64981	44.54717
45.797848	41.444683
49.39378	44.299
48.31798	40.006073
45.057457	35.501453
49.430626	35.303078
42.21458	42.604492
52.385105	53.36867
45.384266	36.160866
49.73964	44.88296
49.18538	46.880005
44.675232	51.914146
40.73404	41.50826
57.01806	44.4205
46.667786	42.130733
43.863945	33.236454
36.860664	38.605965
47.74817	38.17779
48.147453	33.55399
50.997765	39.616074
48.574856	40.686142
46.75302	41.516502
49.105614	38.80248
46.669575	34.636864
45.307426	37.049152
44.81959	49.160416
46.236702	41.16479
46.16624	36.129345
47.91165	42.480587
46.01941	35.13244
39.74781	41.90844
48.79152	54.59609
48.62033	45.48482
42.305443	42.57062
52.79606	43.212845
43.654015	38.966747
51.046776	49.20557
49.696762	40.993652
39.97804	45.80804
45.80626	46.28457
48.023987	48.065456
50.472065	34.480927
39.660095	45.43211
49.53948	44.301575
45.932182	38.574875
46.51136	37.31455
44.23549	33.97747
41.25511	43.92491
40.37674	41.00971
43.91554	38.897114
51.787613	44.637325
47.664	43.271908
46.26407	45.962917
46.54071	46.709778
50.84059	41.688374
50.589622	37.22723
38.485306	37.083958
47.905766	35.24913
41.748184	44.225494
53.02484	43.6503
43.223106	35.34732
43.13534	34.280544
46.369072	44.978794
50.37729	39.287098
48.383347	43.65964
48.831833	41.166233
