pred	true
48.19819	61.953808
48.828964	43.868313
49.560226	52.385147
50.231926	56.958046
48.808304	49.679462
48.61717	48.057533
47.598473	51.79497
48.828964	54.0927
48.451935	48.43409
48.828964	45.56477
48.112556	43.967678
48.429523	46.02398
49.885506	47.87106
48.293278	48.544365
48.601017	45.23761
51.822033	47.417694
48.57843	50.18765
48.198425	44.992027
53.44764	59.14321
48.743614	47.73346
49.009644	50.839684
48.79313	47.198177
47.861687	49.924603
48.647263	47.6676
48.75334	46.95475
52.196064	55.159824
49.346733	51.960857
48.75103	56.225327
48.61718	47.501415
48.914917	50.450882
48.828964	46.252193
47.399727	52.47277
45.110725	45.67342
45.357533	54.32701
50.111473	51.047424
47.65578	49.531193
48.795307	46.491753
49.300823	53.976757
56.13051	56.708515
49.023926	47.719414
47.208443	54.66205
48.505253	52.909435
48.586906	47.497177
48.689247	50.83881
47.51008	44.284832
48.09289	54.12588
48.828964	46.543407
48.313843	58.29046
48.912197	47.007095
48.864216	49.437237
47.163643	59.942463
49.135597	45.29486
48.83915	53.58628
46.971905	49.79882
48.746197	53.52184
48.355247	51.89737
48.828964	47.257908
55.40593	53.728016
48.572273	46.852978
48.420975	46.335236
52.32222	51.513103
46.682602	51.46519
54.54494	46.48892
50.2294	60.080524
47.2271	57.17267
48.155495	49.38815
46.713577	58.073437
48.803253	45.46525
47.47805	55.528828
48.743465	46.80317
48.828964	47.75317
47.242035	52.257175
42.327072	50.204636
49.105995	56.475914
49.19497	47.994045
48.078487	48.797424
48.6527	44.965233
46.901093	50.404034
48.828964	49.99528
50.871128	51.700096
49.266136	47.98467
45.775894	44.759155
48.216858	58.630272
47.12835	53.978947
48.822052	47.23815
48.809746	46.121807
48.593124	52.616787
49.526726	57.43351
49.370853	54.615532
48.265434	48.276154
47.213917	49.729015
58.584213	60.79351
52.321095	56.883812
48.3201	47.317383
50.803604	54.65574
48.334198	56.497105
48.54399	46.06515
46.533833	48.539047
50.2602	47.99711
48.544514	49.093044
56.397182	63.854057
48.489967	50.519924
48.169853	59.327938
48.95825	49.778984
48.76494	46.99349
49.174477	49.18917
48.828964	45.123714
48.23731	47.184376
49.497368	57.247692
48.82985	49.835358
53.543694	51.281868
48.583385	50.11349
48.386658	52.36412
48.62381	54.556408
48.834396	51.20791
49.03218	54.518856
48.828964	46.150684
48.88057	46.426037
48.828964	46.62481
49.23713	48.17358
48.91407	50.975655
52.962803	54.365704
52.02794	46.14285
