pred	true
48.359272	58.12572
48.818848	43.876343
47.341255	43.884045
48.675247	47.76957
49.04512	45.858845
47.166767	51.787365
49.718616	52.774265
55.120758	61.469296
51.63451	60.456284
48.23622	45.808086
50.08956	53.151413
48.828255	40.93533
48.13408	48.484955
48.828964	48.53567
50.52303	62.248997
48.17473	56.31072
48.33973	52.063774
48.211975	62.06844
44.53313	63.58405
50.89392	43.989967
49.139214	46.325546
48.51554	44.523594
48.17772	44.515976
48.828964	47.316986
48.722683	49.21549
48.67514	45.802643
48.828964	47.209724
48.515213	51.644493
48.828964	46.517612
50.51097	52.33545
48.76861	47.47295
48.723965	45.125404
48.12882	43.958836
