pred	true
48.197372	51.822716
47.43348	46.090446
47.1844	50.785347
48.257843	56.41182
49.12542	54.513447
48.060474	54.183105
48.246254	55.442444
48.522797	44.16694
48.481777	48.01357
48.319725	50.502926
50.202965	55.448704
50.33986	53.942833
52.89509	62.696198
47.886818	50.86081
48.42878	45.802864
48.282345	46.299095
49.86579	53.897846
48.172283	57.14186
47.178448	49.47713
48.736732	43.704304
47.457966	49.52391
48.658875	44.03629
51.098713	55.981045
48.69773	46.918747
51.952507	54.47433
52.68482	58.559803
46.11502	52.35533
48.079056	49.47127
48.34479	47.838184
51.463814	54.882896
41.365578	52.17154
47.68197	54.209824
49.312256	57.143875
46.74067	59.139225
48.725357	47.38346
49.64223	55.46288
49.746876	59.565887
48.828964	42.96768
51.592346	51.09158
57.839207	61.87466
48.822136	46.37016
48.4094	42.381073
46.496124	52.338142
51.301964	51.392513
48.828964	46.470303
48.45434	54.828762
48.28949	44.9998
48.84046	49.082417
49.055702	48.21828
