pred	true
48.827934	48.896496
42.039677	39.69828
50.845795	46.312355
54.627144	40.69947
51.17263	45.886414
49.01167	46.475677
53.031113	51.036083
41.804455	31.855917
36.11359	51.42711
51.81772	42.56038
49.67769	41.691914
44.72804	45.86417
51.056297	41.383095
54.705902	44.50717
48.8169	40.72436
43.274258	43.97092
46.386353	38.862095
48.4132	41.824066
55.91883	51.112926
45.60337	38.335358
41.87104	40.173313
47.96807	45.234035
53.098225	38.463264
43.752895	45.49786
46.707188	41.833515
45.394142	44.340435
50.742638	41.164104
38.045685	39.450993
37.469315	45.347958
48.018326	42.916077
68.47161	39.842358
56.970356	45.70564
55.80024	47.119125
45.21745	42.680584
48.937828	52.438663
40.33065	39.80395
49.33802	42.72999
48.213387	40.29605
49.822014	39.714745
53.18287	43.15888
48.19291	40.540897
45.22476	48.43843
50.68969	43.518196
50.262894	41.686417
48.909805	36.763203
48.01754	38.36179
51.925125	45.464714
50.755447	39.184692
46.638336	40.133705
50.111717	44.379517
50.748207	41.648407
47.281578	39.913216
39.626427	38.60757
48.89275	40.706375
47.212746	39.89608
39.34549	45.245888
47.966072	43.923878
51.081856	41.10958
51.532433	40.426205
48.01544	46.53862
47.57611	40.264896
54.993176	46.692146
36.382526	38.35262
46.112762	43.58061
48.821655	52.3115
47.00317	41.463287
48.4081	47.01004
50.565193	50.202393
43.183563	41.7174
51.006466	47.631836
38.677963	46.882324
49.371895	43.06435
44.958565	37.139767
48.25176	40.16195
48.320133	45.992496
50.746887	39.7828
40.731598	36.90366
49.35495	37.988457
34.318825	38.30989
45.035686	41.166775
47.50152	39.480972
47.96884	41.075317
47.37699	41.94241
51.52948	46.204216
46.81848	43.434658
58.27795	40.56473
53.508224	42.49183
48.757416	47.30613
47.01781	39.939365
56.131626	43.457455
48.57293	45.53157
47.85701	42.321682
51.96169	38.576412
50.155106	40.442078
42.75711	36.654385
47.45735	43.519444
51.284657	37.68728
50.090492	39.112183
47.87787	40.09374
41.81362	36.5582
48.461636	41.455875
45.74816	47.716206
48.671627	34.67
55.08387	42.357838
44.860966	37.65703
44.322033	45.2486
48.49741	39.763645
49.474083	43.78152
45.219357	40.02956
45.45114	52.955967
46.76134	38.891087
38.186764	44.50941
38.979614	41.893425
50.38867	47.0106
37.763603	45.218887
48.90483	43.545994
52.079567	39.62855
55.67512	40.019688
49.18955	38.427784
41.848038	49.710846
52.52736	41.120777
44.487946	52.918465
51.282413	41.582157
48.957474	39.232998
49.961155	42.773563
