pred	true
75.54977	98.39
74.784546	89.57378
70.72277	86.585754
70.98338	94.22221
75.28608	79.42831
71.97437	94.495476
74.92972	95.55721
75.30165	87.185196
74.95511	95.62229
66.76701	86.20577
71.57503	91.391174
69.58544	92.92019
75.729294	95.89056
64.6042	83.3169
65.037674	94.56928
70.61195	89.76037
70.90828	95.10056
55.98021	89.61411
68.90738	87.77617
70.988525	74.11383
70.76285	88.23995
73.98687	90.726105
73.10217	88.48925
71.45643	88.28233
69.84145	87.865685
70.445786	96.39684
71.454666	86.52087
69.79076	98.99421
71.00913	76.021164
71.52274	90.42044
68.87863	81.91008
65.503494	89.91319
73.176506	79.47296
72.685356	83.36852
71.74814	96.45746
72.82655	72.459114
70.971176	93.6591
67.362114	79.560974
71.34481	85.716515
74.162415	72.53029
72.97078	94.33299
53.789062	85.75797
61.456	88.1313
73.26247	98.79556
74.95025	89.40517
74.20395	82.80085
73.58083	91.29939
73.704285	95.79504
68.21766	86.00555
74.30082	86.27214
73.383224	93.029
69.30875	88.39772
70.38614	83.552055
68.563	90.77838
67.62274	83.79083
73.924164	90.277306
73.29551	75.27272
80.21945	83.847946
