pred	true
70.85245	72.060165
69.88712	76.259346
58.683624	78.87324
64.019165	76.43763
76.59665	89.48089
73.06393	88.99294
74.262665	90.19638
76.40826	90.5155
62.26438	78.020706
69.11716	83.083626
70.51329	91.44431
74.31314	89.593445
66.54886	72.75212
73.158295	87.629074
69.50568	89.98221
72.35224	83.367065
62.275837	81.69016
61.439003	81.63319
76.288605	76.941025
71.16698	74.6417
72.24416	91.83187
63.755524	85.338844
73.11832	81.536385
67.04691	80.1199
68.16773	86.59606
74.40366	91.86019
74.690186	84.95762
69.434265	81.926674
73.3724	86.77566
69.94268	90.41513
67.38025	80.63265
73.09723	89.909775
70.91315	73.70232
71.75184	87.47568
70.636055	76.50465
73.01952	81.771996
70.30158	83.20046
78.66147	80.66387
75.45234	84.32183
74.69986	82.423225
74.36026	93.438194
66.96731	86.826065
70.06218	82.178764
75.07641	87.39125
72.51382	88.08472
75.66846	87.45461
72.852646	87.192444
78.758835	72.47118
73.31593	82.59052
69.034256	72.27293
60.43441	73.93219
49.511856	86.716606
72.4207	84.84822
69.17705	88.278725
73.449585	98.18328
68.4113	86.76517
71.4925	95.41134
64.725655	80.7489
72.72562	86.82483
73.75989	76.1736
70.3703	84.309525
67.55487	89.71356
69.88424	89.65151
73.382904	76.489456
65.66815	80.07339
74.85121	86.78289
74.420364	84.932655
71.5029	81.85474
73.72279	75.087234
74.20313	85.32393
73.43467	87.422325
70.764854	78.52612
74.59172	87.82182
71.382614	83.073524
72.825	79.85709
76.01112	85.77592
71.08322	73.55828
73.20265	82.6781
71.735886	89.30684
71.183815	86.63567
75.91992	72.37864
73.17166	79.893394
79.20325	98.74218
69.152626	87.84696
73.27772	81.825806
75.049576	87.87578
68.008965	85.55527
76.12939	91.542725
69.95395	73.59376
65.571365	74.656204
71.03711	88.49149
71.53637	87.54988
74.34071	91.43911
71.99448	89.58088
65.2088	86.98632
70.40056	92.79805
75.91958	88.69441
68.006256	76.361115
73.125275	92.383
73.96477	89.116776
75.79738	86.635254
69.93574	81.80231
74.616165	87.89699
65.220505	82.60293
74.516335	90.232285
