pred	true
42.308456	43.830006
43.196083	42.70006
43.088287	39.438736
41.144806	53.231613
46.919235	40.800255
44.599785	38.966747
44.950867	38.26865
44.18305	41.861435
43.726788	43.372616
44.58728	40.949524
43.79885	39.17014
43.789288	43.743748
41.87777	34.11659
44.779625	40.35307
47.203503	42.57062
41.904045	40.031292
42.649456	39.187534
40.831985	48.99758
41.595768	33.707867
40.744175	37.750473
42.31689	38.839363
40.804382	38.934437
44.26354	50.280525
44.917137	30.075888
42.558098	39.104755
42.210175	43.612732
51.03568	42.30523
45.161953	42.376064
42.60731	40.26917
41.940105	33.70062
46.217968	41.002045
41.243576	39.55001
40.515068	37.03757
46.92667	42.337013
39.85665	36.160866
44.650326	43.65964
41.114883	36.12416
45.20143	41.673588
42.300724	43.208534
43.361782	49.831154
41.944687	53.9543
42.592587	46.45
40.50688	39.445297
42.64872	54.52987
44.714184	40.283913
45.2005	44.299
43.76276	48.462917
41.479225	42.204773
47.24672	36.76183
43.299294	37.114273
43.531628	41.776318
41.060528	43.744377
42.49989	38.574875
43.36364	44.301575
42.35626	39.616074
41.08757	41.183174
42.898514	35.062653
40.921318	45.353455
42.33811	47.615845
41.93102	34.35234
42.440998	37.25648
41.491642	38.358532
41.466022	43.642162
42.8709	37.123642
45.339855	38.80248
46.49956	49.554295
48.270615	45.8643
45.708843	41.516502
44.6172	42.905766
42.330463	52.1292
42.392845	45.044437
42.363842	35.400078
40.448242	32.68719
42.33539	44.87502
45.27619	39.275646
44.5689	33.236454
45.677227	38.737427
39.427845	37.083958
46.864395	40.903736
43.910076	38.762993
42.462982	38.912197
43.30334	52.553036
44.912743	39.153774
44.928574	39.265957
43.82318	40.715076
42.174088	46.06967
43.02479	41.8592
43.04463	37.22723
45.17633	37.923386
46.005497	40.006073
42.220528	37.87591
44.003777	41.57949
44.47628	33.55399
45.34299	50.591686
46.792034	42.00321
45.33982	43.2734
41.574257	37.87198
41.33009	41.41671
42.10312	39.942852
41.13203	35.7571
45.30462	46.9322
42.660706	45.962917
42.466263	38.72666
42.0957	44.978794
45.63907	45.362453
41.579765	39.008415
45.31594	41.873425
42.556114	43.17214
45.59958	47.22726
41.373234	35.501453
41.033276	44.19661
42.361855	45.43211
42.845375	38.95106
42.996464	53.221207
43.82684	39.62351
43.54206	41.2786
40.999435	41.50826
43.495018	39.623306
40.049297	33.97747
41.305176	41.688374
42.968163	47.06857
45.752193	39.375053
40.665154	54.308468
46.24467	39.439915
42.317245	48.545097
43.736805	44.637325
43.36986	52.776367
41.24828	36.75088
42.547626	52.435425
48.159798	39.241516
42.00376	37.776817
43.827377	35.64204
42.199673	37.84832
42.169693	46.317112
41.675964	37.29518
41.460945	33.715996
49.96459	54.59609
42.478474	49.112095
43.99606	50.871326
42.745228	35.697598
42.83318	39.287098
54.993378	44.4205
41.504894	46.125324
44.306038	41.090805
46.518497	44.308125
51.014957	42.188076
40.496635	37.91726
46.53931	51.70209
43.426308	40.400913
41.2188	45.157646
40.872715	39.410645
41.68094	53.26673
42.24287	46.880005
43.627483	51.88394
41.726	36.227043
44.308838	45.80804
41.15598	36.769844
42.48246	40.3045
42.560547	36.1842
41.010128	42.734028
41.6289	37.88627
41.546597	36.46606
40.479927	37.554363
42.60963	41.00971
43.43536	47.7789
44.824837	38.560173
46.453026	31.704552
42.74598	43.20056
49.485867	38.57436
44.11052	38.897114
43.70494	37.53176
45.756824	44.504868
40.679966	38.139313
45.245197	41.052658
46.47645	41.749912
40.317024	40.326725
40.550575	34.060772
41.44787	38.12702
48.013466	43.98949
44.22671	41.127296
46.26459	42.84489
45.737255	43.271908
43.117504	36.90515
42.31168	42.479942
43.518917	34.636864
41.110336	44.593
44.3456	43.918915
41.00912	41.960506
44.72539	40.479393
44.58751	41.599545
41.496353	40.26414
45.256573	48.678642
43.891724	46.709778
42.423862	41.97045
42.65982	40.481644
43.71619	45.70558
46.23142	42.23601
44.877464	46.159832
43.493877	43.565125
42.887646	41.499065
44.62497	37.2713
44.426613	37.31455
41.425766	39.8232
43.092697	49.647396
43.932095	40.890522
40.51635	37.660706
42.32153	54.285595
41.604954	35.62798
44.37563	40.959198
43.60457	41.627098
42.524223	41.70317
54.50183	43.6503
42.27283	41.948597
44.38811	36.69654
42.053265	54.917255
40.914978	48.97207
49.944714	44.16781
41.263474	39.078537
43.56475	46.04325
41.49089	38.191933
42.190655	33.48972
42.20569	38.811028
43.005672	41.67969
42.5826	47.178093
42.080395	35.34732
43.639538	42.480587
43.318222	35.890903
42.36176	38.605965
43.317085	41.411087
42.793076	42.62966
39.372925	37.45406
43.3838	42.01945
44.254936	43.212845
40.96928	35.303078
41.62107	32.809147
42.79735	38.325054
41.579914	30.451603
48.30623	46.692814
40.66657	48.53711
41.036736	36.701775
42.70103	44.88296
43.21119	46.28457
43.436	45.434494
42.124237	37.999107
42.083378	37.384933
42.345894	43.92491
46.17296	52.240986
43.837063	40.601624
43.654434	49.323654
41.732773	47.82141
43.15436	46.76633
46.388115	43.634865
44.471394	42.130733
44.30958	41.853687
41.7326	36.62304
44.05998	49.160416
44.947723	41.444683
42.97636	37.063164
42.12406	40.061832
44.315666	47.346714
40.706093	34.480927
44.533524	42.919285
42.183907	38.234203
41.769447	42.605495
40.66689	38.623783
41.96637	35.89909
41.69577	42.33215
42.214226	39.925407
42.943966	41.166233
44.528812	40.993652
47.471317	39.15703
42.142487	44.54717
41.5427	37.61261
43.556095	40.49949
42.632195	45.48482
42.617954	34.04089
42.38875	39.65791
43.084236	51.19047
45.927757	43.899334
42.566437	46.545193
43.630848	40.930202
41.85593	40.40145
41.791958	37.760433
41.544807	33.962337
40.822292	43.535522
41.498672	36.954857
43.750935	43.95243
43.08331	38.91096
45.021015	39.57925
42.5576	53.273594
45.033417	37.805088
42.57598	43.93255
42.775345	47.301674
45.043816	39.622505
42.798134	33.133312
45.354095	41.16479
47.4774	46.844894
43.07821	38.82954
47.610813	46.212185
43.454487	35.785366
45.005325	49.999546
43.595924	47.217422
42.748745	40.198044
44.48227	46.980362
40.32756	42.604492
44.604443	53.36867
42.13722	52.556747
46.271023	40.263676
46.23628	51.94189
40.80815	40.686142
43.656807	40.5064
42.670845	40.359997
42.04052	38.59824
44.427635	40.40087
41.306816	41.90844
42.16536	32.731155
41.484444	45.068478
41.86709	46.038136
44.135666	38.17779
47.31141	48.13633
43.503273	32.413544
42.230137	35.110622
42.722557	34.846268
47.712936	43.967655
42.250458	43.975826
43.401684	49.20557
45.655064	39.547993
42.152447	39.805378
41.918175	38.457134
41.6366	44.2853
40.186924	37.049152
43.780235	34.280544
41.81946	48.21047
41.573986	51.914146
43.35474	38.31479
49.412533	42.075844
41.495556	48.08907
40.77557	35.13244
43.030632	44.225494
40.846886	44.358955
40.724277	36.238323
43.203705	35.24913
40.73432	38.173714
41.886425	37.106144
42.490803	37.30803
41.674515	36.129345
46.211185	48.065456
43.149303	45.51064
44.551456	42.24532
49.037395	47.30683
