pred	true
51.62992	58.141098
52.40753	52.21756
48.677578	58.98886
45.81488	65.483444
48.142525	53.170467
49.237038	63.08819
53.80507	59.484913
50.255028	50.854946
44.24141	65.71356
49.766396	64.25613
46.906853	58.78748
45.15837	59.274883
53.807693	64.882385
51.07343	66.303375
45.65097	46.15845
44.121387	60.836845
50.521088	56.769535
55.353333	66.87904
51.28098	50.0875
50.397743	57.74684
50.887592	63.29429
53.11871	65.17512
52.066032	65.58869
55.121437	64.73721
44.75118	54.33532
50.809044	56.611465
48.542946	56.302765
48.1429	54.437214
50.410435	53.681858
45.73982	49.553448
49.504784	65.51292
51.943314	64.78921
58.804092	65.90448
58.73538	64.35338
50.578526	61.815655
45.883713	46.778683
53.696583	57.688404
51.001472	62.43762
49.095974	45.43562
49.745758	60.660297
47.295788	51.77399
49.47396	45.139862
46.699688	55.22185
49.699757	49.18988
42.980778	52.42698
51.283314	60.60353
45.96454	55.00211
47.292027	65.14523
57.72855	64.6263
