pred	true
48.107906	41.59516
47.519573	44.59188
49.80075	56.60872
53.866486	51.0865
51.50627	59.977634
41.99024	50.18407
48.333603	52.89258
51.974007	58.78687
49.105743	52.301865
52.507763	58.628544
56.50769	58.20743
47.255608	49.05568
54.7262	62.718765
48.77309	47.142704
51.16053	55.504314
50.953125	52.552166
47.63101	45.164783
49.032166	42.706787
47.716763	41.62033
51.791172	49.236454
52.513187	61.234688
48.144604	43.551956
49.07936	50.143288
51.596928	54.160027
47.69452	61.22294
49.861717	43.17564
49.684765	49.326508
47.515736	46.510414
53.32189	56.45289
45.1896	47.527927
51.37708	50.54415
48.21193	42.71786
47.917213	46.027416
51.75857	56.505093
55.16234	52.31252
53.108543	54.759773
54.046886	54.664215
45.983837	48.041553
48.586773	48.869495
48.422417	44.13015
56.163254	62.969746
48.307625	43.793156
48.114964	45.3294
52.052677	61.034172
47.41336	52.77097
50.22382	51.27051
49.749138	58.2733
51.0164	56.656757
52.781586	50.791687
50.99111	55.310463
53.25053	61.700035
48.761856	47.005924
55.071556	62.503456
55.523643	65.61666
53.45372	48.693157
52.61323	56.94812
52.504066	53.97524
48.213093	49.456223
45.144764	45.963474
48.18925	48.47624
49.41434	53.450764
49.14956	45.570698
49.993313	51.02942
49.63293	52.31267
52.296803	55.40646
51.93214	50.762707
48.913166	46.738842
51.038315	55.057896
52.55723	51.741966
52.87875	54.007427
66.59173	47.544197
51.696228	54.147408
47.77619	46.203465
47.20919	54.19436
50.42667	49.08054
52.96293	54.672256
51.7497	50.185993
50.811768	59.438183
54.348007	56.891735
52.67583	57.70152
52.71569	50.399647
50.233906	52.88346
54.16521	55.940533
50.202805	50.2584
49.1527	45.328827
