pred	true
46.51318	47.54925
44.93973	45.614647
48.039227	43.218895
49.058773	47.57253
45.10796	42.078922
47.06737	48.673252
48.482677	41.33638
48.137047	45.666702
48.143238	37.98011
45.611786	44.493416
45.76607	48.575565
46.97479	44.260273
49.41771	43.73771
46.231754	44.58671
49.364048	39.198826
47.027676	40.422497
48.456913	47.05939
47.881557	40.452557
49.288696	36.898266
44.81244	47.25989
47.02979	38.164658
46.981647	46.675434
45.070744	43.171913
49.27386	45.274544
48.119984	44.475594
47.458126	43.88778
47.50108	38.736286
47.730778	48.233353
46.97925	45.966404
47.39571	42.79022
48.798687	43.58752
48.96627	43.979748
46.01178	46.477634
48.476208	41.713474
46.807064	44.525707
45.590275	40.55898
47.644306	41.626755
49.99869	46.756058
45.037342	46.90514
47.66713	42.082108
45.84551	43.069313
48.359684	43.748207
44.932613	38.109035
48.546772	43.596752
47.815525	46.49213
49.8877	41.632233
44.586765	42.453186
45.328358	41.434658
45.434486	41.05404
46.84565	49.09912
46.091614	44.809704
45.62568	48.064693
49.51694	45.579548
43.19131	40.709137
49.164463	39.589645
49.2272	47.462257
48.21583	50.329388
46.617775	44.25201
43.334927	38.640366
48.554333	47.05241
47.271053	40.67112
46.723145	37.327076
47.717598	46.594532
50.75173	44.71154
45.068798	42.781815
44.038334	36.20062
47.236378	41.07151
46.44885	39.770172
47.58341	44.751884
45.702633	40.063686
45.47313	46.201668
51.643063	51.495224
41.910458	46.180286
48.681744	44.245922
48.408627	40.885494
47.89162	43.2356
46.6795	43.462555
47.95936	44.72359
52.223248	44.6338
48.611824	46.21816
46.057873	40.78926
48.334423	41.940533
48.172047	41.904076
47.85607	41.302856
45.924458	45.698166
46.52232	43.453423
48.859737	42.90069
47.153297	41.00063
50.00828	45.34227
47.278004	38.55058
47.167446	41.066704
46.633884	38.7181
47.330433	40.30237
50.11675	47.55159
47.418423	44.5657
49.404156	43.654686
48.84948	45.6586
48.25295	44.57443
46.04371	44.686676
47.60433	46.58821
49.172497	49.60747
45.451237	35.768703
44.282753	40.114174
49.956566	43.294147
49.1455	42.9907
44.625618	43.667778
46.324966	44.572346
47.598743	42.866364
46.924885	37.9442
46.390373	45.726925
47.68346	43.091007
49.989258	43.346325
48.982815	44.548042
43.51638	40.8445
45.356354	42.994305
46.185123	47.196445
47.40577	43.354214
45.436504	38.069996
46.915756	41.618916
47.619297	41.603867
45.394592	39.023434
46.89834	43.723892
45.854477	37.819706
46.402805	42.2776
46.51575	36.76776
45.2413	46.202095
44.986195	39.97431
45.61324	42.400394
46.53316	43.435375
48.936115	41.431522
46.07324	45.467438
48.797188	41.78555
43.56025	42.0746
44.877388	35.74061
47.489193	46.096516
49.150806	43.022446
44.71951	36.57554
47.07758	45.466934
50.318478	45.708397
48.500004	39.108883
47.44505	40.628403
48.596233	45.791397
46.60546	35.881477
45.287205	36.551453
45.50343	42.05177
46.10728	42.064594
47.51787	38.617928
46.11646	38.89649
46.38529	39.661396
49.030937	55.014145
46.718235	37.17893
49.294697	46.1479
