pred	true
50.733776	54.211193
59.226208	55.488834
50.37402	65.20148
49.18346	51.99051
50.742176	50.23919
50.982296	50.78042
48.71063	45.68994
45.4658	46.1909
48.221455	49.566315
48.144768	45.94524
49.655766	66.51093
48.106853	52.137817
48.539288	61.036293
52.41653	66.449554
52.320263	49.233448
48.426445	40.80758
55.346416	61.522587
50.095314	47.05417
49.113308	53.281612
48.140774	54.154686
56.38309	44.070347
48.320187	47.497204
53.590878	55.747173
51.96097	53.82583
49.335186	44.28803
57.950726	51.269024
46.3716	60.58582
47.782627	46.607384
50.47105	46.091194
51.64658	57.936806
60.221844	65.93526
48.106762	49.532696
51.10158	59.42238
46.288555	56.3968
55.28867	52.03095
47.225304	46.5767
50.980717	61.35435
47.555607	47.583534
47.028553	54.04622
48.728565	48.780582
46.70955	42.073837
47.15421	44.170155
49.54118	46.777317
44.549618	41.83924
57.338375	49.258972
51.75188	54.38904
48.78853	61.997574
53.040768	63.989555
47.834724	47.496414
50.88245	43.54963
52.52608	54.563705
46.985374	51.41096
49.97237	48.492702
47.7006	44.43854
49.172836	55.494568
47.77622	45.906307
49.05328	56.364956
51.18142	51.805206
54.088863	51.140194
51.74097	58.7697
46.99005	46.10142
53.427547	45.74437
51.390537	64.68917
48.478077	49.811928
47.510746	50.867245
50.1286	60.476692
48.51115	51.920074
50.02225	51.279305
51.302715	59.191822
47.820263	47.365635
46.262844	58.056797
48.914944	62.196854
48.97881	54.000237
51.370075	63.174507
50.1583	57.266968
50.796856	57.234665
46.70044	45.9527
49.801495	51.11251
51.834827	50.374687
49.681614	57.221897
46.218456	45.118042
49.351833	48.969913
50.851788	53.3905
56.686176	57.374165
53.19465	46.02069
51.622433	46.525352
47.34741	47.24465
50.698116	40.836655
52.530746	50.928223
51.390762	60.955196
49.3506	44.65788
49.40564	42.915592
51.11959	49.32769
51.422096	50.10047
52.387104	53.206818
45.835575	41.336933
46.892315	42.26997
48.991993	45.118908
49.050476	53.140244
47.609882	42.060287
50.27035	52.006115
49.02323	61.057095
45.99795	56.787945
49.10689	61.012466
47.76598	51.36845
47.13151	59.697918
49.256794	46.605053
49.017376	51.80114
59.419895	63.153107
50.558304	44.235107
47.385498	54.18874
52.19865	50.758568
49.278717	52.996864
48.905712	48.637585
44.299316	66.1595
55.103317	57.697933
45.0534	51.20539
49.391644	44.14736
56.610447	57.17441
48.44686	40.897644
43.94785	57.472366
49.780506	55.222668
49.484818	50.034424
49.166122	51.43964
47.799843	60.17367
47.214172	43.376663
51.362453	46.661636
51.49611	57.976814
51.088036	53.69466
52.136066	57.72679
48.38582	54.593582
50.101894	46.374355
49.17516	40.863197
49.57849	43.12531
48.51371	54.47739
50.558575	57.125412
49.214893	52.89296
47.239918	63.035255
50.7401	49.32912
51.225018	64.059204
49.766994	56.036114
48.203922	60.429363
58.432278	44.13441
51.431576	52.93321
48.195362	60.3116
60.909885	63.37613
53.50842	66.13358
49.48798	52.045055
46.952602	46.811314
46.718616	48.713425
52.470554	54.73794
50.011623	50.88156
52.03828	45.854877
51.229237	59.626774
51.041145	54.46697
47.644684	44.956654
58.61035	58.79907
52.29491	47.308754
48.372623	45.313644
47.918957	46.56712
50.83459	59.734978
47.918407	40.69292
50.448368	42.320442
54.334766	54.12127
49.834965	44.142536
49.23199	56.488853
46.767307	59.115974
49.47863	45.44266
48.229748	52.274185
46.119358	49.712616
49.44939	45.76898
47.659367	46.627586
55.211697	48.66241
49.191444	57.371696
51.827694	42.957798
47.385483	49.07197
50.2755	51.860023
49.61626	55.844364
44.465363	51.98116
54.492115	46.77323
48.24165	46.829002
49.54297	54.494854
51.075237	43.768253
55.047882	55.43324
51.698498	50.52012
59.601368	61.152756
49.28716	54.51899
53.877724	46.136047
50.28874	53.262833
49.835552	51.19322
46.46465	52.789978
50.666637	55.862392
45.087383	47.122566
51.532932	60.844513
51.210567	60.3095
46.651474	55.773815
48.915188	47.163437
48.5397	47.825108
50.3623	56.48861
48.546013	62.20826
48.522133	49.562794
50.84171	41.978634
52.29023	60.953506
50.306065	47.806374
49.31377	50.307213
48.475765	58.666267
47.147312	55.747143
50.295563	44.781384
45.24108	51.42338
49.96931	58.90608
46.265823	43.113487
54.525967	54.77368
