pred	true
49.338444	42.71786
49.652176	45.570698
52.1273	54.160027
50.071568	54.19436
50.400913	50.143288
52.000298	50.185993
48.64564	52.31267
54.119175	52.88346
53.00197	56.45289
54.507755	59.977634
49.647366	56.60872
51.26845	54.759773
49.322926	48.869495
50.17524	49.456223
52.91872	55.504314
52.46481	47.544197
54.857117	58.20743
51.474125	52.301865
49.88107	42.706787
49.321335	44.59188
52.26653	54.664215
50.052425	43.17564
51.337498	58.2733
49.913017	49.08054
51.021713	53.97524
51.7025	62.503456
49.497158	47.142704
54.389202	58.628544
52.809425	65.61666
51.754993	55.310463
49.961155	61.22294
49.47722	54.147408
48.667133	46.203465
49.259426	44.13015
49.81223	45.328827
46.466557	49.05568
51.290073	55.40646
52.294743	54.672256
50.93582	52.552166
55.704723	55.940533
51.341434	56.891735
49.657116	41.62033
51.0156	50.2584
49.20547	51.27051
52.189938	52.77097
49.390354	48.47624
51.462948	49.326508
51.313698	56.505093
49.205135	45.164783
52.551216	55.057896
55.10284	50.762707
49.08356	46.027416
54.838787	50.399647
51.508396	61.234688
46.859653	45.963474
51.321095	50.54415
44.79191	50.18407
53.40473	57.70152
55.037975	58.78687
46.041393	47.527927
47.737423	48.041553
50.349735	59.438183
51.06177	56.656757
51.396378	52.31252
48.870724	41.59516
54.88722	54.007427
52.692455	56.94812
51.29597	51.02942
53.97106	48.693157
49.598057	43.793156
50.381657	50.791687
49.56107	52.89258
50.356815	53.450764
54.361576	51.741966
49.143223	46.510414
51.032623	51.0865
49.747303	46.738842
54.436516	61.700035
49.39121	47.005924
50.307835	49.236454
52.14882	61.034172
49.336193	43.551956
49.402393	62.718765
49.638317	45.3294
49.018826	62.969746
