pred	true
49.01515	51.228405
49.227627	48.882736
49.409035	50.332012
49.771057	48.510395
49.637264	49.991978
47.51539	47.195145
51.37334	49.27875
47.665615	51.677856
48.590782	53.28439
49.376827	47.61202
51.097095	51.696106
48.423725	46.40271
49.723694	52.768047
49.38245	46.554176
48.441982	46.560852
48.150238	53.759357
47.30644	47.470432
47.786892	49.00829
48.147694	45.973495
52.81985	50.515522
49.446476	47.472466
48.956646	51.78687
45.78529	44.847073
49.405895	51.072575
50.95309	49.334465
48.555042	47.256004
49.42604	45.490772
48.43424	48.374798
49.648003	49.710545
51.428555	46.91398
50.0603	48.862606
49.187634	47.350975
52.7485	59.897892
48.27401	44.435955
51.612686	45.311996
50.05034	53.052006
46.732815	53.1929
48.319317	48.373985
49.498497	51.59214
50.494694	48.458096
53.99611	47.585804
48.050854	49.326225
44.630207	47.581596
50.418842	49.365795
46.57131	52.80885
49.85831	47.621704
48.87147	48.11578
48.181965	46.42154
49.611626	50.874653
50.404045	47.20287
49.52139	53.942497
53.521114	52.36348
52.212883	50.1463
49.922943	45.027813
49.822796	53.91225
49.754967	47.45638
49.737522	48.257015
50.616528	48.774536
47.579376	48.479942
55.055843	42.366886
51.73909	50.718853
49.615723	50.246708
49.346992	50.09776
51.667027	58.405388
46.945522	47.504143
48.797092	48.722782
50.01796	51.159252
50.449078	45.70656
50.095608	46.14898
49.48865	46.58399
52.32178	50.581505
58.015457	53.0543
49.42129	45.957188
49.7052	46.83598
50.06276	48.881237
54.087322	53.78157
48.203053	47.999454
50.99795	47.269352
47.074074	50.052666
48.167206	46.37951
48.423397	47.775486
50.03188	49.488
49.746464	51.356247
48.981697	43.671
50.031418	55.272377
45.99918	50.224888
45.101772	49.53412
52.302784	50.957
49.603603	45.71479
49.596058	48.07577
48.75656	45.0352
47.428555	54.158764
48.49325	47.471493
47.853764	50.010624
51.764164	55.79088
47.072094	54.550343
48.69945	46.825687
52.743263	49.324295
48.286907	47.617718
50.246742	49.73307
51.153225	50.418427
47.43753	45.635468
46.680954	51.532787
49.66729	46.459946
51.465282	56.176746
52.214886	50.9713
49.257988	47.14502
49.557346	46.409557
49.455944	43.536884
50.64244	54.252235
47.950542	58.642235
49.519424	52.908443
52.389416	53.634525
48.957684	64.350876
49.78078	49.62337
48.183437	50.22818
50.57108	50.082073
49.367203	47.770798
49.530495	48.699547
46.978992	45.869244
49.89675	50.435394
51.77335	51.720543
47.970177	47.620358
46.04173	49.386024
56.476368	55.943375
53.16627	52.48693
49.789494	46.006386
50.564335	50.317257
49.54047	49.847374
49.679573	48.127724
52.254154	50.595974
59.182484	53.734825
48.94784	47.454563
59.747337	45.917095
49.67309	49.19733
51.240124	50.036983
51.220654	52.095802
49.516888	51.520405
47.00452	47.377384
52.560417	50.195694
45.958927	43.470127
49.810295	46.909824
47.875797	47.74796
48.738815	53.46383
47.13043	45.911934
49.50491	47.305676
50.396847	47.845623
50.62064	46.45544
49.513966	44.359173
49.593555	62.992126
49.70791	52.79872
49.34139	48.84769
48.9232	56.344555
49.759098	46.75013
46.479828	49.926186
50.24171	45.167217
49.32605	52.05233
50.140713	63.25238
49.868164	47.145184
49.36008	46.559853
49.855976	47.168514
49.084	47.228012
50.004	52.56235
50.74383	50.23126
52.994144	49.339405
49.491013	48.14134
48.85471	50.12883
45.008915	50.120148
49.79439	49.425785
48.692493	47.452118
53.231457	52.89941
50.917393	51.508446
49.717434	46.888073
50.37553	47.231632
47.374897	46.068035
53.483932	49.213123
47.89867	53.709095
53.090252	50.544094
46.274475	49.49993
48.311405	47.643982
50.329433	51.26754
49.373196	49.87346
49.884727	50.40255
49.391926	47.49197
49.57588	48.605118
52.822277	53.854214
49.088863	47.858696
50.65213	52.174477
49.927525	48.086895
47.53072	47.288876
50.336323	52.356598
50.380695	50.18567
47.687157	51.328224
50.41625	49.259365
50.225323	47.95345
46.932137	53.70833
53.219173	49.66769
52.061153	49.881996
48.918556	53.857235
49.32565	48.918488
49.093052	43.495678
52.55071	47.339874
52.63441	50.69986
49.31638	49.07862
47.412735	44.32383
53.512115	52.803436
44.06592	48.59251
51.843025	51.443573
51.90633	50.40671
49.31271	54.670166
49.786697	56.461792
50.682964	51.309914
49.65309	48.80574
49.00339	50.557034
48.248825	47.846035
46.79704	48.030582
48.192482	48.219738
49.981735	47.77909
50.136227	48.07021
49.50368	51.416206
49.442905	49.928936
47.9168	47.608673
48.708153	48.71245
50.256916	56.21887
49.46712	53.531273
49.65865	47.117855
48.45309	56.361454
