pred	true
48.425735	54.888844
54.205814	50.19515
50.11581	51.177177
52.855724	49.343567
50.87489	43.385994
53.045567	42.58411
51.145206	51.631462
49.39862	60.967182
50.362843	46.97835
49.39706	60.827206
50.113605	60.923996
52.317867	57.394638
51.03039	55.97389
54.767757	52.975
54.73695	60.015427
50.779415	49.669716
48.94852	50.094612
48.809105	56.283455
49.332516	60.932297
50.33104	50.284897
49.235622	59.66033
48.084515	49.81965
49.41241	53.01744
47.978878	60.108734
53.04005	57.461906
50.21512	45.53572
49.313778	51.863037
49.513393	46.085167
51.264206	56.06453
52.60034	55.22737
49.508183	55.400974
52.891216	57.724865
50.476032	57.891216
50.48122	52.38978
48.6143	44.406567
49.18463	57.444412
49.979427	57.91421
48.3182	55.724964
51.177845	56.30281
49.59466	47.431618
49.469624	50.07877
51.18736	54.730404
47.70548	56.571903
49.821476	51.871048
49.85985	56.02652
48.43435	51.713707
51.06966	57.689034
48.191837	48.336437
47.567566	52.527985
50.1648	44.787487
50.305645	62.44655
49.95645	55.472477
49.91673	49.459106
47.956253	48.297123
51.365482	57.124992
49.851513	48.272102
54.94234	51.62058
49.855736	60.191547
51.224598	51.007286
49.066124	61.93055
45.26855	53.776295
55.30062	50.05325
47.36056	60.09335
46.954006	42.860104
51.772137	55.582886
49.452908	44.835636
49.893818	55.488213
49.676277	48.824158
51.47363	55.447105
48.338245	55.765564
52.87405	52.893814
