pred	true
46.462765	43.15888
48.460167	40.72436
51.353897	41.691914
45.88142	52.3115
46.31635	37.988457
45.047386	39.939365
45.93639	48.43843
49.673447	41.120777
50.584515	39.763645
52.682823	40.69947
47.809925	48.896496
44.94357	51.42711
45.393566	38.36179
47.255703	52.918465
46.815838	41.166775
47.727272	43.923878
48.16621	45.2486
47.042995	40.426205
49.447163	47.0106
45.29411	36.90366
46.58068	34.67
45.02681	39.69828
47.889084	45.245888
54.74808	40.56473
44.9497	45.992496
43.55766	43.545994
46.321175	45.49786
49.59824	51.112926
44.39137	38.862095
50.034237	43.457455
47.563175	39.232998
47.429157	39.913216
45.654507	36.5582
43.270115	36.654385
48.2341	46.53862
45.168446	38.60757
47.449642	39.480972
45.575558	41.383095
47.752758	41.7174
43.81588	40.02956
45.142437	42.49183
47.206802	38.30989
49.067875	45.886414
47.259365	45.234035
46.429012	37.139767
46.885975	38.891087
48.8627	42.321682
46.8782	41.94241
47.03317	40.16195
48.388283	41.648407
47.864143	41.824066
49.285183	41.164104
50.91628	42.56038
47.168934	45.53157
45.42956	42.916077
47.78255	40.019688
46.886406	39.842358
46.696526	43.97092
48.258305	47.30613
44.61816	44.340435
44.598904	44.50941
46.936035	47.631836
46.416428	46.475677
47.12914	46.312355
49.14258	43.78152
48.35152	43.06435
48.505627	41.686417
46.709522	44.50717
43.410557	37.65703
46.67332	38.463264
46.834263	43.434658
47.51472	38.335358
48.14295	52.955967
45.189606	38.35262
45.567883	40.706375
43.751305	41.833515
43.653553	41.893425
46.66733	38.427784
52.74524	47.119125
41.287098	41.10958
48.324646	40.133705
48.121708	40.09374
49.494755	40.29605
48.57377	41.075317
48.70899	36.763203
46.253048	31.855917
49.066856	41.582157
48.133774	40.264896
47.25146	40.442078
45.90984	45.347958
45.601643	39.450993
47.66389	39.184692
49.15112	43.518196
46.244747	43.58061
46.05833	39.80395
51.896236	45.70564
42.983997	47.716206
48.033504	39.714745
47.612293	51.036083
48.725163	46.692146
45.102055	40.173313
44.21129	45.464714
45.518566	42.680584
45.212463	42.357838
48.333946	43.519444
44.69152	37.68728
46.65218	42.72999
49.089703	45.86417
47.625854	52.438663
41.773533	41.455875
45.777214	41.463287
47.219276	46.882324
45.84842	38.576412
47.309265	49.710846
47.531147	50.202393
45.16846	39.62855
45.38995	40.540897
48.330788	46.204216
46.353516	47.01004
50.039913	39.112183
48.29497	42.773563
47.186268	39.7828
46.83375	45.218887
45.708202	39.89608
48.125645	44.379517
