pred	true
50.27483	45.89423
49.066387	44.65509
47.11707	42.376106
44.6174	39.133686
47.11943	40.695107
48.46963	43.989113
47.180527	52.140106
44.821594	48.32132
47.919884	37.35678
44.84093	42.948467
53.977062	44.716873
50.615826	48.158264
49.125973	47.756313
57.851025	43.04363
45.31281	42.71485
50.223618	58.271336
54.040604	42.491165
48.04892	46.845325
48.855274	40.353855
44.827354	46.170795
45.129803	51.28698
49.427296	39.485863
61.322548	57.737717
44.91406	44.88429
45.458553	44.999714
51.860653	51.721687
52.468014	36.74057
47.269817	36.523144
59.45518	43.47596
47.87107	40.718353
43.541172	44.294617
46.67481	42.81816
46.35969	39.91465
46.355846	43.779957
56.00559	46.410767
54.05247	40.993504
46.82303	41.032448
54.09743	45.09808
66.18469	56.610638
48.02663	49.346825
47.030598	50.684254
73.30995	56.693844
45.354538	46.39724
53.0213	43.53553
47.46294	43.903305
50.73965	34.854717
47.723087	50.52714
53.56455	42.584362
45.18812	48.0325
50.40626	53.34434
42.184216	42.39175
48.58181	45.251305
46.42177	49.45573
46.201736	48.473732
49.72147	44.306168
58.04649	43.564594
47.800426	46.259575
47.923454	40.884583
42.32913	42.720066
56.54269	37.76247
45.170845	49.825108
46.293385	45.74657
36.246853	54.356937
55.02383	46.328537
46.44923	41.826736
56.16457	44.17349
58.74976	48.46453
44.066418	38.699844
47.53667	35.616592
49.0369	46.567127
53.813587	45.873714
51.190807	41.11388
61.931194	37.111015
49.817654	40.551445
51.028564	47.595856
47.68543	47.025852
46.06964	39.38967
54.78863	41.79041
45.871845	43.976456
58.036068	39.518833
63.526928	46.522167
51.03468	34.68647
50.040424	51.297054
51.873676	45.072765
58.484436	37.869057
52.773808	54.01312
61.23376	50.082985
46.203354	59.864666
55.49824	41.06167
52.564056	50.003242
51.975063	50.200523
51.06995	44.434875
47.96915	42.17721
43.934204	43.138615
55.71352	47.667625
45.60214	45.506065
46.740574	47.446716
46.664234	47.441025
47.9668	42.902664
48.741634	39.87806
49.911686	36.291985
50.26546	51.032898
48.43004	42.514893
44.921658	42.58745
45.957306	46.708447
48.840244	36.903973
43.80591	47.70052
59.219414	51.677082
47.694695	44.954803
42.271893	40.927685
54.536304	41.384346
47.778267	51.478134
38.122936	41.469997
58.549988	42.36767
55.725174	45.091835
50.376896	37.646687
46.80614	33.60081
51.93618	39.183647
52.548893	48.966595
46.848026	43.00263
57.37311	36.125225
55.084164	44.150177
44.28809	38.886456
54.800266	55.33153
56.16535	36.735615
44.301777	41.273087
52.997906	46.751022
54.47935	44.823425
45.36984	43.707024
49.684727	39.127674
48.209484	39.26147
50.683918	44.00079
44.653507	42.821766
47.003315	57.032352
44.5051	40.42641
49.373234	44.993164
49.659504	50.62718
49.351505	39.155712
50.556683	41.72862
43.617237	44.050457
48.79967	44.8049
55.00543	51.58242
50.69701	40.067486
51.724583	39.911827
50.65774	43.859554
48.046387	45.853916
57.66931	36.988655
47.859592	45.536232
44.294224	40.118633
52.209812	47.25106
47.18714	46.048073
59.961094	43.37337
46.417835	44.044277
54.105343	51.673786
42.11202	42.05933
45.970726	42.16488
47.286015	49.277508
46.77684	42.532604
