pred	true
49.085804	37.29518
52.095844	40.006073
44.315037	37.91726
45.19557	40.061832
44.840797	36.701775
50.024853	41.960506
49.353603	51.19047
46.62574	38.839363
48.57882	43.20056
48.398006	44.358955
53.527225	47.30683
53.421494	38.966747
47.2557	37.776817
50.151485	43.17214
53.279247	50.871326
49.24515	44.637325
48.57476	37.750473
51.892105	40.26414
49.44777	35.7571
50.87477	45.044437
47.30899	54.308468
49.4292	43.743748
52.469524	35.697598
46.24995	45.157646
47.08579	40.263676
49.564014	52.776367
44.58557	35.303078
49.46461	35.501453
47.49792	35.24913
47.181255	34.35234
47.322445	49.323654
50.359554	46.709778
49.642155	43.830006
46.003716	40.5064
63.940464	41.948597
48.53967	39.104755
46.001045	41.688374
55.135815	43.967655
47.86864	44.308125
50.08396	46.28457
54.387478	42.130733
49.984047	43.208534
47.921986	41.627098
42.487606	40.479393
48.912754	43.918915
48.2511	49.647396
50.341427	41.00971
50.787533	43.642162
43.62028	37.03757
44.82584	35.890903
48.48636	39.623306
45.40687	38.191933
47.15031	41.57949
47.957676	40.686142
51.761166	31.704552
48.414692	42.33215
51.08657	30.451603
51.91126	47.615845
50.74887	40.930202
45.903507	40.890522
46.462166	37.87198
48.587635	42.01945
50.498203	42.188076
45.13963	34.846268
47.90476	34.11659
49.12453	48.065456
45.444817	38.139313
48.368847	34.060772
50.179356	47.06857
51.126873	41.411087
50.669506	48.678642
47.090687	44.19661
49.477726	37.923386
46.89255	33.133312
47.383835	41.183174
46.314014	39.942852
47.470116	42.204773
47.074192	36.12416
52.578114	50.280525
50.009724	46.317112
44.52095	37.61261
49.53215	42.00321
60.74747	43.634865
48.78052	43.92491
45.60625	35.64204
46.28549	36.76183
50.47295	39.375053
48.05045	46.880005
47.004627	47.178093
46.708992	36.69654
52.333546	43.6503
48.332653	37.30803
49.97288	39.17014
46.38483	33.236454
48.337658	46.06967
51.11205	53.231613
48.901554	38.574875
47.690643	37.063164
49.014896	50.591686
45.92403	44.301575
50.881184	36.1842
51.6449	39.8232
48.519234	40.400913
51.857754	44.978794
53.622807	44.16781
51.48499	43.212845
47.15765	46.9322
55.39452	49.554295
47.673847	42.919285
52.484318	40.198044
48.448215	42.24532
48.127865	38.457134
52.52695	53.26673
45.769123	37.84832
49.205658	46.45
50.913105	43.565125
48.90591	42.70006
67.479546	36.62304
46.236576	43.271908
49.24319	37.106144
50.991455	41.8592
47.346546	39.445297
45.047436	36.160866
48.80176	42.376064
50.6411	41.127296
46.79181	34.280544
48.864964	45.51064
49.573605	32.731155
46.765354	44.225494
45.298794	39.275646
52.739384	42.23601
52.475082	39.153774
47.79993	37.2713
47.613647	30.075888
49.52425	35.785366
49.549145	43.975826
49.594563	37.554363
47.796703	45.70558
51.117405	39.241516
48.2683	37.760433
48.960613	39.62351
51.84042	43.95243
49.794003	41.673588
65.602905	52.240986
54.673954	39.439915
49.60174	52.556747
50.671806	42.075844
45.27705	38.358532
47.165035	39.078537
48.54932	42.905766
52.93738	48.462917
49.50162	40.601624
46.86701	39.55001
47.99487	49.831154
48.304863	41.873425
55.497047	42.604492
43.828754	42.337013
47.58438	46.125324
53.294235	43.65964
61.733406	41.776318
46.86195	35.400078
48.332687	48.08907
45.86793	36.954857
48.422832	37.87591
49.307926	44.4205
49.811863	41.444683
48.802002	48.21047
49.45573	39.410645
50.82501	40.959198
45.166164	37.22723
49.4431	33.962337
47.87859	44.504868
45.616215	45.068478
52.45145	46.76633
48.03785	41.16479
45.532986	37.45406
53.440212	54.52987
51.159943	41.499065
45.607815	41.50826
45.845665	41.90844
47.108784	36.227043
48.750355	45.962917
45.92599	37.660706
48.912006	34.04089
51.291176	39.265957
48.299255	38.325054
46.406925	35.34732
47.515186	38.811028
50.20224	43.93255
48.557064	38.623783
49.50987	36.769844
50.298336	42.57062
49.912678	46.038136
47.449337	48.545097
47.32043	45.353455
47.27291	41.052658
47.53162	37.805088
49.75763	51.914146
49.44599	52.553036
48.13707	37.31455
50.30543	45.8643
53.56122	32.809147
52.12208	40.3045
53.436016	52.435425
49.121677	47.22726
52.451946	40.26917
46.930862	40.800255
49.954876	40.35307
53.35587	41.67969
50.664227	44.54717
47.681465	33.70062
48.69904	39.57925
50.36569	48.13633
50.29078	36.238323
51.144543	44.299
48.797836	43.612732
48.036667	33.715996
50.860584	35.13244
50.3951	46.04325
