pred	true
47.11654	49.18988
52.132343	51.77399
51.44624	58.98886
49.78925	59.484913
50.461918	49.553448
48.058826	58.141098
54.144318	63.08819
49.355167	62.43762
52.544823	64.6263
44.623013	65.71356
44.012234	55.00211
62.345352	52.42698
59.899128	58.78748
57.47697	57.74684
50.342827	66.303375
49.39987	56.611465
42.187477	46.778683
47.404568	64.73721
49.577343	46.15845
48.901573	65.90448
47.780056	52.21756
49.288475	53.681858
47.96477	50.854946
43.254795	60.836845
48.89759	56.302765
38.743305	54.33532
44.50713	54.437214
53.04546	63.29429
52.29968	45.43562
49.182995	65.17512
50.447372	55.22185
48.58948	60.60353
51.57532	65.51292
56.56956	66.87904
50.6516	60.660297
51.29189	50.0875
46.79563	65.58869
45.684673	56.769535
45.168255	59.274883
46.441013	64.25613
57.001778	61.815655
51.330856	64.35338
45.32476	53.170467
46.036777	57.688404
48.683445	45.139862
49.398243	64.78921
35.4761	65.14523
55.774296	65.483444
46.227444	64.882385
