pred	true
53.866154	57.0637
47.788914	48.1802
49.710594	53.435024
48.185402	45.8342
49.78759	48.062866
47.514397	48.349213
52.92676	64.160805
47.446682	50.306705
55.85477	63.394855
51.849907	49.52852
47.63808	54.431763
47.920757	54.52199
49.673267	50.098457
51.137844	48.025898
48.582844	53.206993
50.55967	46.09722
50.78112	43.928818
46.706615	50.38544
49.22882	48.4871
50.990948	63.63356
46.407604	52.004196
48.148838	55.804974
49.517628	44.60622
48.3329	48.922325
50.39419	42.373043
49.569775	51.711094
56.23837	65.89645
48.36893	47.454803
46.242504	56.28922
48.205135	63.750328
49.518833	48.20413
50.02749	44.920498
53.19247	63.804047
49.967113	53.005074
48.303886	54.174377
46.468822	47.011627
51.329067	56.12427
50.828976	50.38941
48.602413	48.17036
46.516056	54.591187
55.294613	60.158657
49.29898	53.919453
50.98184	48.624783
49.904694	49.825394
51.60553	57.941986
53.61726	64.027306
47.96658	48.494102
53.69071	52.415916
48.551067	59.24127
47.239906	49.0151
46.847786	49.704456
54.327698	46.64669
48.54462	51.86169
49.20891	50.960835
52.66553	58.094223
50.373264	50.88144
45.72994	46.600243
50.42819	62.360233
53.463703	64.57407
48.512688	50.00839
49.854744	55.155636
50.216446	52.61633
48.363377	49.374817
52.00174	55.890167
50.591377	48.99917
55.68652	56.7809
50.121502	51.233852
51.85364	47.01372
46.00065	49.219906
56.24074	63.929806
51.79217	62.81116
63.213448	60.260258
47.75951	49.57554
50.7299	48.765137
54.906025	55.439972
47.807484	49.109753
54.551006	63.491737
49.925777	48.313507
48.768482	54.56494
48.52029	48.01878
48.4267	45.28959
50.315628	52.75956
48.712376	52.85848
49.854156	63.80399
54.909977	54.806034
52.726933	63.536827
46.224377	48.04022
48.343773	52.417316
49.907696	63.811016
51.324505	63.55339
46.413853	50.3956
47.521	53.338726
51.358368	61.970016
49.9184	48.564407
48.704937	54.962944
47.904945	50.835888
47.852104	49.58184
49.512478	49.389355
49.282192	48.299397
53.24654	57.530197
49.576756	47.103554
54.61726	53.30129
55.26347	58.45494
46.428226	57.642956
45.375847	65.52395
45.98565	50.814644
47.70556	49.65534
53.520947	64.530464
51.174583	50.62991
45.543327	49.430458
48.256985	47.804726
50.454113	56.522114
50.025883	63.894352
51.71378	46.61041
50.135296	49.084904
50.520924	49.506195
46.462154	51.04293
56.05103	55.102833
48.8058	50.15725
49.66896	53.044235
48.87457	46.47761
47.9943	53.102894
48.935474	53.903793
49.055466	53.030968
49.977253	48.625187
48.81577	48.94581
48.474476	54.183613
47.653965	48.752186
48.87158	50.87719
53.53299	65.14497
50.263145	47.782936
49.195683	53.56273
49.73853	55.376534
48.42595	46.771454
49.308964	54.41589
48.0534	49.60628
50.61318	59.038883
47.19778	48.118706
49.88611	50.84851
53.703163	51.780613
50.65142	54.514805
51.188232	64.39997
48.250725	48.756065
43.808815	49.78289
55.89823	53.75357
47.9446	50.548504
49.210255	48.55207
57.14156	56.765564
49.585503	47.931816
47.014893	54.126526
52.23895	51.50879
50.855053	59.861332
50.60468	52.849056
46.46887	51.57709
48.16425	43.86559
51.178326	60.042538
53.43359	66.012146
51.77244	57.540825
54.923656	51.126392
50.333183	48.526825
55.562992	60.95571
49.845783	63.226944
52.979347	57.73954
48.74393	47.842056
52.683258	54.556442
54.991978	64.38009
52.855373	66.32585
53.50333	63.579853
49.310024	49.61465
51.303738	50.337273
47.677612	63.05232
47.22147	48.041023
46.460293	62.831024
50.470955	48.214653
47.38895	50.058693
50.183475	51.027588
48.257507	55.9305
46.9334	51.834553
47.99447	52.1151
48.341526	45.53924
54.18877	64.65161
44.910206	51.754395
49.046944	57.220413
48.825848	48.8647
54.739506	60.97707
47.280376	52.62964
49.205906	51.69397
56.383545	63.206463
56.194252	63.629063
69.309494	51.249557
53.614227	60.419556
57.728855	51.05275
49.890957	48.975296
42.026134	44.082542
47.459084	50.28352
50.401638	54.90521
45.797344	55.48076
53.913677	48.778732
50.319477	48.45076
49.33622	48.355247
50.076927	55.839016
58.48724	48.02647
53.621162	51.395267
50.091675	55.338825
51.9727	48.676254
54.135487	55.51195
49.4866	48.36519
51.79372	51.313232
49.915775	51.600765
49.697685	46.13155
48.102867	58.772816
51.29143	54.15472
53.173485	59.314655
48.053867	52.783257
51.14301	63.299244
51.76787	46.663605
59.55926	51.66258
52.056953	64.141205
48.358128	52.255333
49.11773	48.1326
45.777485	47.223644
49.827778	54.140476
53.26193	51.228577
50.22491	50.286335
44.251453	50.012863
44.127743	61.277138
51.190758	49.27331
49.391384	53.41647
60.15611	58.14639
52.46563	59.81896
47.505928	48.926323
48.01646	49.964424
49.39826	49.974308
56.33346	49.288616
55.339787	61.17955
50.168728	55.37757
50.42014	56.041454
49.519432	47.631912
45.437412	46.75342
53.391968	54.208866
49.14058	46.732983
56.935925	52.846672
50.895687	50.43278
50.038254	53.843685
48.69112	52.374866
50.011524	47.341015
46.867336	52.427998
49.761593	53.33988
48.933105	46.71303
49.514854	48.928455
45.808807	52.197113
46.080284	43.52336
48.175404	50.790115
48.291363	48.817398
53.454273	53.159054
49.33883	54.10551
48.295322	50.381927
48.610085	62.037388
45.46059	47.32719
46.733444	51.328465
48.98088	51.778675
48.916725	49.028145
49.029926	49.254868
53.01536	48.929817
47.136654	51.102608
49.209084	50.283566
49.388134	49.522038
50.71024	52.6119
46.130665	52.93075
51.447918	49.579758
49.33767	50.968727
49.09952	62.670914
57.91661	50.82802
49.975704	63.297398
52.99201	65.77275
47.726383	49.072796
47.739346	47.135567
48.430866	46.70714
47.651054	51.095722
47.91515	49.826637
50.896725	64.093285
49.350445	60.829166
48.167496	53.880024
47.82815	47.307796
49.173855	48.83871
51.02606	50.841064
48.682446	49.59014
49.66071	46.872334
45.922012	58.907562
47.101955	55.14069
51.46992	49.764668
49.763485	55.643036
49.36777	49.1731
50.563404	51.958122
48.585003	50.26919
59.51293	58.849495
47.76045	47.301716
46.165554	64.3131
50.846714	46.026497
46.617786	48.261845
48.00809	48.844532
53.078316	51.865814
47.96951	47.82743
49.964012	52.40242
59.169415	62.897507
61.946774	54.403667
48.10346	50.607334
49.33918	46.333164
51.391117	58.981457
45.632633	52.976944
50.39394	58.817196
60.05425	65.112236
45.331184	49.752533
50.11477	64.05438
49.88924	56.881317
48.297302	48.569794
51.11922	64.34202
47.454243	56.957996
48.031464	45.485508
49.006077	47.52326
52.396526	57.69514
47.968678	53.162556
53.775265	62.71594
49.401875	51.900143
51.434334	49.744484
46.405125	49.246372
48.268536	50.587887
61.930195	58.959976
51.66685	52.30778
48.07741	50.419758
47.811943	52.202065
45.30688	51.718006
49.75582	51.75244
47.592953	63.552494
48.88894	52.443855
48.590992	53.916073
49.013462	51.82399
48.728527	50.76719
48.929646	52.903522
50.464314	47.285255
47.46613	59.22831
53.14098	55.028255
51.058926	63.214397
57.208218	61.099205
49.70669	55.59549
47.063404	50.10214
49.08424	49.140373
53.11687	52.02346
48.61463	53.020283
49.83067	50.794476
46.953236	48.73717
54.773724	56.01816
43.257946	50.091038
47.94627	52.228634
48.04324	50.011135
48.53887	49.252953
45.916546	47.25349
47.66221	46.79121
48.469063	50.788116
46.344875	48.311382
48.021503	55.66215
49.863728	51.064617
